jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_jeff9,time_jeff9,bestgraph_jeff9,hit_jeff9,miss_jeff9,fa_jeff9,cr_jeff9,bestval_jeff9,cost_jeff5,time_jeff5,bestgraph_jeff5,hit_jeff5,miss_jeff5,fa_jeff5,cr_jeff5,bestval_jeff5
0.9,0.909090909,15,4,0.3,30,25,3,0.7,25,15!1mgly5hwxo3j5broc5sv10v3lw75cmmyzttci8ndg45g,24,00:03.4,15!4t6dljp4qs29649pjywnbpmsegziqn7czr9iyvk3da8,14,16,8,67,-28.08522835,24,00:09.3,15!4t6dljp4qs29649pjywnbpmsegziqn7czr9iyvk3da8,14,16,8,67,-31.74036468,28,00:16.2,15!4t7j7966j8syyjdweprjynzcmmyw1svkfufmrd01bxc,16,14,14,61,-28.54566229
0.9,0.909090909,15,4,0.3,30,27,3,0.7,27,15!2108oavh6wmltju9k04fhs4l2aac4z6ewmwebfrgq3hm,15,00:03.0,15!22todnvoare3nlyf80tgntpp6357m8irjk1zb51255b6,19,11,4,71,-32.41580679,14,00:08.2,15!2106y4p8sgacnk94k8s7oc3ktwzzbdy4zva447sy11k2,18,12,2,73,-34.01996235,18,00:10.8,15!28a4o8bmrobt04hbmhilsb2zvomf1dgcnzwf8zwota42,19,11,7,68,-29.14104009
0.9,0.909090909,15,4,0.3,30,28,3,0.7,28,15!7t5gh0anqrohvomg8r28j8540fdvp5569tjhajo1n9o,21,00:03.2,15!8nbnk0aheyz5490merr0rbrxqm4rul1btj32bo6epse,15,15,6,69,-27.27313882,19,00:07.1,15!8nbxwylnt8pcsuocmcsamhuilnnre0xg11lrvi0yjny,17,13,6,69,-30.06897388,16,00:15.2,15!8w11f9djwlqidrqw90wakandhw6s5sxwvugapiqgo3y,20,10,6,69,-28.70703858
0.9,0.909090909,15,4,0.3,30,29,3,0.7,29,15!2fbo8j7onq8vnxln7n2bpl4gilndfzdq2psor672uwzq,18,00:03.5,15!2tv9wgxuxrfye6ce8c67z6tfr1uuml894cajry6px3lw,16,14,4,71,-27.19095964,17,00:08.3,15!2tv8r1egp9xll2k90vluz0z24lmw8rb3iu9inunzhx8k,17,13,4,71,-30.55379192,16,00:09.7,15!2vsuo82fx15bo8h8cs34vyq28ykeifrjqj3w6k9eksqs,21,9,7,68,-28.69250075
0.9,0.909090909,15,4,0.3,30,30,3,0.7,30,15!1m9fgxut0sodjzma38icl5lhh4h47wynz3zk6mf3u7eu,18,00:03.1,15!1thu0d6rfxqhif4emb5mxnxpqphsqkmz1ceqx1vd3f3m,18,12,6,69,-30.08336562,16,00:07.8,15!1thu0d6rfxl8hodi997z0yrqrnrxukem375kymaajymq,18,12,4,71,-31.22453399,16,00:08.4,15!1thu0djvglprnk9ryjnz7083u70vh06abimlr172veaa,19,11,5,70,-27.11679012
0.9,0.909090909,15,4,0.3,30,31,3,0.7,31,15!ihw0hmo36tqzc3khteomgr2aakdpelslupgachdx3ba,16,00:07.0,15!lw5s2ek9qgt54pvycnxfgyfml322yag0ueb79b9f8xy,16,14,2,73,-29.69517672,13,00:09.7,15!lw5s2ek9qgt54pw10gq527p2nu6qxfi0u94pd3gf7k6,19,11,2,73,-31.37956649,17,00:15.0,15!lw5s2eka94xzz3znl6uka341tddarnegwvf4hupl0r2,19,11,6,69,-25.15674863
0.9,0.909090909,15,4,0.3,30,32,3,0.7,32,15!20rscyww8iny37ejgz1mz7e536sdywpsyz89cv9vug3q,21,00:03.3,15!2l8l8rr8fxzvga0fr9tvlgtrrjfxac3zh61va14s2e,14,16,5,70,-23.83804777,21,00:07.9,15!2l8l8rr8fxzvga0fr9tvlgtrrjfxac3zh61va14s2e,14,16,5,70,-26.59607109,25,00:08.2,15!6oktwbry1maqeq54jgaktss9b6xlg9cjoqna9a36l2,15,15,10,65,-23.39062608
0.9,0.909090909,15,4,0.3,30,35,3,0.7,35,15!1mcj3exfix69sr30a9i1l00pi7wfkwap1n13btsx9blu,11,00:02.9,15!srzscr1zj2vqf1b1jib2pnh0zj7osfad751gculfm,21,9,2,73,-26.28117624,11,00:07.2,15!srzscr1zj2vqf1b1jib2pnh0zj7osfad751gculfm,21,9,2,73,-27.81357073,13,00:09.3,15!7aqi31mplvr68fa6pi9jt9y5tx7upy1n4dy4rdaswzm,22,8,5,70,-24.41954555
0.9,0.909090909,15,4,0.3,30,40,3,0.7,40,15!2h4w6i80pnscx79nfyecou4ts2r54ov3spg321bujzeu,16,00:03.0,15!93f6cb1jhl2ovuq9a7qqjr2c1vy7t5nqvympmith0xy,17,13,3,72,-29.73667536,15,00:07.4,15!93f6cb1jhl2ovuq9a7ybdblpsv4u0zo9o6yg126snie,18,12,3,72,-32.88187915,20,00:11.1,15!93f7mxbxsdaa0nq4cdmatlrgbe1cav8lg4ov5in8gek,19,11,9,66,-28.17083581
0.9,0.909090909,15,4,0.3,30,41,3,0.7,41,15!2fbvpz6ej19277w1e5wz7m3qb66qgn96qj2s1w5e5yk6,20,00:02.8,15!1j9qayzzzqr05dty8xrp6m9r3it2eh25lzccndabys,17,13,7,68,-31.23817663,20,00:07.1,15!1j9qayzzzqr05dty8xrp6m9r3it2eh25lzccndabys,17,13,7,68,-31.89176257,21,00:09.8,15!t5a63iu8kr4xdmfpiwfxg5awz5cy6adptdnltu57x1w,18,12,9,66,-25.86766094
0.9,0.909090909,15,4,0.3,30,42,3,0.7,42,15!2ks3o12536takku0ehq5scppwl21rjp4uym1yuws3wnc,17,00:03.0,15!1tsnkst3moh7f79ffcouwnwl3mrcwhl5qp87zpmu9kw,17,13,4,71,-26.14702649,16,00:07.5,15!5grimfngf0bivfv90v76xhjdd71gtvpmkndaeg99wjk,18,12,4,71,-27.99410466,16,00:08.3,15!2zbzzaiw7yrt192aepgeeaictln8unbwjc48g725wz5s,19,11,5,70,-23.27178676
0.9,0.909090909,15,4,0.3,30,43,3,0.7,43,15!17shymokwjutdi2u43op1hbb1wu8m3wkwrh5q6o6b11e,15,00:03.4,15!17o5cazlx2xcyqyds2kkzsre2n8ww32jg8bdjt1emn0w,17,13,2,73,-27.14181871,13,00:07.9,15!17o5cazlx2xcyyfikb8v0gkvutkburkqo5ic4d3qqqs0,19,11,2,73,-30.52507227,12,00:14.8,15!17o5cb0ff6rnhymnyym3hqukkzxrvhhe2rmb45oie7m8,21,9,3,72,-27.09925311
0.9,0.909090909,15,4,0.3,30,44,3,0.7,44,15!34sp1xp5ngqt7j2vnpc9pwed6o1e5hk5dwud5zssomcm,22,00:03.1,15!1bb5hyn7ez3gqpsi2fetj9bykntyz7e0priw2qsnnuh6,14,16,6,69,-25.14169981,22,00:07.4,15!1bb5hyn7ez3gqpsi2fetj9bykntyz7e0priw2qsnnuh6,14,16,6,69,-27.92276661,21,00:08.9,15!2xirwfyc3d3yc7xsbv4mt8ugzrce0v1kqfvt6u48esru,16,14,7,68,-24.65309243
0.9,0.909090909,15,4,0.3,30,46,3,0.7,46,15!1o1nl1far4i0gpmgm10gvkr7ewurut1pglezyjdcwebq,16,00:02.9,15!249e92qnfrpwikh9x3jxxk9b9igws2q7r2ijrjpxf9g,19,11,5,70,-29.95213418,17,00:07.1,15!v80amaehzhgw0heciqd8ubjuz38dtjc11zfylkgwxac,19,11,6,69,-30.91176693,23,00:08.8,15!v80aamud4x8smkohromk1kh9io88c368rmg0ffo235w,17,13,10,65,-25.4754702
0.9,0.909090909,15,4,0.3,30,47,3,0.7,47,15!2h4wgjjdao7pcua0j9kxo3jetlkeadgi25n8bnsxrqme,17,00:02.9,15!uxa23nqcm6e9w82qsw04icxnq9urhntoo3rrsvmfd3g,19,11,6,69,-29.79285059,16,00:07.4,15!uxa227a9xo9mcmzxlmb34wwso9irbyi4237j7ibokcs,18,12,4,71,-32.82197615,15,00:15.4,15!uxa2281pd7zqskj5dcq6daefkh1q2h9u5jwy72z8a30,20,10,5,70,-28.06371677
0.9,0.909090909,15,4,0.3,30,48,3,0.7,48,15!1pxf52vw1zh3srt8fzwmlr9v49b0y1bxbpkij6yrzq4g,16,00:03.2,15!24epxdscn82rgkoc00urkf48i1yfjb6zvnk9iwx2tdz6,17,13,3,72,-25.70352441,18,00:07.8,15!24epxdscn82rgkoc03ujkprldt5sr8q4osupq9daighu,17,13,5,70,-27.97290002,20,00:10.1,15!24epxdrxw7m4b6foqm4ok83sfju5p6yierpzbunkuqo2,16,14,6,69,-24.37542895
0.9,0.909090909,15,4,0.3,30,49,3,0.7,49,15!19hvjvtf9paubdjqsjwb23fmvhm1fa18a0zu4vwudfya,27,00:03.1,15!t6kc7w0wbv7vc6yzuwhs4k2xtxthjv0yabrm5fqkcnc,12,18,9,66,-29.11146917,25,00:07.7,15!t6kc7w0wbv7vc6yzuwhs4iqdwr3dl7qlga9z8kqywi0,13,17,8,67,-30.37898835,20,00:09.0,15!t6kc894x012aerysqs4a1zymkkc3ppa2h0l4a1qf4lk,19,11,9,66,-26.32648316
0.9,0.909090909,15,4,0.3,30,50,3,0.7,50,15!2fc5ify98ee679qz920og5fu17pf9878e7cfgcocxzxi,23,00:03.2,15!t4jp77qjw7tv0whumhe396r8kcsd3v5bir43ccpqgqq,16,14,9,66,-30.58805002,20,00:07.5,15!t4juclk10as305xvqeo3g17ammdstwic8enpwdd8ll2,18,12,8,67,-32.04167892,21,00:09.5,15!t4juclkhlp4m8o2t9fr3k5pr37zzs8222u69uuxrs6e,19,11,10,65,-25.88801804
0.9,0.909090909,15,4,0.3,30,51,3,0.7,51,15!fhed95bk66w18g0jo2qfyodwshu82igqpq62xbrpona,23,00:03.5,15!3nqho1kxzy2ifynxnurp86rq7o3b2i352w1g3nipc78,15,15,8,67,-29.26049579,19,00:07.5,15!3nr2dy72mga0rne9ea0m9zan1f8lzesrklivmc96r5w,18,12,7,68,-32.75292178,18,00:09.9,15!3nr2dy72mga1e2tu0wqtr1hto1tpi796ca4e5hlyxou,22,8,10,65,-29.7008388
0.9,0.909090909,15,4,0.3,30,52,3,0.7,52,15!2fbn3c2c4ynwtmxlo2ndtqqb51u1yi0w637hv4ppvsw4,19,00:03.3,15!1m7wrizvujm2exps6vkz0nnqaudkaoob4xbqvr8yohec,16,14,5,70,-26.52546763,19,00:08.1,15!1m7wrizvujm2exps6vkz0nnqaudkaoob4xbqvr8yohec,16,14,5,70,-29.32830801,23,00:10.9,15!1mc03qx8ql8msgw956d17j0uhqfa6majch00p50zrtac,16,14,9,66,-27.21131188
0.9,0.909090909,15,4,0.3,30,55,3,0.7,55,15!t62xlssnlsncrggfy2a6loxgy5yyfx5zz0b5rwr7nyu,22,00:03.0,15!2tbb595hlq6etnqi49pdro6g0lzp0332vl3671ph5g,16,14,8,67,-31.1326159,20,00:07.6,15!2tbb595hlq6etnqi49pdro6g0lzp0515q55hwm2fbo,18,12,8,67,-33.36076136,21,00:08.1,15!2tbb595hlq6etnqi49pdro6g4xjcyumvwxgrjm79zy,19,11,10,65,-29.46709735
0.9,0.909090909,15,4,0.3,30,56,3,0.7,56,15!2fbehwqey6o7okqd62wqjszytsp9hjlspt6gqs1uw18m,19,00:03.0,15!2frrugr0yvg23h5wqgtr2tir2429pfw1exbfnm801538,17,13,6,69,-28.39498849,18,00:11.2,15!2frrugr0yvg23hkml9f8k6wcn6nw4rznwgh4w9ehrv9g,18,12,6,69,-33.30324717,16,00:12.9,15!t41am8e8s2xf7yysjcagw484jnszx2ynhicdy3cmfk6,20,10,6,69,-31.72854387
0.9,0.909090909,15,4,0.3,30,57,3,0.7,57,15!tke2sc2i398ukgkl3s5gi0zqhhwlf8e0sehbpvpjok6,23,00:03.1,15!t4ah5rtg136uzv4n1ccc865an04avkx8a8tu40jf7re,15,15,8,67,-29.89702529,22,00:08.5,15!t4ah5rtg136uzv4n1ccc865an04avkx8a8tu4iap89a,16,14,8,67,-31.09182732,21,00:10.2,15!2fbnnsxjj1nlncwcsw1pcvb6sb46qci4sw5cghsig3ka,18,12,9,66,-25.56051399
0.9,0.909090909,15,4,0.3,30,58,3,0.7,58,15!1mchew4dxej0llhj8zkmmbc9dab3xrxqjbkxiw44mw3m,20,00:03.0,15!7apcqrvi75gkybuxo0kmt5m1jwqykde4boeixpmw934,17,13,7,68,-30.436122,19,00:07.3,15!7apcnuzcu579v5pbcgyg3gmj9wpep5p9uok5opdbugw,17,13,6,69,-32.03126095,22,00:12.2,15!1tibr5626v79qu46zkxblvqy0n0lunajbuoaipf1bcao,17,13,9,66,-27.11840059
0.9,0.909090909,15,4,0.3,30,60,3,0.7,60,15!2mq7pvdjw02knwff33cpu0vyzrze0n09tgczsfp74y2q,25,00:03.1,15!u5d734h9o5oq57guy41ob2at5olv5kayds8zglhu0ow,15,15,10,65,-32.38769937,25,00:08.0,15!u5d734h9o5oq57guy41ob2at5olv5kayds8zglhu0ow,15,15,10,65,-33.10445964,22,00:10.0,15!2gczk3zleb1p07sju71tg0cacx7oup9zu7qb833gxudc,18,12,10,65,-28.14514683
0.9,0.909090909,15,4,0.3,30,61,3,0.7,61,15!1mcit1z4897pzp6dc0o7zsgtyhbnhco12o78xsm1wirq,22,00:03.3,15!1pvec8ex53ddjjqwdyggrkdu2pwzsekbd4png31e3ocw,15,15,7,68,-30.46737692,22,00:08.1,15!1pvec8ex53ddjjqwdyggrkdu2pwzsekbd4png31e3ocw,15,15,7,68,-33.17688582,18,00:12.8,15!1oe6zli5ng5dempujat50kn73mqbz4oeoyf94hmabnym,19,11,7,68,-28.13684143
0.9,0.909090909,15,4,0.3,30,64,3,0.7,64,15!1mv7bxt2jv481um35ribwzxks6v9uof5do5327gbnxhg,14,00:06.1,15!1m9onbxgbwjeprk0o8rv67zk1lnme33g8ilgpvwgv9z8,16,14,0,75,-25.36707213,12,00:10.2,15!1mq207ms7ba7obgku10hupc7vb99ap79tftidvuq5zd0,19,11,1,74,-27.81668845,14,00:08.9,15!1mq20uyc588ocnb8ieauiqxq7hzxqtgmqx719nn39f7o,20,10,4,71,-26.21768948
0.9,0.909090909,15,4,0.3,30,67,3,0.7,67,15!uiydgbd10g680ih5azp2j95fabeyroio1tbbnq7btb6,14,00:03.0,15!1f6bhdeml11r5lh1a81oj4jtn14hs0gziadicv1ciyq,17,13,1,74,-24.90224425,13,00:07.9,15!uix7ul2h4qsquzilhb4smpm6sr50m9dg85oijcqp6o2,18,12,1,74,-26.96052254,19,00:08.2,15!1f6bi3mq08y67t58dkl2zhi1we9jyu9eicv8llpcvm2,19,11,8,67,-25.29593771
0.9,0.909090909,15,4,0.3,30,68,3,0.7,68,15!1mg3h7azk4h4ggthwhqfj57ncrkewxytf2t7czissv0m,14,00:05.4,15!1n4nii4rbwc9kgb9by31txsx5kwbbupopv6p4mfqwd1g,18,12,2,73,-22.85844623,11,00:08.7,15!1n4nii4rbwc9kgb9h9oms3k0sfzg4s2vbri2el4d1uyu,21,9,2,73,-26.68900595,12,00:10.0,15!1n4nsv32e59d6dfhxzin30jdjz6kr3vqcjrs1pmv4vly,22,8,4,71,-23.26405319
0.9,0.909090909,15,4,0.3,30,70,3,0.7,70,15!2fdxgmjo4ohnqcsjvg1nshfg4kpodl7mdy0fmuraf2me,18,00:03.9,15!te0gzmxmmbmdbzhgmhursmh080d51c0t6dq0pc0p0xw,17,13,5,70,-29.48960823,15,00:08.0,15!2flmvgy2b0c3yu4rpb9wmaxyukccq22ua55dj88t4umc,20,10,5,70,-31.69519776,21,00:23.3,15!2j0f28jtpdlc71bimhz6p4hpjlg4ng5lxq3e6m4bypms,19,11,10,65,-28.60208867
0.9,0.909090909,15,4,0.3,30,72,3,0.7,72,15!tmps746870avsavm01dzzqip4ubsx85eab5qxv1ev12,16,00:03.2,15!t8e3ezh56lxlmdydtr8ge6krgpohr7o29jrlt8746fa,17,13,3,72,-25.11748056,14,00:08.0,15!u54t6r8w5k01himbbfhqw1s1i3tjnmear2lvyydt7k6,19,11,3,72,-27.51403611,16,00:07.5,15!u54vrztnps9wazm5l8op8g2mal04f4mjsndynd4dtvq,19,11,5,70,-23.03993566
0.9,0.909090909,15,4,0.3,30,73,3,0.7,73,15!2s2esynx3x3z1rw1dy4j8eiwcqptbg21q62u2ck46wy,23,00:03.3,15!1g8dpyhy44ytiqoog1zfa7toqcv4fnt4i1h1llw17i8,14,16,7,68,-28.75774327,23,00:08.2,15!1g8dpyhy44ytiqoog1zfa7toqcv4fnt4i1h1llw17i8,14,16,7,68,-32.71124861,26,00:13.9,15!ujzpmlnfddqadj9bj1yyhuqve56ze4l0w2gj73be0cg,16,14,12,63,-29.77305465
0.9,0.909090909,15,4,0.3,30,74,3,0.7,74,15!1m9gl8yluf8ugmzxd8z1dpewpwgfyml0mnxc0flz3h1i,19,00:03.4,15!3r3xfqm3mm2x3thunza2lfnvder8yzedkkv24slt4aq,16,14,5,70,-28.41252262,19,00:07.9,15!3r3xfqm3mm2x3thunza2lfnvder8yzedkkv24slt4aq,16,14,5,70,-31.17251707,14,00:18.8,15!1kz9wooikiuiev9bm5ygr4vhbrfkrsfmh8wz6t8xdu,21,9,5,70,-25.15878154
0.9,0.909090909,15,4,0.3,30,75,3,0.7,75,15!2fd7hlsr0wrijefkror0ptzitzeacdo90a0uewbzwnwm,18,00:02.9,15!t84b6hr4dhklomzqjiomsv250b2670wt0vdmn8f84jo,18,12,6,69,-29.74532087,17,00:07.3,15!t840tjg24kgzrir9tos4aej7r0jxnmnkz7z6d5zdp8k,18,12,5,70,-34.69550471,17,00:08.4,15!t840tjg24jwbhufzjy5wo32lxwqu3dk74k9vdu6yqdg,19,11,6,69,-32.35019352
0.9,0.909090909,15,4,0.3,30,76,3,0.7,76,15!2fbwvkiuzjkt611ifc44wwrjckspqndo12cmhpwq9s46,21,00:03.0,15!1pul9s1nv8zcouoht7s748wrg76tg4uck63q96huk08y,14,16,5,70,-28.72281214,22,00:10.9,15!1x4izvaxtsw8ecxzjlqe5j0y2ixp6nh1u2ilw3gif9ky,13,17,5,70,-30.96930826,22,00:11.4,15!1x4k5b7gfeniarsvwnk2i3vcc8acli8shr34mf35ctam,18,12,10,65,-28.72365851
0.9,0.909090909,15,4,0.3,30,78,3,0.7,78,15!1mag9vfdb0e3xehe75qhibejmztn18pogwm9wg5nv0ue,18,00:03.3,15!1m85ekm162wlrje8ttusskwyvh5ofsb6f5leix3e2epw,17,13,5,70,-30.77927525,18,00:08.1,15!1m85ekm162wlrje8ttusskwyvh5ofsb6f5leix3e2epw,17,13,5,70,-32.67408345,22,00:10.4,15!1m86k6cbhnxo03dmbecd8h8dn78xdokna75r22mae1hg,18,12,10,65,-29.97010021
0.9,0.909090909,15,4,0.3,30,79,3,0.7,79,15!2kuo1o5ewgybsmrvrgbpd42dqzurrggvors0fs68k8hy,18,00:03.3,15!2zftts3fvq49eoi48g4g9z8fnvzampvthjy0ixpodul2,19,11,7,68,-33.37171655,15,00:07.0,15!2zftts3fvq43i160z1fvozflpndxahscr3uuf2owa1w6,21,9,6,69,-36.17830146,20,00:10.7,15!36pr9ietj1v0sib97tsnh1ixw19m8dndd4ba9kobxd7i,20,10,10,65,-31.11160967
0.9,0.909090909,15,4,0.3,30,80,3,0.7,80,15!10um9pu54l3uwrn8t6mckhsiljnb9wyc2ywrcgj2eequ,16,00:02.9,15!ejx17bsd7vwy2n6v35j77z50niya5xed5o5gllfyxb8,19,11,5,70,-31.0352297,15,00:06.9,15!ejx17bsd7vwyhlhm57dkoibjx7wgistu95zdnnkjr50,20,10,5,70,-33.71762867,19,00:11.6,15!ejwrg87v1oldc2da3r1kd4yp006ornkyib2ibigmvc4,20,10,9,66,-28.71339601
