id,listnum,category,item,switch
A101,8,animals,bee,1
A101,8,animals,beetle,0
A101,8,animals,grasshopper,0
A101,8,animals,frog,1
A101,8,animals,fox,1
A101,8,animals,sparrow,1
A101,8,animals,turkey,0
A101,8,animals,tortoise,1
A101,8,animals,wolf,1
A101,8,animals,guineapig,1
A101,8,animals,pigeon,1
A101,8,animals,chicken,0
A101,8,animals,rooster,0
A101,8,animals,whale,1
A101,8,animals,dolphin,0
A101,8,animals,shark,0
A101,8,animals,snail,0
A101,8,animals,slug,0
A101,8,animals,dog,1
A101,8,animals,cat,0
A101,8,animals,bird,1
A101,8,animals,fish,1
A102,0,animals,bear,0
A102,0,animals,cat,1
A102,0,animals,dog,0
A102,0,animals,bird,1
A102,0,animals,skunk,1
A102,0,animals,tiger,1
A102,0,animals,lion,0
A102,0,animals,zebra,0
A102,0,animals,ostrich,0
A102,0,animals,giraffe,0
A102,0,animals,llama,1
A102,0,animals,turtle,1
A102,0,animals,elephant,1
A102,0,animals,monkey,0
A102,0,animals,horse,1
A102,0,animals,donkey,0
A102,0,animals,cheetah,1
A102,0,animals,fish,1
A102,3,animals,bear,0
A102,3,animals,fox,0
A102,3,animals,wolf,0
A102,3,animals,tiger,1
A102,3,animals,lion,0
A102,3,animals,elephant,0
A102,3,animals,horse,1
A102,3,animals,cow,0
A102,3,animals,donkey,0
A102,3,animals,monkey,1
A102,3,animals,cat,1
A102,3,animals,dog,0
A102,3,animals,llama,1
A102,3,animals,giraffe,1
A102,3,animals,owl,1
A102,3,animals,chicken,0
A102,3,animals,turkey,0
A102,3,animals,cheetah,1
A102,3,animals,leopard,0
A102,3,animals,jaguar,0
A102,3,animals,mountainlion,0
A102,3,animals,bobcat,0
A102,6,animals,bear,0
A102,6,animals,fox,0
A102,6,animals,dog,0
A102,6,animals,cat,0
A102,6,animals,lion,1
A102,6,animals,tiger,0
A102,6,animals,elephant,0
A102,6,animals,cheetah,0
A102,6,animals,leopard,0
A102,6,animals,jaguar,0
A102,6,animals,bobcat,0
A102,6,animals,horse,1
A102,6,animals,donkey,0
A102,6,animals,llama,0
A102,6,animals,giraffe,1
A102,6,animals,cat,1
A102,6,animals,dog,0
A102,6,animals,monkey,1
A102,6,animals,turtle,1
A102,6,animals,wolf,1
A102,6,animals,hyena,0
A102,6,animals,coyote,0
A102,6,animals,fox,0
A102,6,animals,zebra,1
A102,6,animals,falcon,1
A102,6,animals,owl,0
A102,6,animals,turkey,0
A102,6,animals,ostrich,0
A103,2,animals,dog,0
A103,2,animals,sloth,1
A103,2,animals,cat,1
A103,2,animals,human,1
A103,2,animals,cheetah,1
A103,2,animals,tiger,0
A103,2,animals,gorilla,0
A103,2,animals,zebra,0
A103,2,animals,lion,0
A103,2,animals,turtle,1
A103,2,animals,slowloris,1
A103,2,animals,rabbit,1
A103,2,animals,capybara,1
A103,2,animals,alpaca,1
A103,2,animals,llama,0
A103,2,animals,redpanda,1
A103,2,animals,panda,0
A103,2,animals,donkey,1
A103,2,animals,mule,0
A103,2,animals,giraffe,1
A103,2,animals,goat,1
A103,2,animals,rat,1
A103,2,animals,mouse,0
A103,2,animals,gerbil,0
A103,2,animals,hamster,0
A103,2,animals,ferret,1
A103,2,animals,weasel,0
A103,2,animals,mink,0
A103,2,animals,wolf,1
A103,2,animals,snake,1
A103,2,animals,goldfish,1
A103,2,animals,piranha,0
A103,2,animals,mantis,1
A103,2,animals,ocelot,1
A103,2,animals,octopus,1
A103,2,animals,raven,1
A103,2,animals,crow,0
A103,2,animals,cranefly,1
A103,2,animals,crane,1
A103,2,animals,eagle,1
A103,2,animals,parrot,0
A103,2,animals,hawk,0
A103,2,animals,tick,1
A103,2,animals,snail,1
A103,2,animals,penguin,0
A103,5,animals,cat,0
A103,5,animals,dog,0
A103,5,animals,mouse,1
A103,5,animals,rat,0
A103,5,animals,koala,1
A103,5,animals,sloth,1
A103,5,animals,slowloris,1
A103,5,animals,deer,1
A103,5,animals,squirrel,0
A103,5,animals,chipmunk,0
A103,5,animals,moose,0
A103,5,animals,hawk,1
A103,5,animals,eagle,0
A103,5,animals,bluejay,0
A103,5,animals,hamster,1
A103,5,animals,gerbil,0
A103,5,animals,zebra,1
A103,5,animals,giraffe,0
A103,5,animals,hippopotamus,0
A103,5,animals,lion,0
A103,5,animals,redpanda,1
A103,5,animals,panda,0
A103,5,animals,bat,1
A103,5,animals,bee,1
A103,5,animals,cheetah,1
A103,5,animals,leopard,0
A103,5,animals,ocelot,0
A103,5,animals,snake,1
A103,5,animals,wolf,1
A103,5,animals,bear,0
A103,5,animals,monkey,1
A103,5,animals,orangutan,0
A103,5,animals,gorilla,0
A103,5,animals,chimpanzee,0
A103,5,animals,horse,1
A103,5,animals,seacow,1
A103,5,animals,kangaroo,1
A103,5,animals,yellowjacket,1
A103,5,animals,hyena,1
A103,5,animals,sugarglider,1
A103,5,animals,blackheadedgull,1
A103,5,animals,seagull,0
A103,5,animals,sealion,1
A103,5,animals,seal,0
A103,5,animals,mantis,1
A103,5,animals,rhinoceros,1
A103,5,animals,antelope,0
A103,5,animals,pig,1
A103,5,animals,boar,1
A103,5,animals,human,1
A103,5,animals,marmoset,0
A103,5,animals,lemur,0
A103,7,animals,cat,0
A103,7,animals,dog,0
A103,7,animals,human,1
A103,7,animals,bear,1
A103,7,animals,rat,1
A103,7,animals,pig,1
A103,7,animals,cow,0
A103,7,animals,seacow,1
A103,7,animals,chicken,1
A103,7,animals,panda,1
A103,7,animals,redpanda,0
A103,7,animals,boar,1
A103,7,animals,lemur,1
A103,7,animals,gorilla,0
A103,7,animals,orangutan,0
A103,7,animals,donkey,1
A103,7,animals,horse,0
A103,7,animals,deer,1
A103,7,animals,raptor,1
A103,7,animals,dinosaur,0
A103,7,animals,marmoset,1
A103,7,animals,hamster,1
A103,7,animals,alpaca,1
A103,7,animals,sheep,1
A103,7,animals,goat,0
A103,7,animals,llama,1
A103,7,animals,woolymammoth,intrusion
A103,7,animals,elephant,1
A103,7,animals,zebra,0
A103,7,animals,goose,1
A103,7,animals,hawk,1
A103,7,animals,swan,0
A103,7,animals,kangaroo,1
A103,7,animals,mouse,1
A103,7,animals,crane,1
A103,7,animals,cranefly,1
A103,7,animals,fly,0
A103,7,animals,duck,1
A103,7,animals,hawk,0
A103,7,animals,crow,0
A103,7,animals,raven,0
A103,7,animals,mink,1
A103,7,animals,seal,1
A103,7,animals,otter,0
A103,7,animals,polarbear,1
A103,7,animals,dolphin,1
A103,7,animals,penguin,0
A103,7,animals,catfish,1
A103,7,animals,whale,0
A103,7,animals,beluga,0
A103,7,animals,sealion,0
A103,7,animals,seacow,0
A103,7,animals,cow,1
A103,7,animals,lion,1
A103,7,animals,wolf,1
A103,7,animals,cheetah,1
A103,7,animals,leopard,0
A103,7,animals,ocelot,0
A103,7,animals,tiger,0
A103,7,animals,piranha,1
A103,7,animals,flyingsquirrel,1
A104,1,animals,dog,0
A104,1,animals,cat,0
A104,1,animals,horse,1
A104,1,animals,elephant,1
A104,1,animals,lemur,0
A104,1,animals,squirrel,1
A104,1,animals,groundhog,0
A104,1,animals,horse,1
A104,1,animals,raccoon,1
A104,1,animals,opossum,0
A104,1,animals,baldeagle,0
A104,1,animals,woodpecker,0
A104,1,animals,bluejay,0
A104,1,animals,marmot,1
A104,1,animals,killerwhale,1
A104,1,animals,greatwhiteshark,1
A104,1,animals,dolphin,1
A104,1,animals,fox,1
A104,1,animals,polarbear,1
A104,1,animals,tiger,1
A104,1,animals,buffalo,0
A104,1,animals,wildebeest,0
A104,1,animals,deer,0
A104,1,animals,platypus,1
A104,1,animals,python,1
A104,1,animals,anaconda,0
A104,1,animals,parrot,1
A104,1,animals,mouse,0
A104,1,animals,ferret,1
A104,1,animals,rabbit,1
A104,1,animals,pig,1
A104,1,animals,porcupine,1
A104,1,animals,hedgehog,0
A104,1,animals,trout,1
A104,1,animals,owl,1
A104,5,animals,tiger,0
A104,5,animals,lion,0
A104,5,animals,polarbear,1
A104,5,animals,cougar,1
A104,5,animals,opossum,0
A104,5,animals,raccoon,0
A104,5,animals,groundhog,1
A104,5,animals,hedgehog,0
A104,5,animals,pig,1
A104,5,animals,python,1
A104,5,animals,koala,1
A104,5,animals,panda,1
A104,5,animals,platypus,1
A104,5,animals,crocodile,1
A104,5,animals,alligator,0
A104,5,animals,scorpion,1
A104,5,animals,deer,1
A104,5,animals,parrot,1
A104,5,animals,buffalo,1
A104,5,animals,baldeagle,1
A104,5,animals,otter,1
A104,5,animals,lemur,1
A104,5,animals,skunk,1
A104,5,animals,moose,0
A104,5,animals,caribou,0
A104,5,animals,elk,0
A104,5,animals,wildebeest,0
A104,5,animals,elephant,0
A104,5,animals,greatwhiteshark,1
A104,5,animals,dolphin,1
A104,5,animals,trout,1
A104,5,animals,lobster,1
A104,5,animals,crab,0
A104,5,animals,fox,1
A104,5,animals,owl,1
A104,5,animals,ferret,1
A104,5,animals,pig,0
A104,5,animals,boar,1
A104,8,animals,polarbear,0
A104,8,animals,koala,1
A104,8,animals,panda,1
A104,8,animals,grizzlybear,1
A104,8,animals,mongoose,1
A104,8,animals,cougar,1
A104,8,animals,tiger,0
A104,8,animals,lion,0
A104,8,animals,opossum,1
A104,8,animals,raccoon,0
A104,8,animals,skunk,0
A104,8,animals,python,1
A104,8,animals,anaconda,0
A104,8,animals,crocodile,0
A104,8,animals,alligator,0
A104,8,animals,platypus,0
A104,8,animals,scorpion,1
A104,8,animals,lobster,1
A104,8,animals,jellyfish,0
A104,8,animals,octopus,0
A104,8,animals,crab,0
A104,8,animals,starfish,0
A104,8,animals,porcupine,1
A104,8,animals,buffalo,1
A104,8,animals,baldeagle,1
A104,8,animals,wolverine,1
A104,8,animals,badger,0
A104,8,animals,lemur,1
A104,8,animals,ferret,1
A104,8,animals,pig,0
A104,8,animals,boar,1
A104,8,animals,sheep,1
A104,8,animals,deer,1
A104,8,animals,wildebeest,0
A104,8,animals,elephant,0
A104,8,animals,bluewhale,1
A104,8,animals,dolphin,0
A104,8,animals,penguin,0
A104,8,animals,goat,1
A105,1,animals,turtle,0
A105,1,animals,zebra,1
A105,1,animals,giraffe,0
A105,1,animals,dog,1
A105,1,animals,cat,0
A105,1,animals,fish,1
A105,1,animals,elephant,1
A105,1,animals,lion,0
A105,1,animals,ostrich,0
A105,1,animals,whale,1
A105,1,animals,dolphin,0
A105,1,animals,cow,1
A105,1,animals,sheep,0
A105,1,animals,wolf,1
A105,3,animals,zebra,0
A105,3,animals,giraffe,0
A105,3,animals,elephant,0
A105,3,animals,ant,1
A105,3,animals,whale,1
A105,3,animals,dolphin,0
A105,3,animals,dog,1
A105,3,animals,cat,0
A105,3,animals,fish,1
A105,3,animals,ostrich,1
A105,3,animals,lion,0
A105,3,animals,leopard,0
A105,3,animals,donkey,1
A105,3,animals,horse,0
A105,3,animals,sheep,0
A105,3,animals,cow,0
A105,3,animals,pig,0
A105,3,animals,chicken,0
A105,3,animals,octopus,1
A105,3,animals,shark,0
A105,6,animals,zebra,0
A105,6,animals,donkey,1
A105,6,animals,lion,1
A105,6,animals,giraffe,0
A105,6,animals,leopard,0
A105,6,animals,elephant,0
A105,6,animals,hippopotamus,0
A105,6,animals,ostrich,0
A105,6,animals,whale,1
A105,6,animals,dolphin,0
A105,6,animals,shark,0
A105,6,animals,fish,0
A105,6,animals,dog,1
A105,6,animals,cat,0
A105,6,animals,gerbil,0
A105,6,animals,mouse,0
A105,6,animals,rat,0
A105,6,animals,snake,1
A105,6,animals,cow,0
A105,6,animals,chicken,0
A105,6,animals,pig,0
A105,6,animals,horse,0
A105,6,animals,bat,1
A105,6,animals,skunk,1
A106,1,animals,cat,0
A106,1,animals,dog,0
A106,1,animals,possum,1
A106,1,animals,cow,1
A106,1,animals,raccoon,1
A106,1,animals,squirrel,0
A106,1,animals,bat,1
A106,1,animals,tiger,1
A106,1,animals,lion,0
A106,1,animals,horse,1
A106,1,animals,elephant,1
A106,1,animals,pig,1
A106,1,animals,chicken,0
A106,1,animals,buffalo,1
A106,1,animals,lemur,0
A106,1,animals,coyote,1
A106,1,animals,giraffe,1
A106,4,animals,cat,0
A106,4,animals,dog,0
A106,4,animals,bat,1
A106,4,animals,mouse,1
A106,4,animals,armadillo,1
A106,4,animals,skunk,1
A106,4,animals,kangaroo,1
A106,4,animals,panda,1
A106,4,animals,alligator,1
A106,4,animals,elephant,1
A106,4,animals,lion,0
A106,4,animals,tiger,0
A106,4,animals,bear,1
A106,4,animals,hawk,1
A106,4,animals,penguin,0
A106,4,animals,pig,1
A106,4,animals,chicken,0
A106,4,animals,giraffe,1
A106,4,animals,horse,1
A106,4,animals,snake,0
A106,6,animals,cat,0
A106,6,animals,dog,0
A106,6,animals,lion,1
A106,6,animals,tiger,0
A106,6,animals,bear,1
A106,6,animals,elephant,1
A106,6,animals,giraffe,0
A106,6,animals,gerbil,1
A106,6,animals,mouse,0
A106,6,animals,eagle,0
A106,6,animals,hawk,0
A106,6,animals,coyote,1
A106,6,animals,penguin,1
A106,6,animals,polarbear,0
A106,6,animals,flamingo,1
A106,6,animals,duck,0
A106,6,animals,walrus,1
A106,6,animals,alligator,0
A106,6,animals,rabbit,1
A106,6,animals,possum,1
A106,6,animals,skunk,1
A107,1,animals,bear,0
A107,1,animals,cat,1
A107,1,animals,dog,0
A107,1,animals,fish,1
A107,1,animals,buffalo,1
A107,1,animals,giraffe,0
A107,1,animals,leopard,0
A107,1,animals,lion,0
A107,1,animals,elephant,0
A107,1,animals,cheetah,0
A107,1,animals,puma,0
A107,1,animals,catamount,0
A107,1,animals,hippopotamus,1
A107,1,animals,rhinoceros,0
A107,1,animals,tiger,0
A107,1,animals,whale,1
A107,1,animals,narwhal,0
A107,1,animals,seal,0
A107,1,animals,manatee,0
A107,1,animals,fox,1
A107,1,animals,wolf,0
A107,1,animals,flamingo,1
A107,1,animals,stork,0
A107,1,animals,turtle,1
A107,1,animals,toad,0
A107,1,animals,frog,0
A107,1,animals,rattlesnake,0
A107,1,animals,hyena,1
A107,1,animals,jaguar,1
A107,1,animals,cougar,0
A107,1,animals,chimpanzee,1
A107,1,animals,orangutan,0
A107,1,animals,deer,1
A107,1,animals,horse,1
A107,1,animals,cow,0
A107,1,animals,chicken,0
A107,1,animals,sheep,0
A107,1,animals,goat,0
A107,1,animals,donkey,0
A107,1,animals,panther,1
A107,1,animals,boar,1
A107,3,animals,beagle,0
A107,3,animals,wolfhound,0
A107,3,animals,fox,0
A107,3,animals,wolf,0
A107,3,animals,bobcat,0
A107,3,animals,boxturtle,1
A107,3,animals,snappingturtle,0
A107,3,animals,seaturtle,0
A107,3,animals,salmon,1
A107,3,animals,tuna,0
A107,3,animals,leopard,1
A107,3,animals,cheetah,0
A107,3,animals,lion,0
A107,3,animals,tiger,0
A107,3,animals,panther,0
A107,3,animals,jaguar,0
A107,3,animals,capybara,1
A107,3,animals,mouse,0
A107,3,animals,rat,0
A107,3,animals,kangaroo,1
A107,3,animals,panda,1
A107,3,animals,koala,1
A107,3,animals,orca,1
A107,3,animals,humpbackwhale,0
A107,3,animals,narwhal,0
A107,3,animals,seal,0
A107,3,animals,sealion,0
A107,3,animals,manatee,0
A107,3,animals,cow,1
A107,3,animals,chicken,0
A107,3,animals,donkey,0
A107,3,animals,horse,0
A107,3,animals,sheep,0
A107,3,animals,bison,1
A107,3,animals,greatwhiteshark,1
A107,3,animals,skate,1
A107,3,animals,rattlesnake,1
A107,3,animals,frog,0
A107,3,animals,toad,0
A107,3,animals,flamingo,1
A107,3,animals,robin,0
A107,3,animals,sparrow,0
A107,3,animals,hawk,0
A107,3,animals,eagle,0
A107,3,animals,stork,0
A107,3,animals,hyena,1
A107,3,animals,elephant,0
A107,8,animals,bulldog,0
A107,8,animals,tiger,1
A107,8,animals,lion,0
A107,8,animals,leopard,0
A107,8,animals,jaguar,0
A107,8,animals,cheetah,0
A107,8,animals,rhinoceros,0
A107,8,animals,hippopotamus,0
A107,8,animals,hyena,0
A107,8,animals,antelope,0
A107,8,animals,oryx,0
A107,8,animals,giraffe,0
A107,8,animals,capybara,1
A107,8,animals,mouse,0
A107,8,animals,rat,0
A107,8,animals,ferret,1
A107,8,animals,panda,1
A107,8,animals,koala,1
A107,8,animals,orca,1
A107,8,animals,manatee,0
A107,8,animals,narwhal,0
A107,8,animals,bluewhale,0
A107,8,animals,greatwhiteshark,1
A107,8,animals,hammerheadshark,0
A107,8,animals,salmon,0
A107,8,animals,tuna,0
A107,8,animals,cod,0
A107,8,animals,bat,1
A107,8,animals,chicken,1
A107,8,animals,cow,0
A107,8,animals,horse,0
A107,8,animals,donkey,0
A107,8,animals,sheep,0
A107,8,animals,robin,1
A107,8,animals,stork,0
A107,8,animals,pelican,0
A107,8,animals,stingray,1
A107,8,animals,jellyfish,0
A107,8,animals,octopus,0
A107,8,animals,squid,0
A107,8,animals,bison,1
A107,8,animals,cougar,0
A107,8,animals,puma,0
A107,8,animals,gorilla,1
A107,8,animals,chimpanzee,0
A107,8,animals,orangutan,0
A107,8,animals,lemur,0
A107,8,animals,fox,1
A107,8,animals,waterbuffalo,1
A107,8,animals,porpoise,1
A108,1,animals,cat,0
A108,1,animals,dog,0
A108,1,animals,chicken,1
A108,1,animals,pig,0
A108,1,animals,cow,0
A108,1,animals,sheep,0
A108,1,animals,parrot,1
A108,1,animals,hamster,0
A108,1,animals,snake,1
A108,1,animals,mouse,1
A108,1,animals,rat,0
A108,1,animals,emu,1
A108,1,animals,ostrich,0
A108,1,animals,giraffe,0
A108,1,animals,elephant,0
A108,1,animals,leopard,0
A108,1,animals,lion,0
A108,1,animals,tiger,0
A108,1,animals,otter,1
A108,1,animals,chipmunk,1
A108,1,animals,gorilla,1
A108,1,animals,ape,0
A108,1,animals,turtle,1
A108,1,animals,crocodile,0
A108,1,animals,alligator,0
A108,1,animals,bat,1
A108,1,animals,whale,1
A108,1,animals,dolphin,0
A108,1,animals,orca,0
A108,1,animals,seal,0
A108,1,animals,bear,1
A108,1,animals,wolf,0
A108,1,animals,donkey,1
A108,1,animals,camel,0
A108,1,animals,lizard,1
A108,1,animals,duck,1
A108,1,animals,goose,1
A108,1,animals,octopus,0
A108,1,animals,shrimp,1
A108,1,animals,fish,0
A108,1,animals,rooster,1
A108,3,animals,cat,0
A108,3,animals,dog,0
A108,3,animals,cow,1
A108,3,animals,pig,0
A108,3,animals,sheep,0
A108,3,animals,wolf,1
A108,3,animals,donkey,1
A108,3,animals,horse,0
A108,3,animals,duck,1
A108,3,animals,goose,1
A108,3,animals,chicken,1
A108,3,animals,rooster,0
A108,3,animals,rabbit,1
A108,3,animals,turtle,1
A108,3,animals,snake,0
A108,3,animals,lizard,0
A108,3,animals,crocodile,0
A108,3,animals,alligator,0
A108,3,animals,elephant,1
A108,3,animals,giraffe,0
A108,3,animals,lion,0
A108,3,animals,tiger,0
A108,3,animals,bear,1
A108,3,animals,leopard,1
A108,3,animals,cheetah,0
A108,3,animals,gazelle,0
A108,3,animals,hippopotamus,0
A108,3,animals,mouse,1
A108,3,animals,rat,0
A108,3,animals,gorilla,1
A108,3,animals,ape,0
A108,3,animals,owl,1
A108,3,animals,chipmunk,1
A108,3,animals,otter,1
A108,3,animals,beaver,0
A108,3,animals,sloth,1
A108,3,animals,woollymammoth,1
A108,3,animals,zebra,1
A108,6,animals,cat,0
A108,6,animals,dog,0
A108,6,animals,chicken,1
A108,6,animals,pig,0
A108,6,animals,sheep,0
A108,6,animals,ram,0
A108,6,animals,cow,0
A108,6,animals,buffalo,0
A108,6,animals,horse,1
A108,6,animals,donkey,0
A108,6,animals,camel,0
A108,6,animals,elephant,0
A108,6,animals,giraffe,0
A108,6,animals,gazelle,0
A108,6,animals,lion,0
A108,6,animals,tiger,0
A108,6,animals,cheetah,0
A108,6,animals,leopard,0
A108,6,animals,possum,1
A108,6,animals,chipmunk,1
A108,6,animals,sloth,1
A108,6,animals,gorilla,1
A108,6,animals,monkey,0
A108,6,animals,snake,1
A108,6,animals,mouse,1
A108,6,animals,rat,0
A108,6,animals,turtle,1
A108,6,animals,rabbit,1
A108,6,animals,chinchilla,0
A108,6,animals,crocodile,1
A108,6,animals,alligator,0
A108,6,animals,seal,0
A108,6,animals,bear,1
A108,6,animals,wolf,0
A108,6,animals,coyote,0
A108,6,animals,walrus,1
A108,6,animals,manatee,0
A108,6,animals,dolphin,0
A108,6,animals,shark,0
A108,6,animals,whale,0
A108,6,animals,tuna,0
A108,6,animals,salmon,0
A108,6,animals,fox,1
A108,6,animals,zebra,1
A108,6,animals,hippopotamus,0
A108,6,animals,parrot,1
A108,6,animals,owl,0
A109,2,animals,cat,0
A109,2,animals,dog,0
A109,2,animals,rat,1
A109,2,animals,cow,1
A109,2,animals,bull,1
A109,2,animals,sheep,1
A109,2,animals,rabbit,1
A109,2,animals,ox,1
A109,2,animals,camel,0
A109,2,animals,lion,0
A109,2,animals,bear,1
A109,2,animals,tiger,1
A109,2,animals,cheetah,0
A109,2,animals,panther,0
A109,2,animals,weasel,1
A109,2,animals,wolf,1
A109,2,animals,giraffe,1
A109,2,animals,elephant,0
A109,2,animals,penguin,1
A109,2,animals,duck,0
A109,2,animals,mouse,0
A109,2,animals,whale,1
A109,2,animals,ostrich,1
A109,2,animals,parakeet,0
A109,2,animals,pigeon,0
A109,2,animals,bat,1
A109,5,animals,duck,0
A109,5,animals,goose,1
A109,5,animals,bear,1
A109,5,animals,wolf,0
A109,5,animals,lion,1
A109,5,animals,dog,1
A109,5,animals,cat,0
A109,5,animals,parakeet,0
A109,5,animals,lion,1
A109,5,animals,wolf,1
A109,5,animals,cow,1
A109,5,animals,sheep,0
A109,5,animals,ox,1
A109,5,animals,bull,1
A109,5,animals,sheep,1
A109,5,animals,deer,1
A109,5,animals,pigeon,1
A109,5,animals,giraffe,1
A109,5,animals,camel,0
A109,5,animals,moose,1
A109,5,animals,rat,1
A109,5,animals,rabbit,1
A109,5,animals,porcupine,1
A109,5,animals,hare,1
A109,5,animals,shark,1
A109,5,animals,panda,1
A109,5,animals,koala,1
A109,5,animals,polarbear,1
A109,5,animals,ostrich,1
A109,5,animals,chicken,0
A109,5,animals,pig,0
A109,7,animals,lion,0
A109,7,animals,tiger,0
A109,7,animals,bear,1
A109,7,animals,cow,1
A109,7,animals,pig,0
A109,7,animals,goat,0
A109,7,animals,sheep,0
A109,7,animals,sheep,0
A109,7,animals,moose,1
A109,7,animals,ox,1
A109,7,animals,bull,1
A109,7,animals,camel,1
A109,7,animals,shark,1
A109,7,animals,whale,0
A109,7,animals,penguin,0
A109,7,animals,pigeon,0
A109,7,animals,parrot,0
A109,7,animals,parakeet,0
A109,7,animals,polarbear,1
A109,7,animals,weasel,1
A109,7,animals,chimpanzee,1
A109,7,animals,monkey,0
A109,7,animals,gorilla,0
A109,7,animals,snake,1
A109,7,animals,raccoon,1
A109,7,animals,rat,1
A109,7,animals,kangaroo,1
A110,0,animals,giraffe,0
A110,0,animals,dog,1
A110,0,animals,cat,0
A110,0,animals,mouse,1
A110,0,animals,rat,0
A110,0,animals,spider,1
A110,0,animals,elephant,1
A110,0,animals,lion,0
A110,0,animals,tiger,0
A110,0,animals,bear,1
A110,0,animals,hamster,1
A110,0,animals,guineapig,0
A110,0,animals,iguana,1
A110,0,animals,chameleon,0
A110,0,animals,sparrow,1
A110,0,animals,eagle,0
A110,0,animals,vulture,0
A110,0,animals,hawk,0
A110,0,animals,hippopotamus,1
A110,0,animals,rhinoceros,0
A110,0,animals,carp,1
A110,0,animals,shark,0
A110,0,animals,goldfish,0
A110,0,animals,pelican,1
A110,0,animals,tuna,1
A110,0,animals,swordfish,0
A110,0,animals,octopus,1
A110,0,animals,clownfish,1
A110,0,animals,mink,1
A110,0,animals,jaguar,1
A110,0,animals,leopard,0
A110,0,animals,dingo,1
A110,0,animals,hyena,1
A110,0,animals,buffalo,0
A110,0,animals,cow,0
A110,0,animals,chicken,0
A110,0,animals,pig,0
A110,0,animals,llama,1
A110,0,animals,alpaca,0
A110,0,animals,ostrich,1
A110,0,animals,emu,0
A110,3,animals,lion,0
A110,3,animals,tiger,0
A110,3,animals,bear,1
A110,3,animals,dog,1
A110,3,animals,cat,0
A110,3,animals,seal,1
A110,3,animals,ape,1
A110,3,animals,chicken,1
A110,3,animals,gilamonster,1
A110,3,animals,impala,1
A110,3,animals,cheetah,0
A110,3,animals,chipmunk,1
A110,3,animals,canary,1
A110,3,animals,alligator,1
A110,3,animals,fox,1
A110,3,animals,stallion,1
A110,3,animals,badger,1
A110,3,animals,turtle,1
A110,3,animals,porpoise,0
A110,3,animals,horse,1
A110,3,animals,dungbeetle,1
A110,3,animals,lizard,1
A110,3,animals,mouse,1
A110,3,animals,shrew,0
A110,3,animals,gorilla,0
A110,3,animals,eagle,1
A110,3,animals,owl,0
A110,3,animals,fish,1
A110,3,animals,mole,1
A110,3,animals,chameleon,1
A110,3,animals,chinchilla,1
A110,3,animals,ram,1
A110,3,animals,lynx,1
A110,3,animals,elephant,1
A110,3,animals,bee,1
A110,3,animals,bunny,1
A110,3,animals,whale,1
A110,6,animals,ferret,0
A110,6,animals,frog,1
A110,6,animals,porpoise,0
A110,6,animals,goat,1
A110,6,animals,muskox,1
A110,6,animals,okapi,1
A110,6,animals,muskdeer,1
A110,6,animals,newt,1
A110,6,animals,polarbear,1
A110,6,animals,capybara,1
A110,6,animals,salamander,1
A110,6,animals,bunny,1
A110,6,animals,elk,1
A110,6,animals,parrot,1
A110,6,animals,thornydevil,1
A110,6,animals,marten,1
A110,6,animals,mouse,1
A110,6,animals,tapir,1
