subj,item1,item2,edge,
NA,martinpescador,perro,0,
NA,martinpescador,osopardo,0,
NA,martinpescador,pollo,0,
NA,martinpescador,moflon,0,
NA,martinpescador,oca,0,
NA,martinpescador,oveja,0,
NA,martinpescador,roedor,0,
NA,martinpescador,mosca,0,
NA,husky,topo,0,
NA,husky,martinpescador,0,
NA,husky,zorzal,0,
NA,husky,iguana,0,
NA,husky,mamifero,0,
NA,husky,papagallo,0,
NA,husky,vibora,0,
NA,husky,pavoreal,0,
NA,husky,ovejo,0,
NA,husky,mero,0,
NA,husky,pelicano,0,
NA,husky,tarantula,0,
NA,husky,mejillon,0,
NA,husky,morsa,0,
NA,husky,piojo,0,
NA,husky,rana,0,
NA,husky,murcielago,0,
NA,husky,mariquita,0,
NA,husky,sargo,0,
NA,husky,xeno,0,
NA,husky,pezescorpion,0,
NA,husky,lagartija,0,
NA,husky,manati,0,
NA,husky,ortinorrinco,0,
NA,husky,tiburon,0,
NA,husky,impala,0,
NA,husky,rata,0,
NA,husky,osopolar,0,
NA,husky,jira,0,
NA,husky,lenguado,0,
NA,husky,rabilargo,0,
NA,husky,tucan,0,
NA,husky,triton,0,
NA,husky,pantera,0,
NA,husky,pajaropayaso,0,
NA,husky,lubina,0,
NA,husky,mapache,0,
NA,husky,polilla,0,
NA,husky,reptil,0,
NA,husky,papagayo,0,
NA,husky,rape,0,
NA,husky,leonmarino,0,
NA,husky,pezmartillo,0,
NA,husky,paton,0,
NA,husky,morena,0,
NA,husky,puma,0,
NA,husky,ligre,0,
NA,husky,nutria,0,
NA,husky,ornitorrinco,0,
NA,husky,mula,0,
NA,husky,oso,0,
NA,husky,mantarraya,0,
NA,husky,medusa,0,
NA,husky,merluza,0,
NA,husky,maro,0,
NA,husky,pezdorada,0,
NA,husky,jineta,0,
NA,husky,patirrojo,0,
NA,husky,liebre,0,
NA,husky,tordo,0,
NA,husky,toro,0,
NA,husky,pezpayaso,0,
NA,husky,tiberon,0,
NA,husky,leon,0,
NA,husky,pajaro,0,
NA,husky,urraca,0,
NA,husky,pezvela,0,
NA,husky,luciernaga,0,
NA,husky,mirlo,0,
NA,husky,termita,0,
NA,husky,llama,0,
NA,husky,pezgato,0,
NA,husky,poni,0,
NA,husky,jila,0,
NA,husky,rebeco,0,
NA,husky,serpiente,0,
NA,husky,rinoceronte,0,
NA,husky,mandril,0,
NA,husky,zangano,0,
NA,husky,zarigueya,0,
NA,husky,lagarto,0,
NA,husky,tejon,0,
NA,husky,oris,0,
NA,husky,mamut,0,
NA,husky,vison,0,
NA,husky,sepia,0,
NA,husky,zorro,0,
NA,husky,pescadilla,0,
NA,husky,pastoraleman,0,
NA,husky,reno,0,
NA,husky,viudanegra,0,
NA,husky,labrador,0,
NA,husky,pirana,0,
NA,husky,muflon,0,
NA,husky,vencejo,0,
NA,husky,milano,0,
NA,husky,sardina,0,
NA,husky,osopanda,0,
NA,husky,periquito,0,
NA,husky,mosquito,0,
NA,husky,unicornio,0,
NA,husky,lince,0,
NA,husky,ternero,0,
NA,husky,pato,0,
NA,husky,rodaballo,0,
NA,husky,koala,0,
NA,husky,jerbo,0,
NA,husky,ruisenor,0,
NA,husky,molusco,0,
NA,husky,puercoespin,0,
NA,husky,necora,0,
NA,husky,megalodon,0,
NA,husky,tortuga,0,
NA,husky,oruga,0,
NA,husky,tigron,0,
NA,husky,langosta,0,
NA,husky,kiwi,0,
NA,husky,orinterrinco,0,
NA,husky,pez,0,
NA,husky,marsupial,0,
NA,husky,leopardo,0,
NA,husky,orniterrinco,0,
NA,husky,zebra,0,
NA,husky,mono,0,
NA,husky,pezespada,0,
NA,husky,lobodemar,0,
NA,husky,salamandra,0,
NA,husky,saltamonte,0,
NA,husky,trucha,0,
NA,husky,langostino,0,
NA,husky,nu,0,
NA,husky,pulpo,0,
NA,husky,perdiz,0,
NA,husky,piton,0,
NA,husky,sileno,0,
NA,husky,orangutan,0,
NA,husky,lechuza,0,
NA,husky,pezglobo,0,
NA,husky,perezoso,0,
NA,husky,vaca,0,
NA,husky,pajero,0,
NA,husky,jaguar,0,
NA,husky,ornitorrrinco,0,
NA,husky,salmonete,0,
NA,husky,lombriz,0,
NA,husky,venado,0,
NA,husky,orca,0,
NA,husky,marmota,0,
NA,husky,lobo,0,
NA,husky,paloma,0,
NA,husky,urogallo,0,
NA,husky,pavo,0,
NA,husky,mariquito,0,
NA,husky,meriquita,0,
NA,husky,yegua,0,
NA,husky,jargo,0,
NA,husky,tapir,0,
NA,husky,marta,0,
NA,husky,sapo,0,
NA,husky,raya,0,
NA,husky,renacuajo,0,
NA,husky,pulga,0,
NA,husky,mofeta,0,
NA,husky,potro,0,
NA,husky,nandu,0,
NA,husky,orintorrinco,0,
NA,husky,musarana,0,
NA,husky,sanguijuela,0,
NA,husky,salmon,0,
NA,husky,suricata,0,
NA,husky,jilguero,0,
NA,husky,liron,0,
NA,husky,mochuelo,0,
NA,husky,raton,0,
NA,husky,petirrojo,0,
NA,husky,ostra,0,
NA,husky,navaja,0,
NA,husky,loro,0,
NA,husky,pinguino,0,
NA,husky,masera,0,
NA,husky,okapi,0,
NA,husky,lemur,0,
NA,husky,perca,0,
NA,husky,rorcual,0,
NA,husky,tigre,0,
NA,husky,pichon,0,
NA,husky,mantis,0,
NA,husky,percheron,0,
NA,husky,pajaroagapornis,0,
NA,husky,vicuna,0,
NA,husky,lloro,0,
NA,husky,percebe,0,
NA,husky,insecto,0,
NA,husky,ocelote,0,
NA,husky,perro,0,
NA,husky,osopardo,0,
NA,husky,pollo,0,
NA,husky,jabali,0,
NA,husky,mariposa,0,
NA,husky,macaco,0,
NA,husky,libelula,0,
NA,husky,lechon,0,
NA,husky,moflon,0,
NA,husky,oca,0,
NA,husky,oveja,0,
NA,husky,roedor,0,
NA,husky,mosca,0,
NA,iguana,topo,0,
NA,iguana,martinpescador,0,
NA,iguana,zorzal,0,
NA,iguana,mamifero,0,
NA,iguana,papagallo,0,
NA,iguana,vibora,0,
NA,iguana,pavoreal,0,
NA,iguana,ovejo,0,
NA,iguana,mero,0,
NA,iguana,pelicano,0,
NA,iguana,tarantula,0,
NA,iguana,mejillon,0,
NA,iguana,morsa,0,
NA,iguana,piojo,0,
NA,iguana,rana,0,
NA,iguana,murcielago,0,
NA,iguana,mariquita,0,
NA,iguana,sargo,0,
NA,iguana,xeno,0,
NA,iguana,pezescorpion,0,
NA,iguana,lagartija,1,
NA,iguana,manati,0,
NA,iguana,ortinorrinco,0,
NA,iguana,tiburon,0,
NA,iguana,impala,0,
NA,iguana,rata,0,
NA,iguana,osopolar,0,
NA,iguana,jira,0,
NA,iguana,lenguado,0,
NA,iguana,rabilargo,0,
NA,iguana,tucan,0,
NA,iguana,triton,0,
NA,iguana,pantera,0,
NA,iguana,pajaropayaso,0,
NA,iguana,lubina,0,
NA,iguana,mapache,0,
NA,iguana,polilla,0,
NA,iguana,reptil,0,
NA,iguana,papagayo,0,
NA,iguana,rape,0,
NA,iguana,leonmarino,0,
NA,iguana,pezmartillo,0,
NA,iguana,paton,0,
NA,iguana,morena,0,
NA,iguana,puma,0,
NA,iguana,ligre,0,
NA,iguana,nutria,0,
NA,iguana,ornitorrinco,0,
NA,iguana,mula,0,
NA,iguana,oso,0,
NA,iguana,mantarraya,0,
NA,iguana,medusa,0,
NA,iguana,merluza,0,
NA,iguana,maro,0,
NA,iguana,pezdorada,0,
NA,iguana,jineta,0,
NA,iguana,patirrojo,0,
NA,iguana,liebre,0,
NA,iguana,tordo,0,
NA,iguana,toro,0,
NA,iguana,pezpayaso,0,
NA,iguana,tiberon,0,
NA,iguana,leon,0,
NA,iguana,pajaro,0,
NA,iguana,urraca,0,
NA,iguana,pezvela,0,
NA,iguana,luciernaga,0,
NA,iguana,mirlo,0,
NA,iguana,termita,0,
NA,iguana,llama,0,
NA,iguana,pezgato,0,
NA,iguana,poni,0,
NA,iguana,jila,0,
NA,iguana,rebeco,0,
NA,iguana,serpiente,0,
NA,iguana,rinoceronte,0,
NA,iguana,mandril,0,
NA,iguana,zangano,0,
NA,iguana,zarigueya,0,
NA,iguana,lagarto,1,
NA,iguana,tejon,0,
NA,iguana,oris,0,
NA,iguana,mamut,0,
NA,iguana,vison,0,
NA,iguana,sepia,0,
NA,iguana,zorro,0,
NA,iguana,pescadilla,0,
NA,iguana,pastoraleman,0,
NA,iguana,reno,0,
NA,iguana,viudanegra,0,
NA,iguana,labrador,0,
NA,iguana,pirana,0,
NA,iguana,muflon,0,
NA,iguana,vencejo,0,
NA,iguana,milano,0,
NA,iguana,sardina,0,
NA,iguana,osopanda,0,
NA,iguana,periquito,0,
NA,iguana,mosquito,0,
NA,iguana,unicornio,0,
NA,iguana,lince,0,
NA,iguana,ternero,0,
NA,iguana,pato,0,
NA,iguana,rodaballo,0,
NA,iguana,koala,0,
NA,iguana,jerbo,0,
NA,iguana,ruisenor,0,
NA,iguana,molusco,0,
NA,iguana,puercoespin,0,
NA,iguana,necora,0,
NA,iguana,megalodon,0,
NA,iguana,tortuga,0,
NA,iguana,oruga,0,
NA,iguana,tigron,0,
NA,iguana,langosta,0,
NA,iguana,kiwi,0,
NA,iguana,orinterrinco,0,
NA,iguana,pez,0,
NA,iguana,marsupial,0,
NA,iguana,leopardo,0,
NA,iguana,orniterrinco,0,
NA,iguana,zebra,0,
NA,iguana,mono,0,
NA,iguana,pezespada,0,
NA,iguana,lobodemar,0,
NA,iguana,salamandra,0,
NA,iguana,saltamonte,0,
NA,iguana,trucha,0,
NA,iguana,langostino,0,
NA,iguana,nu,0,
NA,iguana,pulpo,0,
NA,iguana,perdiz,0,
NA,iguana,piton,0,
NA,iguana,sileno,0,
NA,iguana,orangutan,0,
NA,iguana,lechuza,0,
NA,iguana,pezglobo,0,
NA,iguana,perezoso,0,
NA,iguana,vaca,0,
NA,iguana,pajero,0,
NA,iguana,jaguar,0,
NA,iguana,ornitorrrinco,0,
NA,iguana,salmonete,0,
NA,iguana,lombriz,0,
NA,iguana,venado,0,
NA,iguana,orca,0,
NA,iguana,marmota,0,
NA,iguana,lobo,0,
NA,iguana,paloma,0,
NA,iguana,urogallo,0,
NA,iguana,pavo,0,
NA,iguana,mariquito,0,
NA,iguana,meriquita,0,
NA,iguana,yegua,0,
NA,iguana,jargo,0,
NA,iguana,tapir,0,
NA,iguana,marta,0,
NA,iguana,sapo,0,
NA,iguana,raya,0,
NA,iguana,renacuajo,0,
NA,iguana,pulga,0,
NA,iguana,mofeta,0,
NA,iguana,potro,0,
NA,iguana,nandu,0,
NA,iguana,orintorrinco,0,
NA,iguana,musarana,0,
NA,iguana,sanguijuela,0,
NA,iguana,salmon,0,
NA,iguana,suricata,0,
NA,iguana,jilguero,0,
NA,iguana,liron,1,
NA,iguana,mochuelo,0,
NA,iguana,raton,0,
NA,iguana,petirrojo,0,
NA,iguana,ostra,0,
NA,iguana,navaja,0,
NA,iguana,loro,0,
NA,iguana,pinguino,0,
NA,iguana,masera,0,
NA,iguana,okapi,0,
NA,iguana,lemur,0,
NA,iguana,perca,0,
NA,iguana,rorcual,0,
NA,iguana,tigre,0,
NA,iguana,pichon,0,
NA,iguana,mantis,1,
NA,iguana,percheron,0,
NA,iguana,pajaroagapornis,0,
NA,iguana,vicuna,0,
NA,iguana,lloro,0,
NA,iguana,percebe,0,
NA,iguana,insecto,0,
NA,iguana,ocelote,0,
NA,iguana,perro,0,
NA,iguana,osopardo,0,
NA,iguana,pollo,0,
NA,iguana,jabali,0,
NA,iguana,mariposa,0,
NA,iguana,macaco,0,
NA,iguana,libelula,0,
NA,iguana,lechon,0,
NA,iguana,moflon,0,
NA,iguana,oca,0,
NA,iguana,oveja,0,
NA,iguana,roedor,0,
NA,iguana,mosca,0,
NA,canguro,topo,0,
NA,canguro,ciempies,0,
NA,canguro,martinpescador,0,
NA,canguro,husky,0,
NA,canguro,zorzal,0,
NA,canguro,iguana,0,
NA,canguro,mamifero,0,
NA,canguro,cucaracha,0,
NA,canguro,papagallo,0,
NA,canguro,garza,0,
NA,canguro,vibora,0,
NA,canguro,pavoreal,0,
NA,canguro,ovejo,0,
NA,canguro,mero,0,
NA,canguro,pelicano,0,
NA,canguro,tarantula,0,
NA,canguro,mejillon,0,
NA,canguro,gusano,0,
NA,canguro,morsa,0,
NA,canguro,piojo,0,
NA,canguro,rana,0,
NA,canguro,murcielago,0,
NA,canguro,mariquita,0,
NA,canguro,sargo,0,
NA,canguro,cascabel,0,
NA,canguro,xeno,0,
NA,canguro,pezescorpion,0,
NA,canguro,lagartija,0,
NA,canguro,manati,0,
NA,canguro,gaviota,0,
NA,canguro,ortinorrinco,0,
NA,canguro,dromedario,0,
NA,canguro,tiburon,0,
NA,canguro,congrio,0,
NA,canguro,chicharra,0,
NA,canguro,impala,0,
NA,canguro,rata,0,
NA,canguro,osopolar,0,
NA,canguro,cormoran,0,
NA,canguro,carpintero,0,
NA,canguro,jira,0,
NA,canguro,lenguado,0,
NA,canguro,rabilargo,0,
NA,canguro,cerdo,0,
NA,canguro,tucan,1,
NA,canguro,triton,0,
NA,canguro,pantera,0,
NA,canguro,congrejo,0,
NA,canguro,pajaropayaso,0,
NA,canguro,colibri,0,
NA,canguro,lubina,0,
NA,canguro,mapache,0,
NA,canguro,gacela,0,
NA,canguro,polilla,0,
NA,canguro,reptil,0,
NA,canguro,papagayo,0,
NA,canguro,elefante,0,
