id,category,item,group,cuarto,order,listnum
304,Animales,jilguero,Patient,3,14,1
304,Animales,loro,Patient,3,15,1
304,Animales,periquito,Patient,3,16,1
304,Animales,cacatua,Patient,3,17,1
304,Animales,hipopotamo,Patient,3,18,1
304,Animales,aguila,Patient,4,19,1
304,Animales,cernicalo,Patient,4,20,1
304,Animales,buitre,Patient,4,21,1
304,Animales,halcon,Patient,4,22,1
304,Animales,gorrion,Patient,4,23,1
304,Animales,paloma,Patient,4,24,1
305,Animales,girafa,Patient,1,1,1
305,Animales,pavo,Patient,1,2,1
305,Animales,burro,Patient,1,3,1
305,Animales,perro,Patient,1,4,1
305,Animales,gato,Patient,1,5,1
305,Animales,gallina,Patient,1,6,1
305,Animales,loro,Patient,1,7,1
305,Animales,canario,Patient,1,8,1
305,Animales,vaca,Patient,1,9,1
305,Animales,toro,Patient,2,10,1
305,Animales,caballo,Patient,2,11,1
305,Animales,delfin,Patient,2,12,1
305,Animales,merluza,Patient,2,13,1
305,Animales,lenguado,Patient,2,14,1
305,Animales,gorrion,Patient,2,15,1
305,Animales,golondrino,Patient,3,16,1
305,Animales,leon,Patient,3,17,1
305,Animales,tigre,Patient,3,18,1
305,Animales,serpiente,Patient,3,19,1
305,Animales,hormiga,Patient,3,20,1
305,Animales,pulga,Patient,3,21,1
305,Animales,rinoceronte,Patient,4,22,1
305,Animales,elefante,Patient,4,23,1
306,Animales,leon,Patient,1,1,1
306,Animales,tigre,Patient,1,2,1
306,Animales,pantera,Patient,1,3,1
306,Animales,gato,Patient,1,4,1
306,Animales,perro,Patient,1,5,1
306,Animales,rinoceronte,Patient,1,6,1
306,Animales,hipopotamo,Patient,2,7,1
306,Animales,cocodrilo,Patient,2,8,1
306,Animales,serpiente,Patient,2,9,1
306,Animales,arana,Patient,3,10,1
306,Animales,escorpion,Patient,3,11,1
306,Animales,girafa,Patient,3,12,1
306,Animales,hiena,Patient,4,14,1
306,Animales,tortuga,Patient,4,15,1
307,Animales,serpiente,Patient,1,1,1
307,Animales,caballo,Patient,1,2,1
307,Animales,tigre,Patient,1,3,1
307,Animales,elefante,Patient,1,4,1
307,Animales,oso,Patient,1,5,1
307,Animales,pinguino,Patient,1,6,1
307,Animales,lagarto,Patient,1,7,1
307,Animales,arana,Patient,2,8,1
307,Animales,gatosalvaje,Patient,2,9,1
307,Animales,jabali,Patient,2,10,1
307,Animales,gusano,Patient,2,11,1
307,Animales,mariposa,Patient,2,12,1
307,Animales,polilla,Patient,3,13,1
307,Animales,yegua,Patient,3,14,1
307,Animales,mono,Patient,3,15,1
307,Animales,hipopotamo,Patient,3,16,1
307,Animales,perro,Patient,4,17,1
307,Animales,gato,Patient,4,18,1
309,Animales,perro,Patient,1,1,1
309,Animales,gato,Patient,1,2,1
309,Animales,caballo,Patient,1,3,1
309,Animales,burro,Patient,1,4,1
309,Animales,asno,Patient,1,5,1
309,Animales,elefante,Patient,1,6,1
309,Animales,girafa,Patient,1,7,1
309,Animales,leon,Patient,1,8,1
309,Animales,hiena,Patient,2,9,1
309,Animales,cocodrilo,Patient,2,10,1
309,Animales,mono,Patient,2,11,1
309,Animales,pajaro,Patient,3,12,1
309,Animales,perdiz,Patient,3,13,1
309,Animales,codorniz,Patient,4,14,1
309,Animales,corzo,Patient,4,15,1
309,Animales,jabali,Patient,4,16,1
309,Animales,conejo,Patient,4,17,1
310,Animales,pajaro,Patient,1,1,1
310,Animales,oveja,Patient,1,2,1
310,Animales,delfin,Patient,1,3,1
310,Animales,pezespada,Patient,1,4,1
310,Animales,leon,Patient,1,5,1
310,Animales,tigre,Patient,1,6,1
310,Animales,pantera,Patient,1,7,1
310,Animales,oso,Patient,1,8,1
310,Animales,serpiente,Patient,2,9,1
310,Animales,perro,Patient,2,10,1
310,Animales,gato,Patient,2,11,1
310,Animales,mono,Patient,2,12,1
310,Animales,girafa,Patient,3,13,1
310,Animales,lobo,Patient,3,14,1
310,Animales,gallina,Patient,4,15,1
310,Animales,pato,Patient,4,16,1
310,Animales,caballo,Patient,4,17,1
311,Animales,cocodrilo,Patient,1,1,1
311,Animales,elefante,Patient,1,2,1
311,Animales,leon,Patient,1,3,1
311,Animales,ciervo,Patient,1,4,1
311,Animales,perro,Patient,1,5,1
311,Animales,gato,Patient,1,6,1
311,Animales,rinoceronte,Patient,2,7,1
311,Animales,gacela,Patient,2,8,1
311,Animales,buitre,Patient,2,9,1
311,Animales,aguila,Patient,2,10,1
311,Animales,flamenco,Patient,3,11,1
311,Animales,caballo,Patient,3,12,1
311,Animales,paloma,Patient,3,13,1
311,Animales,ballena,Patient,4,14,1
311,Animales,delfin,Patient,4,15,1
311,Animales,pinguino,Patient,4,16,1
311,Animales,tortuga,Patient,4,17,1
312,Animales,sapo,Patient,1,1,1
312,Animales,girafa,Patient,1,2,1
312,Animales,canguro,Patient,1,3,1
312,Animales,koala,Patient,1,4,1
312,Animales,leon,Patient,1,5,1
312,Animales,tigre,Patient,1,6,1
312,Animales,puma,Patient,1,7,1
312,Animales,cocodrilo,Patient,2,8,1
312,Animales,pavoreal,Patient,2,9,1
312,Animales,cordero,Patient,2,10,1
312,Animales,vaca,Patient,2,11,1
312,Animales,perro,Patient,2,12,1
312,Animales,gato,Patient,2,13,1
312,Animales,tortuga,Patient,2,14,1
312,Animales,pezespada,Patient,2,15,1
312,Animales,tiburon,Patient,2,16,1
312,Animales,delfin,Patient,2,17,1
313,Animales,vaca,Patient,1,1,1
313,Animales,caballo,Patient,1,2,1
313,Animales,perro,Patient,1,3,1
313,Animales,gato,Patient,1,4,1
313,Animales,milano,Patient,1,5,1
313,Animales,gallina,Patient,1,6,1
313,Animales,pato,Patient,1,7,1
313,Animales,ardilla,Patient,2,8,1
313,Animales,comadreja,Patient,2,9,1
313,Animales,lobo,Patient,2,10,1
313,Animales,oveja,Patient,2,11,1
313,Animales,cabra,Patient,2,12,1
313,Animales,leon,Patient,3,13,1
313,Animales,elefante,Patient,3,14,1
313,Animales,pantera,Patient,3,15,1
313,Animales,jaguar,Patient,3,16,1
313,Animales,venado,Patient,3,17,1
313,Animales,corzo,Patient,4,18,1
313,Animales,ciervo,Patient,4,19,1
314,Animales,pajaro,Patient,1,1,1
314,Animales,tigre,Patient,1,2,1
314,Animales,leon,Patient,1,3,1
314,Animales,gato,Patient,1,4,1
314,Animales,foca,Patient,1,5,1
314,Animales,pinguino,Patient,1,6,1
314,Animales,aguila,Patient,2,7,1
314,Animales,halcon,Patient,2,8,1
314,Animales,golondrino,Patient,2,9,1
314,Animales,vaca,Patient,2,10,1
314,Animales,toro,Patient,2,11,1
314,Animales,perro,Patient,3,12,1
314,Animales,culebra,Patient,3,13,1
314,Animales,paloma,Patient,3,14,1
314,Animales,ganso,Patient,3,15,1
314,Animales,pavo,Patient,4,16,1
314,Animales,gallina,Patient,4,17,1
315,Animales,perro,Patient,1,1,1
315,Animales,gato,Patient,1,2,1
315,Animales,cocodrilo,Patient,1,3,1
315,Animales,elefante,Patient,1,4,1
315,Animales,girafa,Patient,1,5,1
315,Animales,guepardo,Patient,1,6,1
315,Animales,leopardo,Patient,1,7,1
315,Animales,pajaro,Patient,2,8,1
315,Animales,buho,Patient,2,9,1
315,Animales,periquito,Patient,2,10,1
315,Animales,loro,Patient,2,11,1
315,Animales,pez,Patient,2,12,1
315,Animales,llama,Patient,3,13,1
315,Animales,ciervo,Patient,3,14,1
315,Animales,hiena,Patient,4,15,1
315,Animales,jabali,Patient,4,16,1
315,Animales,nu,Patient,4,17,1
317,Animales,caballo,Patient,1,1,1
317,Animales,perro,Patient,1,2,1
317,Animales,gato,Patient,1,3,1
317,Animales,pajaro,Patient,1,4,1
317,Animales,cocodrilo,Patient,1,5,1
317,Animales,tortuga,Patient,1,6,1
317,Animales,mosca,Patient,2,7,1
317,Animales,cangrejo,Patient,2,8,1
317,Animales,jilguero,Patient,3,9,1
317,Animales,vaca,Patient,3,10,1
317,Animales,toro,Patient,3,11,1
317,Animales,ternero,Patient,3,12,1
317,Animales,buho,Patient,4,13,1
317,Animales,murcielago,Patient,4,14,1
317,Animales,delfin,Patient,4,15,1
317,Animales,tiburon,Patient,4,16,1
318,Animales,oso,Patient,1,1,1
318,Animales,leon,Patient,1,2,1
318,Animales,pajaro,Patient,1,3,1
318,Animales,serpiente,Patient,1,4,1
318,Animales,llama,Patient,1,5,1
318,Animales,leonmarino,Patient,1,6,1
318,Animales,foca,Patient,1,7,1
318,Animales,elefante,Patient,2,8,1
318,Animales,nu,Patient,2,9,1
318,Animales,girafa,Patient,2,10,1
318,Animales,guepardo,Patient,2,11,1
318,Animales,leopardo,Patient,2,12,1
318,Animales,jaguar,Patient,2,13,1
318,Animales,pinguino,Patient,3,14,1
318,Animales,arana,Patient,3,15,1
318,Animales,caracol,Patient,3,16,1
318,Animales,hormiga,Patient,3,17,1
318,Animales,bisonte,Patient,4,18,1
318,Animales,bufalo,Patient,4,19,1
318,Animales,toro,Patient,4,20,1
320,Animales,perro,Patient,1,1,1
320,Animales,gato,Patient,1,2,1
320,Animales,pajaro,Patient,1,3,1
320,Animales,elefante,Patient,1,4,1
320,Animales,girafa,Patient,1,5,1
320,Animales,rinoceronte,Patient,1,6,1
320,Animales,mono,Patient,1,7,1
320,Animales,gorila,Patient,1,8,1
320,Animales,serpiente,Patient,2,9,1
320,Animales,hormiga,Patient,2,10,1
320,Animales,mosquito,Patient,2,11,1
320,Animales,iguana,Patient,2,12,1
320,Animales,camaleon,Patient,3,13,1
320,Animales,tortuga,Patient,3,14,1
320,Animales,hipopotamo,Patient,3,15,1
320,Animales,oso,Patient,4,16,1
321,Animales,leon,Patient,1,1,1
321,Animales,tigre,Patient,1,2,1
321,Animales,camello,Patient,1,3,1
321,Animales,cebra,Patient,2,4,1
321,Animales,foca,Patient,2,5,1
321,Animales,caballo,Patient,2,6,1
321,Animales,serpiente,Patient,3,7,1
321,Animales,sapo,Patient,3,8,1
321,Animales,rana,Patient,3,9,1
321,Animales,pez,Patient,3,10,1
321,Animales,ballena,Patient,3,11,1
321,Animales,delfin,Patient,4,12,1
321,Animales,tiburon,Patient,4,13,1
321,Animales,tortuga,Patient,4,14,1
323,Animales,anaconda,Patient,1,1,1
323,Animales,molusco,Patient,1,3,1
323,Animales,almeja,Patient,1,4,1
323,Animales,navaja,Patient,1,5,1
323,Animales,percebe,Patient,2,6,1
323,Animales,leon,Patient,2,7,1
323,Animales,tigre,Patient,2,8,1
323,Animales,jaguar,Patient,2,9,1
323,Animales,felino,Patient,2,10,1
323,Animales,insecto,Patient,3,11,1
323,Animales,jabali,Patient,4,12,1
323,Animales,mantis,Patient,4,13,1
324,Animales,gato,Patient,1,1,1
324,Animales,perro,Patient,1,2,1
324,Animales,lagarto,Patient,1,3,1
324,Animales,leon,Patient,1,4,1
324,Animales,pantera,Patient,1,5,1
324,Animales,girafa,Patient,1,6,1
324,Animales,oso,Patient,1,7,1
324,Animales,foca,Patient,1,8,1
324,Animales,gallina,Patient,1,9,1
324,Animales,gallo,Patient,2,10,1
324,Animales,cordero,Patient,2,11,1
324,Animales,cerdo,Patient,2,12,1
324,Animales,vaca,Patient,2,13,1
324,Animales,toro,Patient,3,14,1
324,Animales,coyote,Patient,3,15,1
324,Animales,ciervo,Patient,4,16,1
324,Animales,zorro,Patient,4,17,1
327,Animales,elefante,Patient,1,1,1
327,Animales,oso,Patient,1,2,1
327,Animales,tigre,Patient,1,3,1
327,Animales,leon,Patient,1,4,1
327,Animales,llama,Patient,1,5,1
327,Animales,girafa,Patient,1,6,1
327,Animales,sapo,Patient,1,7,1
327,Animales,rana,Patient,1,8,1
327,Animales,salamandra,Patient,2,9,1
327,Animales,guepardo,Patient,2,10,1
327,Animales,mono,Patient,2,11,1
327,Animales,lagartija,Patient,3,12,1
327,Animales,urogallo,Patient,3,13,1
327,Animales,gaviota,Patient,4,14,1
327,Animales,raton,Patient,4,15,1
328,Animales,poni,Patient,1,1,1
328,Animales,girafa,Patient,1,2,1
328,Animales,perro,Patient,1,3,1
328,Animales,gato,Patient,1,4,1
328,Animales,leon,Patient,1,5,1
328,Animales,tigre,Patient,1,6,1
328,Animales,pinguino,Patient,1,7,1
328,Animales,camello,Patient,1,8,1
328,Animales,caballo,Patient,2,9,1
328,Animales,avestruz,Patient,2,10,1
328,Animales,ciguena,Patient,2,11,1
328,Animales,delfin,Patient,2,12,1
329,Animales,serpiente,Patient,1,1,1
329,Animales,burro,Patient,1,2,1
329,Animales,vaca,Patient,1,3,1
329,Animales,gallina,Patient,1,4,1
329,Animales,cerdo,Patient,1,5,1
329,Animales,oveja,Patient,1,6,1
329,Animales,caballo,Patient,1,7,1
329,Animales,raton,Patient,2,8,1
329,Animales,rata,Patient,2,9,1
329,Animales,oso,Patient,2,10,1
329,Animales,ciervo,Patient,2,11,1
329,Animales,perro,Patient,2,12,1
329,Animales,gato,Patient,2,13,1
329,Animales,periquito,Patient,3,14,1
329,Animales,cuervo,Patient,3,15,1
329,Animales,elefante,Patient,3,16,1
329,Animales,girafa,Patient,3,17,1
329,Animales,cebra,Patient,4,18,1
329,Animales,saltamonte,Patient,4,19,1
329,Animales,jilguero,Patient,4,20,1
330,Animales,oso,Patient,1,1,1
330,Animales,tejon,Patient,1,2,1
330,Animales,ciervo,Patient,1,3,1
330,Animales,zorro,Patient,1,4,1
330,Animales,elefante,Patient,1,5,1
330,Animales,ballena,Patient,1,6,1
330,Animales,delfin,Patient,1,7,1
330,Animales,pezespada,Patient,1,8,1
330,Animales,ciguena,Patient,1,9,1
330,Animales,caballo,Patient,1,10,1
330,Animales,vaca,Patient,2,11,1
330,Animales,tigre,Patient,2,12,1
330,Animales,hipopotamo,Patient,2,13,1
330,Animales,rinoceronte,Patient,2,14,1
330,Animales,leon,Patient,2,15,1
330,Animales,jilguero,Patient,3,16,1
330,Animales,canario,Patient,3,17,1
330,Animales,colibri,Patient,3,18,1
330,Animales,nu,Patient,3,19,1
330,Animales,mula,Patient,4,20,1
330,Animales,burro,Patient,4,21,1
330,Animales,boa,Patient,4,22,1
330,Animales,cobra,Patient,4,23,1
333,Animales,leon,Patient,1,1,1
333,Animales,perro,Patient,1,2,1
333,Animales,gato,Patient,1,3,1
333,Animales,tigre,Patient,1,4,1
333,Animales,elefante,Patient,1,5,1
333,Animales,girafa,Patient,1,6,1
333,Animales,hiena,Patient,1,7,1
333,Animales,serpiente,Patient,2,8,1
333,Animales,mono,Patient,2,9,1
333,Animales,cabra,Patient,4,11,1
333,Animales,vaca,Patient,4,12,1
336,Animales,pajaro,Patient,1,1,1
336,Animales,lagarto,Patient,1,2,1
336,Animales,vaca,Patient,1,3,1
336,Animales,toro,Patient,1,4,1
336,Animales,caballo,Patient,1,5,1
336,Animales,oveja,Patient,1,6,1
336,Animales,tigre,Patient,2,7,1
336,Animales,leon,Patient,2,8,1
336,Animales,oso,Patient,2,9,1
336,Animales,pez,Patient,2,10,1
336,Animales,cocodrilo,Patient,2,11,1
336,Animales,conejo,Patient,3,12,1
336,Animales,abeja,Patient,3,13,1
336,Animales,avispa,Patient,3,14,1
336,Animales,arana,Patient,3,15,1
336,Animales,elefante,Patient,4,16,1
337,Animales,tigre,Patient,1,1,1
337,Animales,perro,Patient,1,2,1
337,Animales,gato,Patient,1,3,1
337,Animales,leon,Patient,1,4,1
337,Animales,girafa,Patient,1,5,1
337,Animales,rana,Patient,1,6,1
337,Animales,coyote,Patient,2,7,1
337,Animales,oso,Patient,2,8,1
337,Animales,paloma,Patient,2,9,1
337,Animales,jilguero,Patient,3,10,1
337,Animales,caballo,Patient,3,11,1
337,Animales,vaca,Patient,3,12,1
337,Animales,cerdo,Patient,3,13,1
337,Animales,delfin,Patient,4,14,1
338,Animales,leon,Patient,1,1,1
338,Animales,gato,Patient,1,2,1
338,Animales,vaca,Patient,1,3,1
338,Animales,caballo,Patient,1,4,1
338,Animales,perro,Patient,1,5,1
338,Animales,tigre,Patient,2,6,1
338,Animales,serpiente,Patient,2,7,1
338,Animales,salamandra,Patient,2,8,1
338,Animales,saltamonte,Patient,3,9,1
338,Animales,grillo,Patient,3,10,1
338,Animales,raton,Patient,4,11,1
341,Animales,rata,Patient,1,1,1
341,Animales,raton,Patient,1,2,1
341,Animales,conejo,Patient,1,3,1
341,Animales,liebre,Patient,1,4,1
341,Animales,lince,Patient,1,5,1
341,Animales,cabra,Patient,1,6,1
341,Animales,oso,Patient,1,7,1
341,Animales,girafa,Patient,1,8,1
341,Animales,okapi,Patient,2,9,1
341,Animales,leon,Patient,2,10,1
341,Animales,tigre,Patient,2,11,1
341,Animales,pantera,Patient,2,12,1
341,Animales,ocelote,Patient,2,13,1
341,Animales,jaguar,Patient,2,14,1
341,Animales,ballena,Patient,2,15,1
341,Animales,sardina,Patient,3,16,1
341,Animales,besugo,Patient,3,17,1
341,Animales,rodaballo,Patient,3,18,1
341,Animales,dorada,Patient,3,19,1
341,Animales,atun,Patient,3,20,1
341,Animales,pezespada,Patient,4,22,1
341,Animales,pezvela,Patient,4,23,1
341,Animales,esturion,Patient,4,24,1
341,Animales,rape,Patient,4,25,1
341,Animales,anguila,Patient,4,26,1
345,Animales,serpiente,Patient,1,1,1
345,Animales,perro,Patient,1,2,1
345,Animales,gato,Patient,1,3,1
345,Animales,elefante,Patient,1,4,1
345,Animales,avestruz,Patient,1,5,1
345,Animales,hipopotamo,Patient,1,6,1
345,Animales,koala,Patient,1,7,1
345,Animales,bisonte,Patient,2,8,1
345,Animales,rinoceronte,Patient,3,9,1
345,Animales,cocodrilo,Patient,3,10,1
347,Animales,perro,Patient,1,1,1
347,Animales,gato,Patient,1,2,1
347,Animales,canario,Patient,1,3,1
347,Animales,caballo,Patient,1,4,1
347,Animales,burro,Patient,1,5,1
347,Animales,vaca,Patient,1,6,1
347,Animales,leon,Patient,2,7,1
347,Animales,tigre,Patient,2,8,1
347,Animales,gacela,Patient,2,9,1
347,Animales,elefante,Patient,2,10,1
347,Animales,girafa,Patient,2,11,1
347,Animales,ardilla,Patient,2,12,1
347,Animales,pato,Patient,3,13,1
347,Animales,mono,Patient,3,14,1
347,Animales,rata,Patient,3,15,1
347,Animales,conejo,Patient,3,16,1
347,Animales,rinoceronte,Patient,3,17,1
347,Animales,hipopotamo,Patient,4,18,1
347,Animales,marmota,Patient,4,19,1
348,Animales,perro,Patient,1,1,1
348,Animales,gato,Patient,1,2,1
348,Animales,pajaro,Patient,1,3,1
348,Animales,caballo,Patient,1,4,1
348,Animales,burro,Patient,1,5,1
348,Animales,gallina,Patient,1,6,1
348,Animales,loro,Patient,3,8,1
348,Animales,gaviota,Patient,3,9,1
348,Animales,paloma,Patient,3,10,1
348,Animales,garza,Patient,3,11,1
348,Animales,ciervo,Patient,4,12,1
348,Animales,toro,Patient,4,13,1
348,Animales,vaca,Patient,4,14,1
349,Animales,elefante,Patient,1,1,1
349,Animales,urraca,Patient,1,2,1
349,Animales,oso,Patient,1,3,1
349,Animales,cernicalo,Patient,1,4,1
349,Animales,aguila,Patient,1,5,1
349,Animales,buitre,Patient,1,6,1
349,Animales,caballo,Patient,1,7,1
349,Animales,sapo,Patient,2,8,1
349,Animales,serpiente,Patient,2,9,1
349,Animales,canguro,Patient,3,10,1
349,Animales,lobo,Patient,3,11,1
349,Animales,tigre,Patient,3,12,1
349,Animales,leopardo,Patient,3,13,1
349,Animales,guepardo,Patient,3,14,1
349,Animales,caiman,Patient,4,15,1
349,Animales,anaconda,Patient,4,16,1
349,Animales,coyote,Patient,4,17,1
350,Animales,tigre,Patient,1,1,1
350,Animales,leon,Patient,1,2,1
350,Animales,pajaro,Patient,1,3,1
350,Animales,cocodrilo,Patient,1,4,1
350,Animales,mono,Patient,1,5,1
350,Animales,cebra,Patient,1,6,1
350,Animales,rinoceronte,Patient,1,7,1
350,Animales,girafa,Patient,1,8,1
350,Animales,jabali,Patient,1,9,1
350,Animales,cerdo,Patient,1,10,1
350,Animales,gallina,Patient,2,11,1
350,Animales,elefante,Patient,2,12,1
350,Animales,ardilla,Patient,2,13,1
350,Animales,raton,Patient,2,14,1
350,Animales,conejo,Patient,2,15,1
350,Animales,gallo,Patient,2,16,1
350,Animales,avestruz,Patient,3,17,1
350,Animales,serpiente,Patient,3,19,1
350,Animales,pavoreal,Patient,4,20,1
350,Animales,vaca,Patient,4,21,1
350,Animales,caballo,Patient,4,22,1
350,Animales,toro,Patient,4,23,1
351,Animales,perro,Patient,1,1,1
351,Animales,vaca,Patient,1,2,1
351,Animales,elefante,Patient,1,3,1
351,Animales,girafa,Patient,1,4,1
351,Animales,leon,Patient,1,5,1
351,Animales,tigre,Patient,1,6,1
351,Animales,hiena,Patient,2,7,1
351,Animales,oso,Patient,2,8,1
351,Animales,mono,Patient,3,9,1
351,Animales,delfin,Patient,3,10,1
351,Animales,gato,Patient,4,11,1
351,Animales,conejo,Patient,4,12,1
351,Animales,gallina,Patient,4,13,1
353,Animales,perro,Patient,1,1,1
353,Animales,gato,Patient,1,2,1
353,Animales,leon,Patient,1,3,1
353,Animales,elefante,Patient,1,4,1
353,Animales,serpiente,Patient,1,5,1
353,Animales,cobra,Patient,1,6,1
353,Animales,tigre,Patient,1,7,1
353,Animales,leopardo,Patient,1,8,1
353,Animales,pajaro,Patient,1,9,1
353,Animales,tortuga,Patient,2,10,1
353,Animales,cocodrilo,Patient,2,11,1
353,Animales,caballo,Patient,2,12,1
353,Animales,vaca,Patient,2,13,1
353,Animales,oveja,Patient,2,14,1
353,Animales,buho,Patient,2,15,1
353,Animales,pinguino,Patient,3,16,1
353,Animales,oso,Patient,3,17,1
353,Animales,loro,Patient,3,18,1
353,Animales,colibri,Patient,3,19,1
353,Animales,aguila,Patient,3,20,1
353,Animales,lechuza,Patient,4,21,1
353,Animales,buitre,Patient,4,22,1
353,Animales,koala,Patient,4,23,1
354,Animales,elefante,Patient,1,1,1
354,Animales,cebra,Patient,1,2,1
354,Animales,perro,Patient,1,3,1
354,Animales,gato,Patient,1,4,1
354,Animales,iguana,Patient,1,5,1
354,Animales,serpiente,Patient,1,6,1
354,Animales,nu,Patient,1,7,1
354,Animales,delfin,Patient,2,8,1
354,Animales,pinguino,Patient,2,9,1
354,Animales,leon,Patient,2,10,1
354,Animales,leopardo,Patient,2,11,1
354,Animales,pajaro,Patient,3,12,1
354,Animales,tortuga,Patient,3,13,1
354,Animales,koala,Patient,3,14,1
354,Animales,zorro,Patient,4,15,1
354,Animales,culebra,Patient,4,16,1
356,Animales,perro,Patient,1,1,1
356,Animales,gato,Patient,1,2,1
356,Animales,caballo,Patient,1,3,1
356,Animales,gallina,Patient,1,4,1
356,Animales,conejo,Patient,1,5,1
356,Animales,mono,Patient,1,6,1
356,Animales,leon,Patient,1,7,1
356,Animales,tigre,Patient,2,8,1
356,Animales,foca,Patient,2,9,1
356,Animales,tiburon,Patient,2,10,1
356,Animales,ballena,Patient,2,11,1
356,Animales,cocodrilo,Patient,3,12,1
356,Animales,avestruz,Patient,3,13,1
356,Animales,girafa,Patient,3,14,1
356,Animales,mono,Patient,3,15,1
359,Animales,oso,Patient,1,1,1
359,Animales,leon,Patient,1,2,1
359,Animales,guepardo,Patient,1,3,1
359,Animales,leopardo,Patient,1,4,1
359,Animales,tigre,Patient,1,5,1
359,Animales,cebra,Patient,1,6,1
359,Animales,girafa,Patient,1,7,1
359,Animales,vibora,Patient,2,8,1
359,Animales,boa,Patient,2,9,1
359,Animales,cocodrilo,Patient,2,10,1
359,Animales,delfin,Patient,3,11,1
359,Animales,ballena,Patient,3,12,1
359,Animales,pelicano,Patient,3,13,1
359,Animales,garza,Patient,3,14,1
359,Animales,jilguero,Patient,4,15,1
359,Animales,periquito,Patient,4,16,1
359,Animales,tucan,Patient,4,17,1
360,Animales,perro,Patient,1,1,1
360,Animales,serpiente,Patient,1,2,1
360,Animales,cocodrilo,Patient,1,3,1
360,Animales,elefante,Patient,1,4,1
360,Animales,orangutan,Patient,1,5,1
360,Animales,escorpion,Patient,1,6,1
360,Animales,rinoceronte,Patient,1,7,1
360,Animales,hipopotamo,Patient,2,8,1
360,Animales,caiman,Patient,2,9,1
360,Animales,oso,Patient,2,10,1
360,Animales,cerdo,Patient,2,11,1
360,Animales,vaca,Patient,2,12,1
360,Animales,poni,Patient,3,13,1
360,Animales,caballo,Patient,3,14,1
360,Animales,yegua,Patient,3,15,1
360,Animales,lince,Patient,3,16,1
360,Animales,cebra,Patient,4,17,1
360,Animales,avestruz,Patient,4,18,1
360,Animales,leon,Patient,4,19,1
360,Animales,tigre,Patient,4,20,1
360,Animales,jaguar,Patient,4,21,1
360,Animales,guepardo,Patient,4,22,1
360,Animales,leopardo,Patient,4,23,1
369,Animales,caballo,Patient,1,1,1
369,Animales,oveja,Patient,1,2,1
369,Animales,gallina,Patient,1,3,1
369,Animales,perro,Patient,1,4,1
369,Animales,conejo,Patient,1,5,1
369,Animales,vaca,Patient,1,6,1
369,Animales,lagartija,Patient,1,7,1
369,Animales,leon,Patient,1,8,1
369,Animales,jaguar,Patient,2,9,1
369,Animales,aguila,Patient,2,10,1
369,Animales,gorrion,Patient,2,11,1
369,Animales,gaviota,Patient,2,12,1
369,Animales,gusano,Patient,2,13,1
369,Animales,hormiga,Patient,3,14,1
369,Animales,pez,Patient,3,15,1
369,Animales,langosta,Patient,3,16,1
369,Animales,serpiente,Patient,3,17,1
369,Animales,girafa,Patient,4,18,1
