method,simnum,ssnum,hit,miss,falsealarms,correctrejections,cost,startseed
pathfinder,0,24,138,255,48,12279,303.0,0
correlationBasedNetwork,0,24,166,227,287,12040,514.0,0
naiveRandomWalk,0,25,289,104,191,12136,295.0,0
conceptualNetwork,0,25,185,208,73,12254,281.0,0
pathfinder,0,25,136,257,45,12282,302.0,0
correlationBasedNetwork,0,25,162,231,291,12036,522.0,0
naiveRandomWalk,0,26,296,97,202,12125,299.0,0
conceptualNetwork,0,26,193,200,76,12251,276.0,0
pathfinder,0,26,136,257,45,12282,302.0,0
correlationBasedNetwork,0,26,172,221,284,12043,505.0,0
naiveRandomWalk,0,27,302,91,206,12121,297.0,0
conceptualNetwork,0,27,197,196,82,12245,278.0,0
pathfinder,0,27,137,256,43,12284,299.0,0
correlationBasedNetwork,0,27,178,215,278,12049,493.0,0
naiveRandomWalk,0,28,305,88,216,12111,304.0,0
conceptualNetwork,0,28,200,193,84,12243,277.0,0
pathfinder,0,28,135,258,46,12281,304.0,0
correlationBasedNetwork,0,28,175,218,281,12046,499.0,0
naiveRandomWalk,0,29,311,82,221,12106,303.0,0
conceptualNetwork,0,29,204,189,91,12236,280.0,0
pathfinder,0,29,135,258,43,12284,301.0,0
correlationBasedNetwork,0,29,172,221,284,12043,505.0,0
naiveRandomWalk,0,30,315,78,225,12102,303.0,0
conceptualNetwork,0,30,213,180,97,12230,277.0,0
pathfinder,0,30,131,262,41,12286,303.0,0
correlationBasedNetwork,0,30,174,219,282,12045,501.0,0
