subj,item1,item2,edge,
GROUP,fly,raptor,0,
GROUP,fly,goldfish,0,
GROUP,fly,woolymammoth,0,
GROUP,fly,gilamonster,0,
GROUP,fly,iguana,0,
GROUP,fly,peacock,0,
GROUP,fly,moose,0,
GROUP,fly,ox,0,
GROUP,fly,llama,0,
GROUP,fly,octopus,0,
GROUP,fly,snake,0,
GROUP,fly,meerkat,0,
GROUP,fly,hedgehog,0,
GROUP,fly,rabbit,0,
GROUP,fly,sugarglider,0,
GROUP,fly,porpoise,0,
GROUP,fly,rat,0,
GROUP,fly,frog,0,
GROUP,fly,lemur,0,
GROUP,fly,salmon,0,
GROUP,fly,mountainlion,0,
GROUP,fly,shark,0,
GROUP,fly,raccoon,0,
GROUP,fly,thornydevil,0,
GROUP,fly,jaguar,0,
GROUP,fly,snail,0,
GROUP,fly,stallion,0,
GROUP,fly,seaturtle,0,
GROUP,fly,swallow,0,
GROUP,fly,tortoise,0,
GROUP,fly,mockingbird,0,
GROUP,fly,persian,0,
GROUP,fly,humunukuapua,0,
GROUP,fly,hare,0,
GROUP,fly,rhinoceros,0,
GROUP,fly,rooster,0,
GROUP,fly,okapi,0,
GROUP,fly,orca,0,
GROUP,fly,mink,0,
GROUP,fly,squirrel,0,
GROUP,fly,quail,0,
GROUP,fly,grouper,0,
GROUP,fly,tuna,0,
GROUP,fly,mole,0,
GROUP,fly,guineapig,0,
GROUP,fly,wolfhound,0,
GROUP,fly,robin,0,
GROUP,fly,walrus,0,
GROUP,fly,wallaby,0,
GROUP,fly,redpanda,0,
GROUP,fly,hummingbird,0,
GROUP,fly,ocelot,0,
GROUP,fly,sealion,0,
GROUP,fly,python,0,
GROUP,fly,slowloris,0,
GROUP,fly,killerwhale,0,
GROUP,fly,stork,0,
GROUP,fly,horse,0,
GROUP,fly,tapir,0,
GROUP,fly,shrew,0,
GROUP,fly,goldeneagle,0,
GROUP,fly,pheasant,0,
GROUP,fly,sunconure,0,
GROUP,fly,lizard,0,
GROUP,fly,wolf,0,
GROUP,fly,terrier,0,
GROUP,fly,jellyfish,0,
GROUP,fly,lynx,0,
GROUP,fly,seal,0,
GROUP,fly,humpbackwhale,0,
GROUP,fly,stingray,0,
GROUP,fly,sparrow,0,
GROUP,fly,ostrich,0,
GROUP,fly,lobster,0,
GROUP,fly,hornet,0,
GROUP,fly,greatwhiteshark,0,
GROUP,fly,narwhal,0,
GROUP,fly,pig,0,
GROUP,fly,grizzlybear,0,
GROUP,fly,tiger,0,
GROUP,fly,parrot,0,
GROUP,fly,hippopotamus,0,
GROUP,fly,swan,0,
GROUP,fly,woodpecker,0,
GROUP,fly,panda,0,
GROUP,fly,starfish,0,
GROUP,fly,yak,0,
GROUP,fly,pigeon,0,
GROUP,fly,wolverine,0,
GROUP,fly,tasmaniandevil,0,
GROUP,fly,whale,0,
GROUP,fly,seagull,0,
GROUP,fly,piranha,0,
GROUP,fly,raven,0,
GROUP,fly,puma,0,
GROUP,fly,turtle,0,
GROUP,fly,gorilla,0,
GROUP,fly,giraffe,0,
GROUP,fly,koala,0,
GROUP,fly,ram,0,
GROUP,fly,polarbear,0,
GROUP,fly,groundhog,0,
GROUP,fly,toad,0,
GROUP,fly,wildebeest,0,
GROUP,fly,shrimp,0,
GROUP,fly,grasshopper,0,
GROUP,fly,mule,0,
GROUP,fly,goat,0,
GROUP,fly,goose,0,
GROUP,fly,manatee,0,
GROUP,fly,orangutan,0,
GROUP,fly,waterbuffalo,0,
GROUP,fly,muskox,0,
GROUP,fly,tadpole,0,
GROUP,fly,human,0,
GROUP,fly,mongoose,0,
GROUP,fly,slug,0,
GROUP,fly,sloth,0,
GROUP,fly,porcupine,0,
GROUP,fly,lion,0,
GROUP,fly,impala,0,
GROUP,fly,weasel,0,
GROUP,fly,mantis,0,
GROUP,fly,muskdeer,0,
GROUP,fly,wasp,0,
GROUP,fly,flyingsquirrel,0,
GROUP,fly,gopher,0,
GROUP,fly,oryx,0,
GROUP,fly,gerbil,0,
GROUP,fly,hammerheadshark,0,
GROUP,fly,gecko,0,
GROUP,fly,squid,0,
GROUP,fly,germanshepherd,0,
GROUP,fly,skunk,0,
GROUP,fly,snappingturtle,0,
GROUP,fly,owl,0,
GROUP,fly,sheep,0,
GROUP,fly,marmot,0,
GROUP,fly,fox,0,
GROUP,fly,monkey,0,
GROUP,fly,woollymammoth,0,
GROUP,fly,swordfish,0,
GROUP,fly,lovebird,0,
GROUP,fly,warthog,0,
GROUP,fly,gazelle,0,
GROUP,fly,marmoset,0,
GROUP,fly,tick,0,
GROUP,fly,platypus,0,
GROUP,fly,panther,0,
GROUP,fly,worm,0,
GROUP,fly,vulture,0,
GROUP,fly,otter,0,
GROUP,fly,ibex,0,
GROUP,fly,salamander,0,
GROUP,fly,turkey,0,
GROUP,fly,newt,0,
GROUP,fly,kangaroo,0,
GROUP,fly,trout,0,
GROUP,fly,poodle,0,
GROUP,fly,mouse,0,
GROUP,fly,tarantula,0,
GROUP,fly,leopard,0,
GROUP,fly,zebra,0,
GROUP,fly,moth,0,
GROUP,fly,prairiedog,0,
GROUP,fly,spider,0,
GROUP,fly,pelican,0,
GROUP,fly,marten,0,
GROUP,fly,skate,0,
GROUP,fly,pufferfish,0,
GROUP,fly,hyena,0,
GROUP,fly,hawk,0,
GROUP,fly,penguin,0,
GROUP,fly,opossum,0,
GROUP,fly,rattlesnake,0,
GROUP,fly,russianblue,0,
GROUP,fly,yellowjacket,0,
GROUP,fly,scorpion,0,
GROUP,fly,spidermonkey,0,
GROUP,fly,seacow,0,
GROUP,fly,parakeet,0,
GROUP,fly,hamster,0,
GROUP,fly,possum,0,
GROUP,fly,pony,0,
GROUP,goldfish,raptor,0,
GROUP,goldfish,woolymammoth,0,
GROUP,goldfish,iguana,0,
GROUP,goldfish,peacock,0,
GROUP,goldfish,moose,0,
GROUP,goldfish,ox,0,
GROUP,goldfish,llama,0,
GROUP,goldfish,octopus,0,
GROUP,goldfish,snake,0,
GROUP,goldfish,meerkat,0,
GROUP,goldfish,hedgehog,0,
GROUP,goldfish,rabbit,0,
GROUP,goldfish,sugarglider,0,
GROUP,goldfish,porpoise,0,
GROUP,goldfish,rat,0,
GROUP,goldfish,lemur,0,
GROUP,goldfish,salmon,0,
GROUP,goldfish,mountainlion,0,
GROUP,goldfish,shark,0,
GROUP,goldfish,raccoon,0,
GROUP,goldfish,thornydevil,0,
GROUP,goldfish,jaguar,0,
GROUP,goldfish,snail,0,
GROUP,goldfish,stallion,0,
GROUP,goldfish,seaturtle,0,
GROUP,goldfish,swallow,0,
GROUP,goldfish,tortoise,0,
GROUP,goldfish,mockingbird,0,
GROUP,goldfish,persian,0,
GROUP,goldfish,humunukuapua,0,
GROUP,goldfish,hare,0,
GROUP,goldfish,rhinoceros,0,
GROUP,goldfish,rooster,0,
GROUP,goldfish,okapi,0,
GROUP,goldfish,orca,0,
GROUP,goldfish,mink,0,
GROUP,goldfish,squirrel,0,
GROUP,goldfish,quail,0,
GROUP,goldfish,grouper,0,
GROUP,goldfish,tuna,0,
GROUP,goldfish,mole,0,
GROUP,goldfish,guineapig,0,
GROUP,goldfish,wolfhound,0,
GROUP,goldfish,robin,0,
GROUP,goldfish,walrus,0,
GROUP,goldfish,wallaby,0,
GROUP,goldfish,redpanda,0,
GROUP,goldfish,hummingbird,0,
GROUP,goldfish,ocelot,0,
GROUP,goldfish,sealion,0,
GROUP,goldfish,python,0,
GROUP,goldfish,slowloris,0,
GROUP,goldfish,killerwhale,0,
GROUP,goldfish,stork,0,
GROUP,goldfish,horse,0,
GROUP,goldfish,tapir,0,
GROUP,goldfish,shrew,0,
GROUP,goldfish,pheasant,0,
GROUP,goldfish,sunconure,0,
GROUP,goldfish,lizard,0,
GROUP,goldfish,wolf,0,
GROUP,goldfish,terrier,0,
GROUP,goldfish,jellyfish,0,
GROUP,goldfish,lynx,0,
GROUP,goldfish,seal,0,
GROUP,goldfish,humpbackwhale,0,
GROUP,goldfish,stingray,0,
GROUP,goldfish,sparrow,0,
GROUP,goldfish,ostrich,0,
GROUP,goldfish,lobster,0,
GROUP,goldfish,hornet,0,
GROUP,goldfish,greatwhiteshark,0,
GROUP,goldfish,narwhal,0,
GROUP,goldfish,pig,0,
GROUP,goldfish,grizzlybear,0,
GROUP,goldfish,tiger,0,
GROUP,goldfish,parrot,0,
GROUP,goldfish,hippopotamus,0,
GROUP,goldfish,swan,0,
GROUP,goldfish,woodpecker,0,
GROUP,goldfish,panda,0,
GROUP,goldfish,starfish,0,
GROUP,goldfish,yak,0,
GROUP,goldfish,pigeon,0,
GROUP,goldfish,wolverine,0,
GROUP,goldfish,tasmaniandevil,0,
GROUP,goldfish,whale,0,
GROUP,goldfish,seagull,0,
GROUP,goldfish,piranha,0,
GROUP,goldfish,raven,0,
GROUP,goldfish,puma,0,
GROUP,goldfish,turtle,0,
GROUP,goldfish,gorilla,0,
GROUP,goldfish,koala,0,
GROUP,goldfish,ram,0,
GROUP,goldfish,polarbear,0,
GROUP,goldfish,groundhog,0,
GROUP,goldfish,toad,0,
GROUP,goldfish,wildebeest,0,
GROUP,goldfish,shrimp,0,
GROUP,goldfish,grasshopper,0,
GROUP,goldfish,mule,0,
GROUP,goldfish,goose,0,
GROUP,goldfish,manatee,0,
GROUP,goldfish,orangutan,0,
GROUP,goldfish,waterbuffalo,0,
GROUP,goldfish,muskox,0,
GROUP,goldfish,tadpole,0,
GROUP,goldfish,human,0,
GROUP,goldfish,mongoose,0,
GROUP,goldfish,slug,0,
GROUP,goldfish,sloth,0,
GROUP,goldfish,porcupine,0,
GROUP,goldfish,lion,0,
GROUP,goldfish,impala,0,
GROUP,goldfish,weasel,0,
GROUP,goldfish,mantis,0,
GROUP,goldfish,muskdeer,0,
GROUP,goldfish,wasp,0,
GROUP,goldfish,gopher,0,
GROUP,goldfish,oryx,0,
GROUP,goldfish,hammerheadshark,0,
GROUP,goldfish,squid,0,
GROUP,goldfish,skunk,0,
GROUP,goldfish,snappingturtle,0,
GROUP,goldfish,owl,0,
GROUP,goldfish,sheep,0,
GROUP,goldfish,marmot,0,
GROUP,goldfish,monkey,0,
GROUP,goldfish,woollymammoth,0,
GROUP,goldfish,swordfish,0,
GROUP,goldfish,lovebird,0,
GROUP,goldfish,warthog,0,
GROUP,goldfish,marmoset,0,
GROUP,goldfish,tick,0,
GROUP,goldfish,platypus,0,
GROUP,goldfish,panther,0,
GROUP,goldfish,worm,0,
GROUP,goldfish,vulture,0,
GROUP,goldfish,otter,0,
GROUP,goldfish,ibex,0,
GROUP,goldfish,salamander,0,
GROUP,goldfish,turkey,0,
GROUP,goldfish,newt,0,
GROUP,goldfish,kangaroo,0,
GROUP,goldfish,trout,0,
GROUP,goldfish,poodle,0,
GROUP,goldfish,mouse,0,
GROUP,goldfish,tarantula,0,
GROUP,goldfish,leopard,0,
GROUP,goldfish,zebra,0,
GROUP,goldfish,moth,0,
GROUP,goldfish,prairiedog,0,
GROUP,goldfish,spider,0,
GROUP,goldfish,pelican,0,
GROUP,goldfish,marten,0,
GROUP,goldfish,skate,0,
GROUP,goldfish,pufferfish,0,
GROUP,goldfish,hyena,0,
GROUP,goldfish,hawk,0,
GROUP,goldfish,penguin,0,
GROUP,goldfish,opossum,0,
GROUP,goldfish,rattlesnake,0,
GROUP,goldfish,russianblue,0,
GROUP,goldfish,yellowjacket,0,
GROUP,goldfish,scorpion,0,
GROUP,goldfish,spidermonkey,0,
GROUP,goldfish,seacow,0,
GROUP,goldfish,parakeet,0,
GROUP,goldfish,hamster,0,
GROUP,goldfish,possum,0,
GROUP,goldfish,pony,0,
GROUP,woolymammoth,yak,0,
GROUP,woolymammoth,worm,0,
GROUP,woolymammoth,zebra,0,
GROUP,woolymammoth,yellowjacket,0,
GROUP,gilamonster,raptor,0,
GROUP,gilamonster,goldfish,0,
GROUP,gilamonster,woolymammoth,0,
GROUP,gilamonster,iguana,0,
GROUP,gilamonster,peacock,0,
GROUP,gilamonster,moose,0,
GROUP,gilamonster,ox,0,
GROUP,gilamonster,llama,0,
GROUP,gilamonster,octopus,0,
GROUP,gilamonster,snake,0,
GROUP,gilamonster,meerkat,0,
GROUP,gilamonster,hedgehog,0,
GROUP,gilamonster,rabbit,0,
GROUP,gilamonster,sugarglider,0,
GROUP,gilamonster,porpoise,0,
GROUP,gilamonster,rat,0,
GROUP,gilamonster,lemur,0,
GROUP,gilamonster,salmon,0,
GROUP,gilamonster,mountainlion,0,
GROUP,gilamonster,shark,0,
GROUP,gilamonster,raccoon,0,
GROUP,gilamonster,thornydevil,0,
GROUP,gilamonster,jaguar,0,
GROUP,gilamonster,snail,0,
GROUP,gilamonster,stallion,0,
GROUP,gilamonster,seaturtle,0,
GROUP,gilamonster,swallow,0,
GROUP,gilamonster,tortoise,0,
GROUP,gilamonster,mockingbird,0,
GROUP,gilamonster,persian,0,
GROUP,gilamonster,humunukuapua,0,
GROUP,gilamonster,hare,0,
GROUP,gilamonster,rhinoceros,0,
GROUP,gilamonster,rooster,0,
GROUP,gilamonster,okapi,0,
GROUP,gilamonster,orca,0,
GROUP,gilamonster,mink,0,
GROUP,gilamonster,squirrel,0,
GROUP,gilamonster,quail,0,
GROUP,gilamonster,grouper,0,
GROUP,gilamonster,tuna,0,
GROUP,gilamonster,mole,0,
GROUP,gilamonster,guineapig,0,
GROUP,gilamonster,wolfhound,0,
GROUP,gilamonster,robin,0,
GROUP,gilamonster,walrus,0,
GROUP,gilamonster,wallaby,0,
GROUP,gilamonster,redpanda,0,
GROUP,gilamonster,hummingbird,0,
GROUP,gilamonster,ocelot,0,
GROUP,gilamonster,sealion,0,
GROUP,gilamonster,python,0,
GROUP,gilamonster,slowloris,0,
GROUP,gilamonster,killerwhale,0,
GROUP,gilamonster,stork,0,
GROUP,gilamonster,horse,0,
GROUP,gilamonster,tapir,0,
GROUP,gilamonster,shrew,0,
GROUP,gilamonster,goldeneagle,0,
GROUP,gilamonster,pheasant,0,
GROUP,gilamonster,sunconure,0,
GROUP,gilamonster,lizard,0,
GROUP,gilamonster,wolf,0,
GROUP,gilamonster,terrier,0,
GROUP,gilamonster,jellyfish,0,
GROUP,gilamonster,lynx,0,
GROUP,gilamonster,seal,0,
GROUP,gilamonster,humpbackwhale,0,
GROUP,gilamonster,stingray,0,
GROUP,gilamonster,sparrow,0,
GROUP,gilamonster,ostrich,0,
GROUP,gilamonster,lobster,0,
GROUP,gilamonster,hornet,0,
GROUP,gilamonster,greatwhiteshark,0,
GROUP,gilamonster,narwhal,0,
GROUP,gilamonster,pig,0,
GROUP,gilamonster,grizzlybear,0,
GROUP,gilamonster,tiger,0,
GROUP,gilamonster,parrot,0,
GROUP,gilamonster,hippopotamus,0,
GROUP,gilamonster,swan,0,
GROUP,gilamonster,woodpecker,0,
GROUP,gilamonster,panda,0,
GROUP,gilamonster,starfish,0,
GROUP,gilamonster,yak,0,
GROUP,gilamonster,pigeon,0,
GROUP,gilamonster,wolverine,0,
GROUP,gilamonster,tasmaniandevil,0,
GROUP,gilamonster,whale,0,
GROUP,gilamonster,seagull,0,
GROUP,gilamonster,piranha,0,
GROUP,gilamonster,raven,0,
GROUP,gilamonster,puma,0,
GROUP,gilamonster,turtle,0,
GROUP,gilamonster,gorilla,0,
GROUP,gilamonster,giraffe,0,
GROUP,gilamonster,koala,0,
GROUP,gilamonster,ram,0,
GROUP,gilamonster,polarbear,0,
GROUP,gilamonster,groundhog,0,
GROUP,gilamonster,toad,0,
GROUP,gilamonster,wildebeest,0,
GROUP,gilamonster,shrimp,0,
GROUP,gilamonster,grasshopper,0,
GROUP,gilamonster,mule,0,
GROUP,gilamonster,goat,0,
GROUP,gilamonster,goose,0,
GROUP,gilamonster,manatee,0,
GROUP,gilamonster,orangutan,0,
GROUP,gilamonster,waterbuffalo,0,
GROUP,gilamonster,muskox,0,
GROUP,gilamonster,tadpole,0,
GROUP,gilamonster,human,0,
GROUP,gilamonster,mongoose,0,
GROUP,gilamonster,slug,0,
GROUP,gilamonster,sloth,0,
GROUP,gilamonster,porcupine,0,
GROUP,gilamonster,lion,0,
GROUP,gilamonster,impala,0,
GROUP,gilamonster,weasel,0,
GROUP,gilamonster,mantis,0,
GROUP,gilamonster,muskdeer,0,
GROUP,gilamonster,wasp,0,
GROUP,gilamonster,gopher,0,
GROUP,gilamonster,oryx,0,
GROUP,gilamonster,hammerheadshark,0,
GROUP,gilamonster,squid,0,
GROUP,gilamonster,skunk,0,
GROUP,gilamonster,snappingturtle,0,
GROUP,gilamonster,owl,0,
GROUP,gilamonster,sheep,0,
GROUP,gilamonster,marmot,0,
GROUP,gilamonster,monkey,0,
GROUP,gilamonster,woollymammoth,0,
GROUP,gilamonster,swordfish,0,
GROUP,gilamonster,lovebird,0,
GROUP,gilamonster,warthog,0,
GROUP,gilamonster,marmoset,0,
GROUP,gilamonster,tick,0,
GROUP,gilamonster,platypus,0,
GROUP,gilamonster,panther,0,
GROUP,gilamonster,worm,0,
GROUP,gilamonster,vulture,0,
GROUP,gilamonster,otter,0,
GROUP,gilamonster,ibex,0,
GROUP,gilamonster,salamander,0,
GROUP,gilamonster,turkey,0,
GROUP,gilamonster,newt,0,
GROUP,gilamonster,kangaroo,0,
GROUP,gilamonster,trout,0,
GROUP,gilamonster,poodle,0,
GROUP,gilamonster,mouse,0,
GROUP,gilamonster,tarantula,0,
GROUP,gilamonster,leopard,0,
GROUP,gilamonster,zebra,0,
GROUP,gilamonster,moth,0,
GROUP,gilamonster,prairiedog,0,
GROUP,gilamonster,spider,0,
GROUP,gilamonster,pelican,0,
GROUP,gilamonster,marten,0,
GROUP,gilamonster,skate,0,
GROUP,gilamonster,pufferfish,0,
GROUP,gilamonster,hyena,0,
GROUP,gilamonster,hawk,0,
GROUP,gilamonster,penguin,0,
GROUP,gilamonster,opossum,0,
GROUP,gilamonster,rattlesnake,0,
GROUP,gilamonster,russianblue,0,
GROUP,gilamonster,yellowjacket,0,
GROUP,gilamonster,scorpion,0,
GROUP,gilamonster,spidermonkey,0,
GROUP,gilamonster,seacow,0,
GROUP,gilamonster,parakeet,0,
GROUP,gilamonster,hamster,0,
GROUP,gilamonster,possum,0,
GROUP,gilamonster,pony,0,
GROUP,iguana,raptor,0,
GROUP,iguana,woolymammoth,0,
GROUP,iguana,peacock,0,
GROUP,iguana,moose,0,
GROUP,iguana,ox,0,
GROUP,iguana,llama,0,
GROUP,iguana,octopus,0,
GROUP,iguana,snake,0,
GROUP,iguana,meerkat,0,
GROUP,iguana,rabbit,0,
GROUP,iguana,sugarglider,0,
GROUP,iguana,porpoise,0,
GROUP,iguana,rat,0,
GROUP,iguana,lemur,0,
GROUP,iguana,salmon,0,
GROUP,iguana,mountainlion,0,
GROUP,iguana,shark,0,
GROUP,iguana,raccoon,0,
GROUP,iguana,thornydevil,0,
GROUP,iguana,jaguar,0,
GROUP,iguana,snail,0,
GROUP,iguana,stallion,0,
GROUP,iguana,seaturtle,0,
GROUP,iguana,swallow,0,
GROUP,iguana,tortoise,0,
GROUP,iguana,mockingbird,0,
GROUP,iguana,persian,0,
GROUP,iguana,rhinoceros,0,
GROUP,iguana,rooster,0,
GROUP,iguana,okapi,0,
GROUP,iguana,orca,0,
GROUP,iguana,mink,0,
GROUP,iguana,squirrel,0,
GROUP,iguana,quail,0,
GROUP,iguana,tuna,0,
GROUP,iguana,mole,0,
GROUP,iguana,wolfhound,0,
GROUP,iguana,robin,0,
GROUP,iguana,walrus,0,
GROUP,iguana,wallaby,0,
GROUP,iguana,redpanda,0,
GROUP,iguana,ocelot,0,
GROUP,iguana,sealion,0,
GROUP,iguana,python,0,
GROUP,iguana,slowloris,0,
GROUP,iguana,killerwhale,0,
GROUP,iguana,stork,0,
GROUP,iguana,tapir,0,
GROUP,iguana,shrew,0,
GROUP,iguana,pheasant,0,
GROUP,iguana,sunconure,0,
GROUP,iguana,lizard,0,
GROUP,iguana,wolf,0,
GROUP,iguana,terrier,0,
GROUP,iguana,jellyfish,0,
GROUP,iguana,lynx,0,
GROUP,iguana,seal,0,
GROUP,iguana,stingray,0,
GROUP,iguana,sparrow,0,
GROUP,iguana,ostrich,0,
GROUP,iguana,lobster,0,
GROUP,iguana,narwhal,0,
GROUP,iguana,pig,0,
GROUP,iguana,tiger,0,
GROUP,iguana,parrot,0,
GROUP,iguana,swan,0,
GROUP,iguana,woodpecker,0,
GROUP,iguana,panda,0,
GROUP,iguana,starfish,0,
GROUP,iguana,yak,0,
GROUP,iguana,pigeon,0,
GROUP,iguana,wolverine,0,
GROUP,iguana,tasmaniandevil,0,
GROUP,iguana,whale,0,
GROUP,iguana,seagull,0,
GROUP,iguana,piranha,0,
GROUP,iguana,raven,0,
GROUP,iguana,puma,0,
GROUP,iguana,turtle,0,
GROUP,iguana,koala,0,
GROUP,iguana,ram,0,
GROUP,iguana,polarbear,0,
GROUP,iguana,toad,0,
GROUP,iguana,wildebeest,0,
GROUP,iguana,shrimp,0,
GROUP,iguana,mule,0,
GROUP,iguana,manatee,0,
GROUP,iguana,orangutan,0,
GROUP,iguana,waterbuffalo,0,
GROUP,iguana,muskox,0,
GROUP,iguana,tadpole,0,
GROUP,iguana,mongoose,0,
GROUP,iguana,slug,0,
GROUP,iguana,sloth,0,
GROUP,iguana,porcupine,0,
GROUP,iguana,lion,0,
GROUP,iguana,impala,0,
GROUP,iguana,weasel,0,
GROUP,iguana,mantis,0,
GROUP,iguana,muskdeer,0,
GROUP,iguana,wasp,0,
GROUP,iguana,oryx,0,
GROUP,iguana,squid,0,
GROUP,iguana,skunk,0,
GROUP,iguana,snappingturtle,0,
GROUP,iguana,owl,0,
GROUP,iguana,sheep,0,
GROUP,iguana,marmot,0,
GROUP,iguana,monkey,0,
GROUP,iguana,woollymammoth,0,
GROUP,iguana,swordfish,0,
GROUP,iguana,lovebird,0,
GROUP,iguana,warthog,0,
GROUP,iguana,marmoset,0,
GROUP,iguana,tick,0,
GROUP,iguana,platypus,0,
GROUP,iguana,panther,0,
GROUP,iguana,worm,0,
GROUP,iguana,vulture,0,
GROUP,iguana,otter,0,
GROUP,iguana,salamander,0,
GROUP,iguana,turkey,0,
GROUP,iguana,newt,0,
GROUP,iguana,kangaroo,0,
GROUP,iguana,trout,0,
GROUP,iguana,poodle,0,
GROUP,iguana,mouse,0,
GROUP,iguana,tarantula,0,
GROUP,iguana,leopard,0,
GROUP,iguana,zebra,0,
GROUP,iguana,moth,0,
GROUP,iguana,prairiedog,0,
GROUP,iguana,spider,0,
GROUP,iguana,pelican,0,
GROUP,iguana,marten,0,
GROUP,iguana,skate,0,
GROUP,iguana,pufferfish,0,
GROUP,iguana,penguin,0,
GROUP,iguana,opossum,0,
GROUP,iguana,rattlesnake,0,
GROUP,iguana,russianblue,0,
GROUP,iguana,yellowjacket,0,
GROUP,iguana,scorpion,0,
GROUP,iguana,spidermonkey,0,
GROUP,iguana,seacow,0,
GROUP,iguana,parakeet,0,
GROUP,iguana,possum,0,
GROUP,iguana,pony,0,
GROUP,peacock,raptor,0,
GROUP,peacock,woolymammoth,0,
GROUP,peacock,snake,0,
GROUP,peacock,rabbit,0,
GROUP,peacock,sugarglider,0,
GROUP,peacock,porpoise,0,
GROUP,peacock,rat,0,
GROUP,peacock,salmon,0,
GROUP,peacock,shark,0,
GROUP,peacock,raccoon,0,
GROUP,peacock,thornydevil,0,
GROUP,peacock,snail,0,
GROUP,peacock,stallion,0,
GROUP,peacock,seaturtle,0,
GROUP,peacock,swallow,0,
GROUP,peacock,tortoise,0,
GROUP,peacock,persian,0,
GROUP,peacock,rhinoceros,0,
GROUP,peacock,rooster,0,
GROUP,peacock,squirrel,0,
GROUP,peacock,quail,0,
GROUP,peacock,tuna,0,
GROUP,peacock,wolfhound,0,
GROUP,peacock,robin,0,
GROUP,peacock,walrus,0,
GROUP,peacock,wallaby,0,
GROUP,peacock,redpanda,0,
GROUP,peacock,sealion,0,
GROUP,peacock,python,0,
GROUP,peacock,slowloris,0,
GROUP,peacock,stork,0,
GROUP,peacock,tapir,0,
GROUP,peacock,shrew,0,
GROUP,peacock,pheasant,0,
GROUP,peacock,sunconure,0,
GROUP,peacock,wolf,0,
GROUP,peacock,terrier,0,
GROUP,peacock,seal,0,
GROUP,peacock,stingray,0,
GROUP,peacock,sparrow,0,
GROUP,peacock,pig,0,
GROUP,peacock,tiger,0,
GROUP,peacock,swan,0,
GROUP,peacock,woodpecker,0,
GROUP,peacock,starfish,0,
GROUP,peacock,yak,0,
GROUP,peacock,pigeon,0,
GROUP,peacock,wolverine,0,
GROUP,peacock,tasmaniandevil,0,
GROUP,peacock,whale,0,
GROUP,peacock,seagull,0,
GROUP,peacock,piranha,0,
GROUP,peacock,raven,0,
GROUP,peacock,puma,0,
GROUP,peacock,turtle,0,
GROUP,peacock,ram,0,
GROUP,peacock,polarbear,0,
GROUP,peacock,toad,0,
GROUP,peacock,wildebeest,0,
GROUP,peacock,shrimp,0,
GROUP,peacock,waterbuffalo,0,
GROUP,peacock,tadpole,0,
GROUP,peacock,slug,0,
GROUP,peacock,sloth,0,
GROUP,peacock,porcupine,0,
GROUP,peacock,weasel,0,
GROUP,peacock,wasp,0,
GROUP,peacock,squid,0,
GROUP,peacock,skunk,0,
GROUP,peacock,snappingturtle,0,
GROUP,peacock,sheep,0,
