jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,truegraphval,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invitenoprior,time_invitenoprior,bestgraph_invitenoprior,hit_invitenoprior,miss_invitenoprior,fa_invitenoprior,cr_invitenoprior,bestval_invitenoprior,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,1,4,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-127.406082384,36,0:00:00.004155,20!lar9kqdu2o2atdr47baoan91vzm94a6tnzz4zm9v1thk0de7sufrxop7n7er91wqzqw5mka3g8zcw,24,16,20,130,-82.2564667086,34,0:00:07.016628,20!lar9h865riaf8gk6r6ntr2ff40aoq8twd61encbshn01ww7575pjw1s11cjqkaznomn1db3ey9fk0,23,17,17,133,-81.0696750404,34,0:00:13.444077,20!lar9h865riaf8gk6r6ntr2ff40aoq8twd61encbshn01ww7575pjw1s11cjqkaznomn1db3ey9fk0,23,17,17,133,-72.9719051444
0.9,0.909090909091,20,4,0.3,40,2,4,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-114.917286429,25,0:00:00.004178,20!1exx9fif2shp6s9jpy5nz2awlwlok3b2llssqp0w0iauughp9hh3sizg25wzy0a9pbluv8mgwnzv9g,27,13,12,138,-78.406144084,24,0:00:07.975472,20!1exx9fif2shbejv4826p77cyvajug9jmn8nxelwoxn8w336ypbdq4mn9ifb7nim2fd7qa0ox5081z8,25,15,9,141,-77.1552416225,25,0:00:14.095951,20!1exx8obb3s877pytwbbwptni70nv8lmfu6lfnp2n1yr7chrdu5urao41q7r9hzuhjyama7jxjg9rlw,24,16,9,141,-69.4941494905
0.9,0.909090909091,20,4,0.3,40,3,4,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-124.879009508,33,0:00:00.004050,20!l82ve8aqygmpsbxeegrgyul78z512xuez9zpfu0x3k4w10jom13pkrdtfnxmid286mxf4j5olsubm,26,14,19,131,-80.0389795952,29,0:00:15.708037,20!l82ve7cbrty8d685fxzuu0el8gk0gw3p7pfdy9ii35ctd3a19pdkhuuuwaki6dc7yvpxdknryz05e,25,15,14,136,-79.4907745947,31,0:00:10.566261,20!l82ve8aqygmpsbxeegrgyul78z512xuez9zpfoisdfkeg2k1zvano2umd51f9afqnm09h98kqfssi,26,14,17,133,-71.8600982929
0.9,0.909090909091,20,4,0.3,40,6,4,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-113.09844924,27,0:00:00.004130,20!1nfdx7r7c419vhy1r9cdsqavsvi8lsdmhwpl9kmfu2r16oy62vzevomcutauf9rijcen3hx0pbehre,28,12,15,135,-79.3058782908,27,0:00:08.788985,20!1nfdx7r7c419vhy12ewaka2e17wdpk7deerbxoxu1gzb6pucnb747akyhr36xxxtzcmlwk9f7jch1m,25,15,12,138,-77.6122878782,28,0:00:21.436516,20!1nfdx7bwl5ye4si26qrv4wgz7ngtgl12lwgg3fy3wk4lsqy37heo5cf02v8jd47tkcyzbwu7jyjoei,24,16,12,138,-69.7707043143
0.9,0.909090909091,20,4,0.3,40,7,4,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-117.324846814,32,0:00:00.004096,20!1nfdx9gelw73yyd25afulp3crzjo8mou8ebmxarsgpzzhanishhpfubmm9ymymqb3e4ybtdub78i9u,25,15,17,133,-81.3112015172,30,0:00:08.507891,20!1nfdx9gelw73yyd25afulp07h22snatttvc9lzug627qgymsi7aqbxvrdy4omka693hwa1h4un0mf6,24,16,14,136,-80.5866509955,30,0:00:12.148662,20!1nfdx9gelw73yyd25afulp07h22snbq4ohlvez2ow8an4u5jzn01lsx8uuwd6szkizdkjqpfdziema,25,15,15,135,-72.7618381052
0.9,0.909090909091,20,4,0.3,40,8,4,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-110.319243324,27,0:00:00.004120,20!i22rmetf72bme5asi63ygor74uhv6hvh04km5kaij4mq8tf6gpaetfyicylc2bu2pp6b2znj905c2,28,12,15,135,-80.0435682517,26,0:00:07.062465,20!i22rmetf72bme5asi63ygor74uf13bbrj7nhvrd2okkzmqayb9uqp1qgyhv4x7frdm819hu3w6s5e,28,12,14,136,-79.6389537844,26,0:00:11.359771,20!i22rmetf72bme5asi63ygor74uf13bbrj7nhvrd2okkzmqayb9uqp1qgyhv4x7frdm819hu3w6s5e,28,12,14,136,-71.6617880161
0.9,0.909090909091,20,4,0.3,40,9,4,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-116.473585606,29,0:00:00.004085,20!1ezk0t90il55y0l72hlpqn6vmbt1hcg69tus19gghka8260cu3y71x6hsg1aiul3nh3o067t2j1qpu,27,13,16,134,-80.3619573457,28,0:00:10.052554,20!1ezk0t90il55y0l72hlpqn6vmbsq4sjkmd2ej7w5fm14enrgv4uzknxj6ul93hv56vm7xrgdape6bm,26,14,14,136,-79.473270217,28,0:00:13.563497,20!1ezk0t90il55y0l72hlpqn6vmbsq4sjkmd2ej7w5fm14enrgv4uzknxj6ul93hv56vm7xrgdape6bm,26,14,14,136,-71.5730470424
0.9,0.909090909091,20,4,0.3,40,10,4,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-108.682394855,31,0:00:00.004225,20!q0l5mkc5naopdprp9n14szysh74mxcdxvio957nzafckseq0l3itwzhqi17ja8el8l6c1hmrbz190,25,15,16,134,-77.7602508662,31,0:00:08.083521,20!q0l5mkc5celmf906fqb4q2ls53j14i91howi9ucisziv9bm23s6c7a9g71f0oo4nyly9wm6ikbnkk,24,16,15,135,-76.3357909384,31,0:00:11.590332,20!q0l5mkc5celmf906fqb4q2ls53j14i91howi9ucisziv9bm23s6c7a9g71f0oo4nyly9wm6ikbnkk,24,16,15,135,-68.6893463538
0.9,0.909090909091,20,4,0.3,40,11,4,0.7,11,20!1exsqmgjsxh3rm4jm2g4keapfasvd8z5ipskhj5u8oa9hcyaa35kdfyrsf4lywiax5lo12pgjwesn8,-115.815596838,28,0:00:00.004165,20!1eycvih2r0fvu688h6pkoxje463sk2n6902vrrx1f8ipk5v57fgewaev8mgpvrwkuz74hf1ccjx5dw,28,12,16,134,-80.9084534182,25,0:00:10.819406,20!gzulqt3f6n5ghqc0lt9ysurymh9mw8z8xltid6dfvxfbfc5k1i6c1ss7oxjtsw9jo52iwxf99j37o,24,16,9,141,-77.0340657441,26,0:00:11.970882,20!gzulquy43qouay8k695s97sgv2wrjsxhqz65na85al48u688mhjgod6t6ne6m91ylu2ux4wfq8rno,24,16,10,140,-69.8006884724
0.9,0.909090909091,20,4,0.3,40,13,4,0.7,13,20!gzkdg1ni0jholz2lsyuw6isnzixv3w85ue56zc9814gnhilj1txe3vtsq7caom6glpmb85nmxkbgi,-109.381953869,23,0:00:00.004167,20!plnqfqvs0x82a1ak3esxf6qt733ax1gfii3p108t06fggr91kny1nazartfujj7cmsffmkjc9c8oy,30,10,13,137,-81.210343813,23,0:00:07.764042,20!8men2b398erqkypzxuo7ehnmp78kpekz2zzm9m4b5s7zddzdym767uymr4lliz5tjo1e8g9p5vn5u,28,12,11,139,-80.8205395122,22,0:00:11.312391,20!8men2b398edyckai3mky4jiucpn1wzn37bplu332n2x436lv18zqk8iemv8px13jm6lh3qu1s9b0i,29,11,11,139,-72.833120996
0.9,0.909090909091,20,4,0.3,40,1,5,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-158.960446882,37,0:00:00.005121,20!nf5wi4dye5r9iwn7lbs5nhxg0weagmwp1m49p77o7irj2u59k6m4lly5f19e5mfp34kooc047ihog,27,13,24,126,-111.903952714,34,0:00:15.450432,20!lagioca2titmtp0dfyh60gxolra24nly5ma4irb8pd8hqk980x94gekdmzf9o86sp8kmcbsw1dce8,25,15,19,131,-109.583291569,34,0:00:17.300618,20!lagioca2titmtp0dfyh60gxolra24nly5ma4irb8pd8hqk980x94gekdmzf9o86sp8kmcbsw1dce8,25,15,19,131,-98.6849866019
0.9,0.909090909091,20,4,0.3,40,2,5,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-144.520140205,25,0:00:00.005343,20!1exx9fih8a0mlqrqz82x6kgtb6pco9lqpovybu6df7edh6l6sqe34ivsq0h651bkcc78nmy7fo4pvo,30,10,15,135,-103.970774528,22,0:00:17.030346,20!1exx9fif2tupknkn5d6dfuo4g1jgetlkmzv85xb0v01it47nwcei4vivj2vwetz9pkgrx86jwm2ryc,28,12,10,140,-101.793955507,21,0:00:16.160285,20!1exx9fif2tubsf67nkp5p5pslyom832wur5wqj9nmhnm24mhekb6531832s86u0cits1696a7vxkas,30,10,11,139,-92.3419840296
0.9,0.909090909091,20,4,0.3,40,3,5,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-156.705774484,33,0:00:00.005993,20!l82ve8b0sljfnyu4lhlln0szma9k3d8h8oe0ty8e20lub9ui4z56a5tbe7ups6f04lh45w0ga6iki,30,10,23,127,-111.142195636,28,0:00:15.594515,20!l82ve7cllsqeie8y3vmtwxql3agca9o4o88oct1m3ozw2ck5yyv48zm0dsv4t68vfi8ywqcct8epu,27,13,15,135,-109.853532578,28,0:00:19.963208,20!l82ve7cllsqeie8y3vmtwxql3agca9o4o88oct1m3ozw2ck5yyv48zm0dsv4t68vfi8ywqcct8epu,27,13,15,135,-98.8612225968
0.9,0.909090909091,20,4,0.3,40,6,5,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-135.044860425,25,0:00:00.005082,20!1nfdx7r7c42t0fjrqm8qtu3ey9gmoyxow1ob4a1eqwephcsstv5h3ffr5p1ny56ehpf1jbkyjn8296,31,9,16,134,-101.930746416,24,0:00:10.327319,20!1nfdx7r7c42t0fjrqm0vvz2kz4vw2tg89sycczp2nl5tdg4slchswx1tgeqkjqi4mqnvdyfsyh3juy,28,12,12,138,-99.3911260852,24,0:00:14.750399,20!1nfdx7r7c42t0fjrqm0vvz2kz4vw2tg89sycczmhf0e9569z4cnjh72z8uhoie24iiecwnvqgrfayy,28,12,12,138,-89.2585911372
0.9,0.909090909091,20,4,0.3,40,7,5,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-149.653084388,34,0:00:00.005224,20!1nfdx9gelw73yyd25ahtc5hz237rfikl3gm6s5tfmm9ljqrhgq85da4wwtajz23dkjn42xd2gc92me,28,12,22,128,-110.821150794,30,0:00:12.784380,20!1exrdkqzmie3du77m7a9ib8dmqajimd8fd0cwjnd540zp9tzm5qsf97m3oodatekzvj5p1p20mzp8m,26,14,16,134,-109.212046183,32,0:00:18.830056,20!1exrdj1smq2kew2botx65pkm1wmvxbtdtm9jk36kmlulak785nqfctvy585noka1cep1l3xnszp9qe,25,15,17,133,-98.2436682518
0.9,0.909090909091,20,4,0.3,40,8,5,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-140.790305881,29,0:00:00.005712,20!i22rnadc9urladg05dgcpfq12fkwoeb88dglaxsusvelj2d31a3xs2tihrbb3bn3it08rb22ns3k6,31,9,20,130,-110.05504374,25,0:00:10.477524,20!i22qw39d9lnegh5oeinvb12xcsi4hkwar5uy2w3znwza2owzo9guewsi1x9z0jb82lzjzy5u4xn9i,30,10,15,135,-108.131653993,24,0:00:17.084281,20!i22qw39d9lnegh5oeinvb12xcsi4hkwar5uy2w3znwza2owzo9guewsi1jmdb0puyjeta10j2qfpi,30,10,14,136,-97.2924050678
0.9,0.909090909091,20,4,0.3,40,9,5,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-145.399435243,26,0:00:00.005031,20!1ezk0wnei5s7vwuyx8bwpsltg7kmjsgu108m2ioa4ctz1cgrwfpifq9wkcafd0wgi1ldapsxrpfds2,32,8,18,132,-109.806320657,22,0:00:13.313973,20!1ezk0vst09mgefsiyjnd16l2zre8vigg7lukmri5to4kform9lygpq8kb6bl806qwksu6pesdgd6v6,30,10,12,138,-107.886156275,23,0:00:19.063598,20!1ezk0vst09mgefsiyjnd16l2zre8vigg7lukmri5to4kform9lzsm4h3g5sxhzhxy49cv3lmn9fgxu,30,10,13,137,-97.2192510807
0.9,0.909090909091,20,4,0.3,40,10,5,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-132.603867249,29,0:00:00.005196,20!q0l5mkc5naopdprpaigw3hv9hhx84nudzmjk7agyk6i6isbv1hf54x33zfpdhl25xkqfn6md2liqe,30,10,19,131,-106.911826504,25,0:00:13.112081,20!hics8i3rqkv709sqdjp0tocw3g9d5y68eylt9v9jf4po76sirtpdf0v36ukv6yof4j46t12i83aj8,26,14,11,139,-102.435883637,25,0:00:16.299212,20!hics8i3rqkv709sqdjp0tocw3g9d5y68eylt9v9jf4po76sirtpdf0v36ukv6yof4j46t12i83aj8,26,14,11,139,-92.19496317
0.9,0.909090909091,20,4,0.3,40,11,5,0.7,11,20!1exsqmgjsxh3rm4jm2g4keapfasvd8z5ipskhj5u8oa9hcyaa35kdfyrsf4lywiax5lo12pgjwesn8,-148.64884471,31,0:00:00.005273,20!1eye81wsnpllt24xzp0o96g6rjb8oyfehk7hjsy12j4aiwqsru05lowlp8x2unkk7rxpijeofjotxg,30,10,21,129,-110.1966732,28,0:00:12.118247,20!1eye7apnlz95bbvnuihkrd41dv5smdh66rk94ud0njp0zubtgtrz9h9iiq2zjkb28wpt29x44fuhok,28,12,16,134,-108.964768526,28,0:00:16.986095,20!gzvya8s9gm3fulv0i094leamxzdcoa8debupux6lcxdbdgeh4lx9tvyrog119v8jrsrayf1bv87t0,28,12,16,134,-97.6078524332
0.9,0.909090909091,20,4,0.3,40,13,5,0.7,13,20!gzkdg1ni0jholz2lsyuw6isnzixv3w85ue56zc9814gnhilj1txe3vtsq7caom6glpmb85nmxkbgi,-130.759947159,23,0:00:00.005122,20!plnqfqvs0x82a1ak3fam1aedpnidhwsy3ob98wat3hgxliqfeh0ccv5nv98sgfm8ezgia9iu1pblu,31,9,14,136,-103.629225651,20,0:00:09.800567,20!plnqfpxcu418w29vv2zm7bydsu5nsofvy0e7dz7z0mng474j5qubnou2e8a7z5xolybimhitnf7r6,30,10,10,140,-102.058871127,20,0:00:27.976308,20!plnqfpxcu3ngnnue0uwcxdtlgck501faerpqpn4jyemfiquyda68ojgni9kq4ed5fixu5xypvslqa,30,10,10,140,-91.8587384963
0.9,0.909090909091,20,4,0.3,40,1,6,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-188.754244995,39,0:00:00.006022,20!nf5wijp8pd6jeg343r9bmglyb3jztn890l02c2o81r4pt6mr12mc9in75izv8n3zt7vtet49dugps,29,11,28,122,-142.991018601,33,0:00:18.486807,20!lagiorld4n6mu10b8l89qg718itrdayt925cuxkhke65kycl4e03702w5ofxz70g2iuzllpywg10g,26,14,19,131,-139.609683683,34,0:00:22.413395,20!lagiorld4n6mu10b8l89rujw40v88qbn5ij10wq1k8ttk3jva22eqra31a4kpz88yqrgp5iewufc0,26,14,20,130,-125.750973406
0.9,0.909090909091,20,4,0.3,40,2,6,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-172.859417837,27,0:00:00.006057,20!1exx9fih8a0mlqrqz82x6kgtb6pcobuhu8kde5p5stitsnmrqivlb7bn08hyvije7wuwlaevdc56h2,32,8,19,131,-131.901208449,24,0:00:15.506442,20!1exx8obd98e48t5xq4hkxyge3w7061auszbregaw907jhsr9coa21vbvb81e474wqnc4dy9zs7a58k,28,12,12,138,-128.112143431,24,0:00:17.729005,20!1exx8obd98e48t5xq4hkxyge3w7061auszbregaw907jhsr9coa21vbvb81e474wqnc4dy9zs7a58k,28,12,12,138,-115.438222807
0.9,0.909090909091,20,4,0.3,40,3,6,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-186.604944143,34,0:00:00.006694,20!1j6l5jfyjag475juthc8w1zd3ai3fi4v5ywsecesdrwr3r6ehzp1cal04qi9wda4zpqd7qbyit3k3q,33,7,27,123,-143.291716742,27,0:00:14.847940,20!1j6l5hpt4atejulpxbkuegpczjqmokrvzgerahuh8elmpcf69uxhoyoogkkfulkvpfcpp9w6jz293a,31,9,18,132,-140.502868685,27,0:00:21.330710,20!1j6l5hpt4atejulpxbkuegpczjqmokrvzgerahuh8elmpcf69uxhoyoogkkfulkvpfcpp9w6jz293a,31,9,18,132,-126.428640135
0.9,0.909090909091,20,4,0.3,40,4,6,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-172.437834954,24,0:00:00.006079,20!2tk1mf0gpfa9yd01yysm5rojgv50pu6jm376l04rt9w21k4dz94zv5pr95lcv9q8bdshmtaz8cnwi,35,5,19,131,-137.437686081,19,0:00:16.226243,20!2sd2e0un1bnmpvcfbmowirrtmz957e1bxs7xh5hjb1w039wy1xek1g9fb41fv2n7ofqvlwojdjvnm,31,9,10,140,-134.047409095,18,0:00:15.936322,20!2sd2e0un1bnmu8cu0i2jm1vs8zk0mtnfc66htwhun5t6infvel7upwth9b41gfeyco8q2by31x43m,32,8,10,140,-121.136780145
0.9,0.909090909091,20,4,0.3,40,5,6,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-184.239398323,26,0:00:00.006131,20!1exs2gkdbf6i42dhuw0uptrcu9f03iuwysntr2681ye8wbglhbrwxyefsnb705qvwy3xdhu72srdpy,34,6,20,130,-136.753402728,25,0:00:15.331399,20!1exrea8wcc9jpp0o61sf6j0mkn36sjurnf7faier68l9pjr5yaw4as2hczu6jx8h96t6v3hx4rldeu,27,13,12,138,-131.158563873,26,0:00:18.904651,20!1exrea8wcc9jpp0o65a67f7qhjminldpcisslp7q6a6wspgb7qh4r2w2boi4pehzs65u593rejuhpe,25,15,11,139,-117.501172
