jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,17,3,0.7,17,20!1fzz7vkofug1w3msbxuqz6mtle83igp5py84t5mtyd76a2an4rwwynldtb1cfww2runtuzv3aj6m1g,48,0:00:00.003093,20!4sx7h5rmczx4dlax43wf16xh1d34sbp29uhskl6wxcfwb4p343ya5wjd6h1bbzb4neu1je8nyzrc,13,27,21,129,-72.9932606629,47,0:00:06.447678,20!4sx7h5rmcwh29zfgk333jnqdwypfmkjogodmhkc5dc6qy2avynj12z8vedfrhvnsu4qb9mfrrytk,12,28,19,131,-72.812506835
0.9,0.909090909091,20,4,0.3,40,20,3,0.7,20,20!16g56o9x8bcpzh1hw7tlvz0qkvxbi899xanweai8nf9b03mk38x96ky329fieo7vzc4qdy84pr2igy,39,0:00:00.003140,20!8k111huxs02t1si2p8i7caqvvvucqzaqcfy37cqln5i5snklw823nxgk4yqu6d3pzqirg0uddqbyi,18,22,17,133,-71.5097551931,40,0:00:05.235550,20!8k111huxrzb8gmhugbbzkmqsvoih7ckwcwe9qoxtrw9rvmp4qdxp666uadompm5j9ux3a906at4w8,16,24,16,134,-71.0224677406
0.9,0.909090909091,20,4,0.3,40,21,3,0.7,21,20!4wzyj9w4rx87h8ln4mx053p1b7c6onsdh3lm6qir8c9erhtxfayvw0xdpyfae45gjiyvahv49ar2k,40,0:00:00.003119,20!4s7vkjp560b4c9s5r20l5z3oj5awqmdhdnp456hbcizsbucpyyvyni437pwwx5o8v2u9qjxwnecxs,17,23,17,133,-74.4470590582,40,0:00:04.812127,20!4s7vkjp560b4c9s5r20l5z3oj5awqmdhdnp456hbcizsbucpyyvyni437pwwx5o8v2u9qjxwnecxs,17,23,17,133,-74.4470590582
0.9,0.909090909091,20,4,0.3,40,22,3,0.7,22,20!1fgv6ym2kv0jd7q6xcknexekxt0y39ra0baqcz0o7i4b2lnc1zq1fenve8n4yex9rb5zfpqh2yy3gm,43,0:00:00.005167,20!90q7gxc1jmo9eyydubqx81e6d6rnruc5hq6jb8spw5t1sojrf0orea5z1fx0aejwb12g8mwh6639c,17,23,20,130,-75.9644965021,42,0:00:04.881934,20!90q7gxc1jmo9eyydubqx81e6d6rnruc5hq6jb8spw5t1sojrf0orea5z129ekvyj6yhpipr63yvpc,17,23,19,131,-75.7375934324
0.9,0.909090909091,20,4,0.3,40,23,3,0.7,23,20!1f7mh2t1djwl6wviotp06g25t43f62sfjc02gwkwtnrfy4i9bhkw7pgu9gmoey7ae52l2j9mb5jx8m,32,0:00:00.003908,20!ycu1qelmcxoumk93khk9opi39w2tuq32o2skugq5mbc4td5lsn8zjnqnj83qp79ammvx76n50pclm,22,18,14,136,-74.1985358183,34,0:00:05.835269,20!ycu1pzav3yq0xfcyfpm8e9qnafgf03xm9jgrcys2g7t4mqywwtbas7fgt5zfwqn7sltzjxtinfmru,19,21,13,137,-73.5206330196
0.9,0.909090909091,20,4,0.3,40,25,3,0.7,25,20!xzpg6dsk5efdt5u4t3nwda12xffb786x2c38ad1gabqnr6hz6w7ejxp9cbox3waq6stg4pnmkfask,36,0:00:00.003162,20!108vu2z9rqjjsmncekgu8e896bb2ri9qar7bjesohy8u2by9vzjl93mkc2lagcbtn5h52r4e1kuyhu,20,20,16,134,-74.2511168266,35,0:00:08.871496,20!108vtzkvrk486tk99uz8gj1pwwd1n5io54ikgpn3mfa3r0uqi6uplcr48ugf4hb0jfy9aur61r0j6q,18,22,13,137,-73.7100838113
0.9,0.909090909091,20,4,0.3,40,26,3,0.7,26,20!1nfe35iifrtt83cz2kfzlxkiv1dk1ycapgylyuy9sdwrq7h7oikh5rua57jqac9rektdfar9nky8li,48,0:00:00.003138,20!1h9h95bbc6f0m6zk7vwlfftpm6z8llkoycevxgv9gbkob8u8gnrx2u9sjqiuz0txrklye4z05khix6,15,25,23,127,-75.8678548638,48,0:00:04.649726,20!1h9h95bbc6f0m6zk7vwlfftpm6z8llkoycevxgv9gbkob8u8gnrx2u9sjqiuz0txrklye4z05khix6,15,25,23,127,-75.8678548638
0.9,0.909090909091,20,4,0.3,40,28,3,0.7,28,20!rmiyglepavvxzj2acug6ajlzdoym65rv6bbnjuj8xrk2wotln39c9ruolcud5pfm518co91zzwpvq,49,0:00:00.003237,20!tui6a2zxz1fhdf3o4ztnrb050dt2awakz3dftv80wv4d15z406j7aztymole9f6x66ecwtk2s543q,13,27,22,128,-72.527716826,46,0:00:05.310919,20!plowfqaga4xaowc7vwqjso2mdks1q51x774p5oltxg9phwswtd4j9oi4nkorq4ruydv2ok45du29y,13,27,19,131,-72.1522713569
0.9,0.909090909091,20,4,0.3,40,29,3,0.7,29,20!y0wl36kp5exadd07idrlfh9pulkyfh41qxt2ff35pfr3xzhqxvn19emkkwax2afw2y09vnoggg2fa,49,0:00:00.003219,20!2e4id9kyhwk3t5nobquf5arib0jiuubo9kaqs360lytlh286235cm3s8png6mnj9clef13ovghlu,13,27,22,128,-72.1919528711,50,0:00:04.941630,20!2e4id9kyhwk3t5nobquf5arib0jiuubiilmy8eb1rozqti0ma9u69r11ge0dfbb1r7b1se9ql5b6,12,28,22,128,-71.9996029587
0.9,0.909090909091,20,4,0.3,40,32,3,0.7,32,20!5bm41xq7pjou4glzls26yiy4eqlt3lgqobd6c0cml4t8oocjlfh6aq8oqxkb61r898wjp6hwhob9g,41,0:00:00.003739,20!o7h4pp0efuhxpzexspzdfglatukqgv0z51l4eswvz2w8ymlvzqk4vv3cma0sy895vezi79td2qo,16,24,17,133,-70.8297205806,42,0:00:05.473974,20!o7h4pfbvp7v1c06sl6yrtgzcxqehzpco66g0x9heooyjan4tca23cqzailc2drm13k1qu2prwv4,15,25,17,133,-70.703061786
0.9,0.909090909091,20,4,0.3,40,34,3,0.7,34,20!1exre9uk0wdxqdkujdgbvp6d7zcqyll7o6lqkp1icyae8e176canxret6k39ovdz5cp3r98mm5rlec,44,0:00:00.003162,20!12coyjc37j3njr3zwh0txhalncnw74draonwzlws4vwdvirmhey080ajpgdx1bthdmfbj7ktnc49as,14,26,18,132,-68.3520873688,43,0:00:06.658401,20!127x1lrfwup4zalf0qnoogf7lfy1ia8tyhcoyuvqtrmkttzrx739r7uzewvtvs5onm8didwe6ezyms,14,26,17,133,-68.2338551172
0.9,0.909090909091,20,4,0.3,40,38,3,0.7,38,20!z0sstmj5kb7dawnt15jpf8zbxxejdv16bwqti7z01yut3hks4sdb7pt7u8abxr5bioqg8gl5kjj7k,41,0:00:00.005216,20!9ndjqebm32xxvbbymrz9q8s1r3e3jpaqeorthdz5fpbfjjqnzceei0mozurnxuml6nl3afl85q8w,18,22,19,131,-76.9360132661,41,0:00:04.739507,20!9ndjqebm32xxvbbymrz9q8s1r3e3jpaqeorthdz5fpbfjjqnzceei0mozurnxuml6nl3afl85q8w,18,22,19,131,-76.9360132661
0.9,0.909090909091,20,4,0.3,40,40,3,0.7,40,20!z0pmczy4qnnhudvp6sr2tg2wii2pq08f3rk94c8t0adkyjluvwrsvf897pyhamdwvnc28oguxnx52,44,0:00:00.003158,20!h1n2lfffa8mr1hc0yv4xl3jyd6k27kju50gp41o3qoe2q91ipjz6pr6eki2q3r9co47y6ezofncw2,16,24,20,130,-75.8495864695,43,0:00:05.372735,20!h1n2leh03ly9mbms0cdbg9dcco1vopctucthwfl9az9ken3079flyl9qo920fxil12i93yvfh4r9e,15,25,18,132,-75.7597358393
0.9,0.909090909091,20,4,0.3,40,43,3,0.7,43,20!xyt703u68uma826wxi4k8wjzqlx29s4rf52vmhyk8a284yikmk2ta82omlbhdptvjl4oqo9exovt2,56,0:00:00.004009,20!ibb63dichsjbclx03603o6gmavn0k0a5g7etungaggdx8s6vpjxzzagychxcnu588v91lywjg60i0,10,30,26,124,-74.2361026474,54,0:00:05.509909,20!ibb5zz4cx5hdgc55cft4irf91489pjknl0ufi6cn37iqagnfpo72bs3elpxkmxr6bkzr2jvt6e0hs,9,31,23,127,-73.9697002719
0.9,0.909090909091,20,4,0.3,40,44,3,0.7,44,20!1ctcx0n9tsrdllak7a72ldi0xnw8c920u2q7mo9xqg9lwl06eftax242lz69dqdxhin5eqnqnqx2fy,53,0:00:00.003064,20!iblqevmhufuvw1oucw8utuz1iu34fu0e9c1irn2kkjq842jrr6z72xxa26la7r5qn1v5bpduin576,12,28,25,125,-73.4713207736,52,0:00:05.933740,20!iblqevmhufuvw1oucw8utuvi21fmwd6cihcqtbmw9o8iqc9bozxuffsql3d6yx2j3cz98oag6afpu,12,28,24,126,-73.2776831215
0.9,0.909090909091,20,4,0.3,40,45,3,0.7,45,20!h41iv12op3t06iiuo6haguz7dugbmfjvneyzd2mcv3nii9tk9yo19lxq9fhie7bp9lhajer2rug3m,42,0:00:00.003092,20!i6j31ofxk4tl115snp2a24hdijb6tudqufskvt7a922hd6z88iu97ypfdoyj9ce01nhhy0r2i36kg,17,23,19,131,-75.3922968979,42,0:00:04.729394,20!i6j31ofxk4tl115snp2a24hdijb6tudqufskvt7a922hd6z88iu97ypfdoyj9ce01nhhy0r2i36kg,17,23,19,131,-75.3922968979
0.9,0.909090909091,20,4,0.3,40,46,3,0.7,46,20!127bqt6y04hxrqqrufi70ujvs8x9mxhckz1madmgvwf6hm1m7mks3cj6478qyzwg9rgdrk18qs46xg,50,0:00:00.003291,20!z1wkgpbvunxrcbsmo3p60s40u2gn3i25y4rgz3zbe9m822p6vs0xxhp84hp4k2b6a4956089i8200,14,26,24,126,-75.6551940735,49,0:00:05.555558,20!z1wkgpbvunxrc9cb6u7iljil638thk73w3yn50zxn5j0vvpt4dbj2gjrttd7ch7qkqffxy8sqwco0,14,26,23,127,-75.6216311864
0.9,0.909090909091,20,4,0.3,40,47,3,0.7,47,20!1fzyvee5onern6t5nojb06jipz5cs7v43jklrfunxrg83zy9xeknowc062qlm5g9vx08eirk7w7nr6,38,0:00:00.003091,20!xyi9v0hta2ewnzp7xrimpq9r4a6v33imjn3t4p078rvt3pev8kvev88ybkgypoth0r4jdq2lg1x56,19,21,17,133,-74.661582401,37,0:00:05.865651,20!xyi9v0hta2ewnzp7xrimpq9r4a6uzib82kok6xzb8gjrxg0boncg77vl431h5bifokbimg3dfetxm,19,21,16,134,-74.5616242856
0.9,0.909090909091,20,4,0.3,40,48,3,0.7,48,20!xyt6mtvbgf7k9qtzlt4y3jwz8szmvc5iamxjcn2fovau3vef21rrhf2r7gt402mqe3i3d6xab64ue,47,0:00:00.003468,20!xyia5nwp1a5wz0hzhcvyjc2ffierzawvz19cvdz6qgvemv9crzcdm6rcvixspukgerv3dkrmsi8le,14,26,21,129,-72.7808492679,47,0:00:04.904208,20!xyia5nwp1a5wz0hzhcvyjc2ffierzawvz19cvdz6qgvemv9crzcdm6rcvixspukgerv3dkrmsi8le,14,26,21,129,-72.7808492679
0.9,0.909090909091,20,4,0.3,40,53,3,0.7,53,20!1exrk17b51vpnyh2gxboiwsj9tz1wpevjkt5pbhu1ochwo5tgd7b5lt8bvkm97e975lmqjuaf1ue4i,45,0:00:00.004040,20!102x2qsmadzxlw6bh3jwpgshj1ta13s684vnk1mhx6hh3tzmez8vsl95udmeo318w5ioui90dlfrxe,14,26,19,131,-70.9093947163,44,0:00:04.820307,20!102x2qsmadzxlw6bh3jwpgshj1ta13s684uugaq4w2n9gcl2g70xdr366wal7tnp4s04y9pv6s659e,14,26,18,132,-70.8967740021
0.9,0.909090909091,20,4,0.3,40,54,3,0.7,54,20!1nfdx7dtq4esrk13tvfw7soc64g6wp1xjw4cjvdfzbye5m36emdz81kni4ug3y7xxqqm3r4a6smwau,47,0:00:00.003351,20!tppl9n8nvef04c7019fmbxiamxpjzqhqwqh427o42j8m8bl7jdekjoqdti2aord810jyik6z4uty8,15,25,22,128,-76.123356813,47,0:00:04.831318,20!tppl9n8nvef04c7019fmbxiamxpjzqhqwqh427o42j8m8bl7jdekjoqdti2aord810jyik6z4uty8,15,25,22,128,-76.123356813
0.9,0.909090909091,20,4,0.3,40,56,3,0.7,56,20!xyt7l4zzmm41btnvgxln85x9vivk8n63p2k8bsmxzpofov6sccq7qtmg90gnfinqnh1wu5vm6mebq,36,0:00:00.003099,20!g4fcmv1muh1o7huhw7249up20z361i2vxqya38xt29vt9zym26hkb429fguem3zq29spejogcn6,20,20,16,134,-72.9758477062,37,0:00:08.120548,20!ar0sv4u4e55nmkxyahg8xirz9ftpmk24r378fko0hywahg5cnjdu05xviw4p1ziu8mgo7fhzj0i,16,24,13,137,-72.3199833954
0.9,0.909090909091,20,4,0.3,40,59,3,0.7,59,20!gzamwfc0vmas9nx7d6j9jap6nx1d9m31kcp1vehltj4573s8vqkaz1mfygvfude8e07h5yiq5eups,43,0:00:00.003110,20!hdn1jkdd50q340szdm4vtz89zn547y3mn7050gr3mv4rd2pb5ws2k873hq0zx155yqi74afwemu4g,16,24,19,131,-73.0256121652,43,0:00:04.682949,20!hdn1jkdd50q340szdm4vtz89zn547y3mn7050gr3mv4rd2pb5ws2k873hq0zx155yqi74afwemu4g,16,24,19,131,-73.0256121652
0.9,0.909090909091,20,4,0.3,40,61,3,0.7,61,20!1exrwlczkay91m3d3mh6g10mav689masuf292ejya7pqrdltqjbu2dmrdgjxlk5hr9poz3ivtgfcay,41,0:00:00.003053,20!y82mkefeowr69ig0lq1tx86mrujj4c6wuf57b0rld61wc51tb4o982k6wxy83z76gh4r5sxznz6rw,17,23,18,132,-73.3949298165,41,0:00:04.702380,20!y82mkefeowr69ig0lq1tx86mrujj4c6wuf57b0rld61wc51tb4o982k6wxy83z76gh4r5sxznz6rw,17,23,18,132,-73.3949298165
0.9,0.909090909091,20,4,0.3,40,63,3,0.7,63,20!1exrpsl0vytuc1monr01oc0agiho6r0oc8d99s0p4opy2loqlkpbhlvk2urkt4ai6tlj27gaqmpati,47,0:00:00.003318,20!xyjm548if9jz9slxqgu1wf45q4bekas05puqj0t2kw42cdydoci0nwet7qkq5iy06i4vk1alb2gp2,15,25,22,128,-73.5236587679,47,0:00:04.759346,20!xyjm548if9jz9slxqgu1wf45q4bekas05puqj0t2kw42cdydoci0nwet7qkq5iy06i4vk1alb2gp2,15,25,22,128,-73.5236587679
0.9,0.909090909091,20,4,0.3,40,66,3,0.7,66,20!h8tfff8frj4ezocwi8kvnsdnvkltkitk0cvdyt9euw8ugq7055ezjdnqw00a0kz9wm24tkgwbq3nq,46,0:00:00.003090,20!j3t3pkaepm46bqhb47yclass20g5jv4tu832jn49fq55rbxmr3sweqymcscrdat5fm683k824gg7c,15,25,21,129,-73.6175115373,46,0:00:04.690474,20!j3t3pkaepm46bqhb47yclass20g5jv4tu832jn49fq55rbxmr3sweqymcscrdat5fm683k824gg7c,15,25,21,129,-73.6175115373
0.9,0.909090909091,20,4,0.3,40,67,3,0.7,67,20!hrzsxrpdhj4ctmvmq41ucd4ir7k875m77m1gj2g2lp577mjqi6oyps7h8p1ie4zt6rwidmnnfjimc,44,0:00:00.003094,20!q4r8h6lt5w4uaumz3srl1apvd9vlff47oq3v4mnbxfrnshsilbnb012s7fbhphzc77z0so1p5cfeo,15,25,19,131,-73.414678574,44,0:00:04.676908,20!q4r8h6lt5w4uaumz3srl1apvd9vlff47oq3v4mnbxfrnshsilbnb012s7fbhphzc77z0so1p5cfeo,15,25,19,131,-73.414678574
0.9,0.909090909091,20,4,0.3,40,68,3,0.7,68,20!1exrwek7lgkm181xgtqxdr5dqdha0dzdnsybuzjpwioucv33owmd90m4hpln4j3j94dpkh9danl5vm,46,0:00:00.003163,20!hkr839dtcnd53l314yhng3q42ch1ppotez5wkr8nm8revmnt25yr88bkgt3e400m6dxh6z2zfbpc0,15,25,21,129,-73.4114971654,44,0:00:04.801273,20!hkr839dtcnd53g6e6ficlmj8qcs12x7dsaucjqeuj3s0poz6hzash8z1ckfdj3l9ueab4al615b0g,15,25,19,131,-73.1874964303
0.9,0.909090909091,20,4,0.3,40,70,3,0.7,70,20!1eyd786yds3oi1ldv1j99h9mw2557abnhuzwb2j8ueisqetm4itmpcnglyhn2nwew9huj3qmuiyvx2,47,0:00:00.003377,20!nw65iplivb4o9dqp6l6xt22qzbc8wsfo7ungq5p94ytx6dreq44zc24u9wa498dezhua52zxerk42,14,26,21,129,-73.9079138405,46,0:00:04.751450,20!jncvocw16emhkv65bserqjr5mti1325i1hlh4vxy5zhin1r7ain2genxllax8u8n57avoqv554vbm,14,26,20,130,-73.7552624917
0.9,0.909090909091,20,4,0.3,40,71,3,0.7,71,20!1br5y48z5oqqmkcv5awhdwlqkpgpozg1eega9rhx11cb0z481vmsq6mu7uf3qnt58dwnwmsygexgjq,45,0:00:00.004029,20!wmr1w56gpp30usnznu5gh85xigkgouscuy5clyt8uq24r3pd5piz9hqenx0paid76ryvk4aw51482,16,24,21,129,-74.7506678477,44,0:00:05.112678,20!wmr1w56gpp30usnatlx5w0i4zfg6m5hphztvi2q5nhb3upl5zdxpciy44u4k50rsuf3aw6ybdseci,16,24,20,130,-74.7166669997
0.9,0.909090909091,20,4,0.3,40,78,3,0.7,78,20!16g4zwck23gsgm4uj93yxkx6f3hroin2e8f1cm8bi8a2u0gvs5pgx24w7awt3t4vkv3kafc2ea9ame,46,0:00:00.004142,20!16z8nlsrj2xjknczxtpp7zb3bwc8r4e8yo37qnzm7ziw4t2x56gxkiu3147mea09sp2o1amz4r3xq8,14,26,20,130,-72.2788790133,46,0:00:04.798310,20!yhm3x3cjp4izj75eqk44lj9hjfnp6tdbkuexvkpem5jwbr32k481q5t5elawhyez56o3ano2tsgow,13,27,19,131,-72.0127603602
0.9,0.909090909091,20,4,0.3,40,79,3,0.7,79,20!i1riannpabjru9d4fab11c50caa9h9fud535ei6im1t4zudupynn5up17x3ddw89rl06jcrm7eubo,41,0:00:00.003035,20!1nyhl4febn8np16igvltx6vqlanpi3hcf19llfce9iglkhjg0rfydiuqkmythqur8xhksx1bw7yolc,17,23,18,132,-72.3090241971,39,0:00:04.985288,20!pzzbctarq5vp11jzarkxy2j9ts6p824iqcfzasfmc68sea0gjs1zw56762zh5fdak7crwfiqocidc,16,24,15,135,-71.4626561244
0.9,0.909090909091,20,4,0.3,40,81,3,0.7,81,20!1exrwevodzlnfenoid7vr6fgxy9zuyrsoq1hlf56figmljdkklrysu793wzl7y1ad5jaivagfn68as,61,0:00:00.003085,20!9jtv6zui8hs1ewqyvhbaq1f3zbyg9muwdc0meojs8sn1ej1vw6hakyggfnu7wg2nt17snh32dcsg0,8,32,29,121,-75.444097939,61,0:00:04.657129,20!9jtv6zui8hs1ewqyvhbaq1f3zbyg9muwdc0meojs8sn1ej1vw6hakyggfnu7wg2nt17snh32dcsg0,8,32,29,121,-75.444097939
0.9,0.909090909091,20,4,0.3,40,84,3,0.7,84,20!xyoum0lwju753l788kzwos6sufwdq26nn6p382mprd10scyxsl4j8uhseg88kkppm3vsnmoawojd0,47,0:00:00.003218,20!17ulxrgv2io5c9mhx2p2147hp5t6zw4yz9tv1phbmuemayojk5ng6rotvvnkh3x00lsr24h4cf8g,15,25,22,128,-76.0288171455,46,0:00:04.822889,20!17ulxrgschweq2rkdwqbb2eprboouu4jbw7256n8v5b8iyoo2jg27b841ab2urqrusl5skon8aw0,15,25,21,129,-76.0236701305
0.9,0.909090909091,20,4,0.3,40,85,3,0.7,85,20!gzuxgd7zj72iwd3ntyd9sqrejqhbul89etk54lktafn2fy7pqp7g0jbf3yv6xka64i5uswqk41jba,44,0:00:00.003765,20!8q4s5b3iq4rdyywz2pac18m1igbohlr3dqsjz7g31xrku50dzz0bc485z378hbktp37d481huo5l6,17,23,21,129,-77.2094366726,44,0:00:04.650403,20!8q4s5b3iq4rdyywz2pac18m1igbohlr3dqsjz7g31xrku50dzz0bc485z378hbktp37d481huo5l6,17,23,21,129,-77.2094366726
0.9,0.909090909091,20,4,0.3,40,86,3,0.7,86,20!1exrjk8dpe8hccguo9gbqa3dh5jrlhw11fbi5romp0ruxj8c03htdem3wu2cprlrjwo6dpqjl8p1j6,43,0:00:00.003160,20!4s9l592kdiqy7vcs5jsbjke6jntycprddhbbln35gtdc7ufemffmva2ohxdp0uzw6zgowgbq296o,16,24,19,131,-73.4934127991,43,0:00:04.656831,20!4s9l592kdiqy7vcs5jsbjke6jntycprddhbbln35gtdc7ufemffmva2ohxdp0uzw6zgowgbq296o,16,24,19,131,-73.4934127991
0.9,0.909090909091,20,4,0.3,40,89,3,0.7,89,20!gzv495939yds1j5uktuenhsh8jx4c6l0qf3mks49zwan9se6y9qe4su6w1wwvlaa0nhbb90vbnuoy,50,0:00:00.003118,20!i2fcwmfst1xkxsmsr3su1wnjpngo0jat09x0twricu3t5nprb34mk538c5kc2fmoj6l0v1vwmca34,13,27,23,127,-73.2980973971,49,0:00:04.728993,20!i2fcwmfst1xkxsmsr3stz3xtyndq9ol2ndrk6kac7jtyduv9xpchqzhmnshxx01aqdv94htkwzhn4,13,27,22,128,-72.9307036271
0.9,0.909090909091,20,4,0.3,40,90,3,0.7,90,20!xytjv3ig5v5ezg1sc7ieosepvajq0fr552450796d4sm4ad04pimk3vjka279t5spnw0645jiebk4,36,0:00:00.003144,20!d4kuysott4530uy5q0tpor9khmsvtnw57r71bxqhzkdzql4vyrd6z17xdmkpp9fp4dn7txeb8y8,17,23,13,137,-68.6280885053,36,0:00:05.801596,20!cgejhtww02nky8vy2srvr3cobqx9l3gd6r53k3emb0tuiry9275ph1db0h1ccgbuuiq4e7zxwy8,16,24,12,138,-68.4016375608
