jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt
0.9,0.909090909,15,4,0.3,30,19,3,0.7,19,15!2fbxge3thxx156k394in4ck1phki6dy3wauib5xp5we8,18,00:03.5,15!2vwwv0tx3z2zq2r8pdxxm7zw7a868uqrcdeg987w3vwg,17,13,5,70,-35.65614384,16,00:07.8,15!2vp8llyx64joedw8qt01ftc7xv0zmpdtr4htinekndj4,18,12,4,71,-39.13986178
0.9,0.909090909,15,4,0.3,30,22,3,0.7,22,15!2fc5ifytqwt9drlkl7k4njr4avc7b7jqiv1aohqruha8,16,00:03.2,15!t4iqum77fueaylm611z3lm94cm1etgchwcs6t0wb6kg,18,12,4,71,-38.02546256,16,00:07.9,15!t4iqum77fueaylm611z3lm94cm1etgchwcs6t0wb6kg,18,12,4,71,-39.97075781
0.9,0.909090909,15,4,0.3,30,23,3,0.7,23,15!2fs1lgdz9w8uryrgxu29dm7peb0u0tnkjqnbb9sfng1s,18,00:03.1,15!1849ibj66b1rjf2ymlej6y7jvefc2x5dcpp9mg7zfzeo,18,12,6,69,-36.89232694,18,00:07.7,15!1849ibj66b1rjf2ymlej6y7jvefc2x5dcpp9mg7zfzeo,18,12,6,69,-39.45739249
0.9,0.909090909,15,4,0.3,30,24,3,0.7,24,15!2fc6nq0bcknmq2u5n29a03d2fwkcus9l4ap8dkj1ndae,25,00:03.4,15!1jtz3c0t094y90ed2rog8hyppmofqngba8hwuvjw24,12,18,7,68,-32.70622395,24,00:08.6,15!1jtz3c0t0ky8x77tnx1wza28v1a1jlrj4i2c2ar47g,14,16,8,67,-38.62567478
0.9,0.909090909,15,4,0.3,30,25,3,0.7,25,15!1mgly5hwxo3j5broc5sv10v3lw75cmmyzttci8ndg45g,23,00:03.1,15!19a0pv24lu5iqpe9vjlkyb8w0xqw3an0yzdm7oiglq8,16,14,9,66,-39.74188852,24,00:07.6,15!19a0pv24lu5iqpe9vjlkybbx9rf0u7jlkud7ibiecg0,16,14,10,65,-41.58658605
0.9,0.909090909,15,4,0.3,30,26,3,0.7,26,15!2h5dqg9hmd6rcxr6j1pbbbwjhxfd8fxhj39jbjzl27no,20,00:03.2,15!tkn9c7hcxfth9uqo962kxd3ib57584oebs4ehjfgrwk,17,13,7,68,-40.16991442,20,00:07.3,15!tkn9ckldlkflhf208yb59h4x9m0x4h7mitlq1y15zk4,18,12,8,67,-41.70010539
0.9,0.909090909,15,4,0.3,30,27,3,0.7,27,15!2108oavh6wmltju9k04fhs4l2aac4z6ewmwebfrgq3hm,17,00:03.4,15!2108dxwrdhzivatq1aayo9xq479tukkvopa5huqmtibu,19,11,6,69,-41.93527896,18,00:08.3,15!2108dxwrdhzivatq1aayo9xq479tukkvxgma264imae2,19,11,7,68,-44.16981869
0.9,0.909090909,15,4,0.3,30,28,3,0.7,28,15!7t5gh0anqrohvomg8r28j8540fdvp5569tjhajo1n9o,22,00:02.9,15!a2hoorqgmpjslt5mm2gskejtg51ee1mr8d3oqbndlaa,16,14,8,67,-40.43536256,22,00:07.0,15!a2hoorqgmpjslt5mm2gskejtg51ee1mr8d3oqbndlaa,16,14,8,67,-43.04379342
0.9,0.909090909,15,4,0.3,30,29,3,0.7,29,15!2fbo8j7onq8vnxln7n2bpl4gilndfzdq2psor672uwzq,16,00:03.5,15!t8wstakfv6ohonja3tmuhbzn7vd11t4repos7wo6gaq,16,14,2,73,-29.06726908,16,00:09.4,15!t8wstakfv6ohonja3tmuhbzn7vd11t4repos7wo6gaq,16,14,2,73,-33.6453763
0.9,0.909090909,15,4,0.3,30,30,3,0.7,30,15!1m9fgxut0sodjzma38icl5lhh4h47wynz3zk6mf3u7eu,19,00:04.3,15!1apkek9xt460czu19c5ylap791ko4jtd0g05ab1kf6,16,14,5,70,-36.28810259,19,00:07.7,15!1apkek9xt460czu19c5ylap791ko4jtd0g05ab1kf6,16,14,5,70,-37.74113144
0.9,0.909090909,15,4,0.3,30,31,3,0.7,31,15!ihw0hmo36tqzc3khteomgr2aakdpelslupgachdx3ba,16,00:03.3,15!3ns7qxo3viesu92z5b7iz5pzn97x8vq3o9136dmxnns,17,13,3,72,-35.24300778,14,00:07.4,15!3vyw6sc1kvta3yy4u1rg7ldgx83rjigb1q451y8whe0,19,11,3,72,-37.13262166
0.9,0.909090909,15,4,0.3,30,32,3,0.7,32,15!20rscyww8iny37ejgz1mz7e536sdywpsyz89cv9vug3q,25,00:03.1,15!i74tlslf48ug71auk3ts1fcg10by9eufrtvsvimyc8y,14,16,9,66,-37.88708472,25,00:07.5,15!i74tlslf48ug71auk3ts1fcg10by9eufrtvsvimyc8y,14,16,9,66,-41.20723989
0.9,0.909090909,15,4,0.3,30,33,3,0.7,33,15!2fkdbzowsx4gg4m713yveqt6ajbjsrg4ynsfo3qpfqbq,18,00:04.3,15!t4b1k1arn2ajoc3iyei6o9iik8003gktioekhpfhkas,16,14,4,71,-33.42075711,17,00:10.6,15!2fbxg1cfg12s56hdrn6cgd0gz5ksywdcsnv834n6yfb8,17,13,4,71,-34.86801921
0.9,0.909090909,15,4,0.3,30,35,3,0.7,35,15!1mcj3exfix69sr30a9i1l00pi7wfkwap1n13btsx9blu,22,00:03.1,15!10e87l2703hyj0msmsvbaxxe8iqzw8nw6vlbasac20oy,14,16,6,69,-33.51923999,20,00:07.4,15!7ahb7uxwkjcqegdwy899o1q8ei0cp36h7eb127jp1qa,15,15,5,70,-36.81777667
0.9,0.909090909,15,4,0.3,30,36,3,0.7,36,15!2fbo8j836gqlp34ui0vzogxx4owb5lcsvxih2wtemgp2,23,00:03.5,15!wqqc5hnfkz1qcp4tu8rdlxz66hej4z3mdvnw6euw0sk,16,14,9,66,-40.2913915,21,00:08.4,15!wqqc5hnfkz1qcp4tu8rdlxz6abob192jo0qkbmff5s4,17,13,8,67,-43.50639009
0.9,0.909090909,15,4,0.3,30,37,3,0.7,37,15!1tmfodknksy0g60fm5v7zidz80n4ulni21b3dhd3wmc2,23,00:03.9,15!1mh3eumhx4knfmogl50djzsvfq2qlxquh1xgcyy6lve0,13,17,6,69,-33.19434924,24,00:09.7,15!1mh3eumjri61kkp0b94noingat8tjqt7uaa04faho6js,13,17,7,68,-42.50482455
0.9,0.909090909,15,4,0.3,30,38,3,0.7,38,15!2fc6njudxquskl95772br7g0ss5lspa6suxkxuxohekq,17,00:04.1,15!1m7xchakuepd824qxad6ysw0bajieqkl9zh0fltjqww6,16,14,3,72,-33.83623795,17,00:08.6,15!1m7xchakuepd824qxad6ysw0bajieqkl9zh0fltjqww6,16,14,3,72,-37.47266664
0.9,0.909090909,15,4,0.3,30,40,3,0.7,40,15!2h4w6i80pnscx79nfyecou4ts2r54ov3spg321bujzeu,18,00:03.0,15!1rq63bwecanuesy50fwx0s3sxqfcs9xrlx40cvx8vncy,18,12,6,69,-38.02668846,17,00:08.3,15!1rq6dqb5h82f1ob38oscao7hsqz1fg4d37smxzgl11qa,19,11,6,69,-44.6175052
0.9,0.909090909,15,4,0.3,30,42,3,0.7,42,15!2ks3o12536takku0ehq5scppwl21rjp4uym1yuws3wnc,17,00:04.8,15!2krugijw82pmyqrszjz4k9epubyziicqtuj2yfgxj31k,18,12,5,70,-39.32861755,17,00:11.4,15!2kru65ll5tsdg6bh9fgngr5cyq8u452cbxmpfwurjrxk,17,13,4,71,-41.10405037
0.9,0.909090909,15,4,0.3,30,43,3,0.7,43,15!17shymokwjutdi2u43op1hbb1wu8m3wkwrh5q6o6b11e,20,00:05.2,15!t840tk9g26bnrdqjp0w4fx1qoz9hqc4gz27qgm501du,15,15,5,70,-37.99360576,23,00:12.2,15!t84601ezpay0hz23dzhfk8lajwfsggwoxpawc60pm2q,15,15,8,67,-40.25439594
0.9,0.909090909,15,4,0.3,30,44,3,0.7,44,15!34sp1xp5ngqt7j2vnpc9pwed6o1e5hk5dwud5zssomcm,13,00:03.3,15!2fbelju5ypmcsg70yucet0wbr2979o8kqld1yhtxxvkw,18,12,1,74,-34.91510545,12,00:07.6,15!2q8b6oq2wiwo22cxya9jxozqnd4dkuv49i1l4ut7v4f4,19,11,1,74,-37.46550253
0.9,0.909090909,15,4,0.3,30,45,3,0.7,45,15!u1ajdes9u9i010kul7drlnluq3dawm5jrnotztoe8w0,19,00:03.5,15!t4iizmil3m7vfkiuztjh6ja7b9dvobum3h3a5bv8a2o,15,15,4,71,-35.30077864,19,00:09.4,15!t4iizmil47802d6la712buh8ka3olkymfuigotynkzk,15,15,4,71,-39.5398896
0.9,0.909090909,15,4,0.3,30,46,3,0.7,46,15!1o1nl1far4i0gpmgm10gvkr7ewurut1pglezyjdcwebq,24,00:03.1,15!1mwpm18fppxh1vskhvebzquv5kv3lpyz4qkltzwl2s8w,16,14,10,65,-42.07792912,24,00:07.6,15!1mwpm18fppxh1vskhvebzquv5kv3lpyz4qkltzwl2s8w,16,14,10,65,-42.95050631
0.9,0.909090909,15,4,0.3,30,47,3,0.7,47,15!2h4wgjjdao7pcua0j9kxo3jetlkeadgi25n8bnsxrqme,21,00:03.3,15!1bamenx9nq6qixcwquxpc2mj4ypto461zkgw46f6u0hw,16,14,7,68,-36.78837262,21,00:08.0,15!1bamenx9nq6qixcwquxpc2mj4ypto461zkgw46f6u0hw,16,14,7,68,-39.46755407
0.9,0.909090909,15,4,0.3,30,48,3,0.7,48,15!1pxf52vw1zh3srt8fzwmlr9v49b0y1bxbpkij6yrzq4g,21,00:03.4,15!4tyiwmwr3lnpud2yejqmx3asvezw3kq3cr93kgcgjgi,16,14,7,68,-40.05820651,21,00:07.7,15!4tyiwmwr3lnpud2yejqmx3asvezw3kq3cr93kgcgjgi,16,14,7,68,-41.13503958
0.9,0.909090909,15,4,0.3,30,49,3,0.7,49,15!19hvjvtf9paubdjqsjwb23fmvhm1fa18a0zu4vwudfya,23,00:03.3,15!uxi4ou3bd7ngtrmcs741abtc23zg89dras2xpsm31fm,16,14,9,66,-37.53188616,23,00:08.0,15!uxi4ou3bd7ngtrmcs741abtc23zg89dras2xpsm31fm,16,14,9,66,-38.27920268
0.9,0.909090909,15,4,0.3,30,51,3,0.7,51,15!fhed95bk66w18g0jo2qfyodwshu82igqpq62xbrpona,20,00:03.7,15!1pvdgsp0pxpgmv1gdgljiy6rvgp2o6y6bnuxhislbqj2,16,14,6,69,-39.15027285,20,00:07.4,15!24f8wz7l3w9l6xcim8ozhojw7j7i6edyp6axvw4e12by,17,13,7,68,-41.92599835
0.9,0.909090909,15,4,0.3,30,53,3,0.7,53,15!1n4o73j54wh53dmbl96sns2ymyefs9xx4zz81l7kwhee,13,00:03.2,15!1n4mgxoshzdk9t8qh8m910gvx3gnys4goign1pgfy39i,19,11,2,73,-38.10066857,13,00:07.7,15!1n4mgxoshzdk9t8qh8m910gvx3gnys4goign1pgfy39i,19,11,2,73,-38.23674265
0.9,0.909090909,15,4,0.3,30,56,3,0.7,56,15!2fbehwqey6o7okqd62wqjszytsp9hjlspt6gqs1uw18m,21,00:03.3,15!2fbehlf7v57h2vycs5q5h9awjlo8tiuk6f6w3gfa49qe,15,15,6,69,-34.40032457,20,00:12.5,15!2fbei8qd219jjlblqq32yyxigys6ws4pktw94pamji2u,16,14,6,69,-40.51002982
0.9,0.909090909,15,4,0.3,30,57,3,0.7,57,15!tke2sc2i398ukgkl3s5gi0zqhhwlf8e0sehbpvpjok6,26,00:04.7,15!f5dld0zymlm38hiwffd9as7crmd3pyejqdrrum38geq,13,17,9,66,-37.48969048,26,00:11.4,15!f5dld0zymlm38hiwffd9as7crmd3pyejqdrrum38geq,13,17,9,66,-38.36279265
0.9,0.909090909,15,4,0.3,30,58,3,0.7,58,15!1mchew4dxej0llhj8zkmmbc9dab3xrxqjbkxiw44mw3m,19,00:03.0,15!6e964dkvfbckcz5ifljx0gbp4rdje4i57ormgzthj4,16,14,5,70,-34.13255988,19,00:07.3,15!6e964dkvfbckcz5ifljx0gbp4rdje4i57ormgzthj4,16,14,5,70,-37.78883174
0.9,0.909090909,15,4,0.3,30,59,3,0.7,59,15!t5c0shrdadqu0kj8kvt5rum19gldaa84vc609eqzzja,20,00:04.5,15!t4jqxv2hbjjn9w0br0g0ovrob9d2j2kaqtedz08cc6g,18,12,8,67,-42.35301929,20,00:08.0,15!t6lf1tqgqvw9lbh4672zzzojmhwhtazkaki7zczfm3u,19,11,9,66,-43.87946659
0.9,0.909090909,15,4,0.3,30,60,3,0.7,60,15!2mq7pvdjw02knwff33cpu0vyzrze0n09tgczsfp74y2q,26,00:03.0,15!u4us24lydbtgdqtrft0or5lwzs2xhxjbx3j1dbt9pts,15,15,11,64,-39.66607938,26,00:07.4,15!u4us24lydbtgdqtrft0or5lwzs2xhxjbx3j1dbt9pts,15,15,11,64,-41.6777869
0.9,0.909090909,15,4,0.3,30,61,3,0.7,61,15!1mcit1z4897pzp6dc0o7zsgtyhbnhco12o78xsm1wirq,15,00:03.4,15!1m8f6h2np1l2bl4xd2100jqie14mlaiwj1o1gbng1yc6,18,12,3,72,-34.30120661,14,00:08.0,15!1m8f6h2np1l2bl4xidmkyphm0w7rcuobg13t2zts5mae,19,11,3,72,-36.61157822
0.9,0.909090909,15,4,0.3,30,63,3,0.7,63,15!1mgla7oh1nzxm73ny6kdidp0264kuf1fmhbclkzpo7f2,15,00:03.2,15!1mg2v6avj170rb4z7rwqtnco3dtdtr0bt78gvbrgzr80,17,13,2,73,-32.54132277,14,00:08.4,15!1m7w6qg7lbtma1f41f87cyx297n9bkgjd8yq6zi6pnds,17,13,1,74,-36.32583973
0.9,0.909090909,15,4,0.3,30,64,3,0.7,64,15!1mv7bxt2jv481um35ribwzxks6v9uof5do5327gbnxhg,12,00:03.4,15!1pzq0v5nzwvzoq0rbf8ve48m9tb5sghksd0t9h3p5pac,20,10,2,73,-34.14862361,12,00:08.4,15!1pzq0v5nzwvzoq0rbf8ntao2w2t9cwieohi8x2s39kqs,20,10,2,73,-36.5970845
0.9,0.909090909,15,4,0.3,30,65,3,0.7,65,15!2fc52ow0jk4mscmdn5oqqqqjrthi425pi3cec010qxhi,19,00:03.4,15!2vp8qu9t9g3pl2h7kr12xey4ofe0s9day6nybhtozxms,17,13,6,69,-36.06896839,18,00:08.2,15!2vp8qu9t9g3pl2h7kr12va7zcgsneip5s03qnsauoa9w,17,13,5,70,-37.58886927
0.9,0.909090909,15,4,0.3,30,66,3,0.7,66,15!uxi6qrygxwlr20vhwsnkf2bbx1lk7q1uwm9q81tz406,20,00:03.9,15!19h5041qdjaqu2oirqudod1zkxjnbvjej7tcwjsica2o,16,14,6,69,-37.0685997,20,00:09.3,15!19h5041qdjaqu2oirqu9vykiaktr21s51e33exf8p9fo,16,14,6,69,-39.99991969
0.9,0.909090909,15,4,0.3,30,67,3,0.7,67,15!uiydgbd10g680ih5azp2j95fabeyroio1tbbnq7btb6,17,00:03.4,15!1f7gwvsg1sijhxzmjq9yl2gvsososflhm4eic0qz0n6,16,14,3,72,-34.60133747,16,00:08.3,15!1f7gwvsg1sijhxzmjq9yl2gvsosoyl2g86ytsxae6ua,17,13,3,72,-36.09731003
0.9,0.909090909,15,4,0.3,30,68,3,0.7,68,15!1mg3h7azk4h4ggthwhqfj57ncrkewxytf2t7czissv0m,15,00:03.4,15!1mg3h7alqt6qz3v1bn536j4q7bdbh2l4yn6qk08ee22u,19,11,4,71,-38.82853474,11,00:10.9,15!1mg3h7akt3pz9l2z93iorm22ttfj377xdsct14csml1i,20,10,1,74,-39.87198938
0.9,0.909090909,15,4,0.3,30,69,3,0.7,69,15!2fbno5c5nyluup2fplolsrr1eyolguo1i0uzu8kniyva,17,00:03.3,15!1mbptahg5u9mrgvp9pqxgt4c8gpdfzn44wftsdcx1sle,15,15,2,73,-29.42304982,16,00:07.9,15!1mbptahg5u9mrgvp9pqxgt4c8gpdfzn44wftsduobt3a,16,14,2,73,-33.37488633
0.9,0.909090909,15,4,0.3,30,70,3,0.7,70,15!2fdxgmjo4ohnqcsjvg1nshfg4kpodl7mdy0fmuraf2me,11,00:03.3,15!2fdf1l6hd4i1t45ea11o50i3nz8j6mg3yagyifi357nm,20,10,1,74,-35.31428513,12,00:07.2,15!2fllq115atvgadv9fps828xr588unld5btwcmz88j9xe,20,10,2,73,-37.63876176
0.9,0.909090909,15,4,0.3,30,71,3,0.7,71,15!2h5evk5m81n01f7d7dxyxjeyao3u6jodti0npp18z8xy,14,00:03.8,15!1o1nejxpyfyc520a9424w8lulsdlu5359dat313ktvcy,19,11,3,72,-37.25211383,12,00:09.5,15!1o1nejxpyfyc520a9424w8ojpmr2mkkmyd335aqaqcjm,20,10,2,73,-38.72854349
0.9,0.909090909,15,4,0.3,30,72,3,0.7,72,15!tmps746870avsavm01dzzqip4ubsx85eab5qxv1ev12,19,00:03.3,15!1w2ygndz7ecnhoqrtrdpw3dd08hzra0u5mqakkkqikk,15,15,4,71,-32.5921922,19,00:08.3,15!1y4mkm1ymqp9t47k8y0rbxfkbzjjip4qo2cygs5pwg4,16,14,5,70,-34.99968764
0.9,0.909090909,15,4,0.3,30,74,3,0.7,74,15!1m9gl8yluf8ugmzxd8z1dpewpwgfyml0mnxc0flz3h1i,20,00:07.8,15!axobd5s0k3o3yvmhhe0wuzy46uy8ma5gc8d8o9fyi,14,16,4,71,-32.54574111,17,00:11.4,15!2clsa157cwpzjfo1o5bfn56muogtotr4b0ca4vpdse,17,13,4,71,-35.46181184
0.9,0.909090909,15,4,0.3,30,75,3,0.7,75,15!2fd7hlsr0wrijefkror0ptzitzeacdo90a0uewbzwnwm,14,00:03.2,15!t4sb53lzeusgb2o42ux79t7ivoke2ge2v4hf32c5c06,17,13,1,74,-33.76782776,15,00:09.5,15!t4sb53lzxiv3epqimktwm9b9njvr7yqjxypeqmw311i,17,13,2,73,-39.69804373
0.9,0.909090909,15,4,0.3,30,77,3,0.7,77,15!20sb80fuzu5tryq7l4xogzpm8tnslbkdo35npow4hnac,14,00:03.1,15!2fbo96vjv69ec70vbvtoonq3z2soetqlje0aezx7ib6o,20,10,4,71,-38.98628427,14,00:07.6,15!2fbo96vjv69ec70vbvtoonq3z2soetqlje0aezx7ib6o,20,10,4,71,-39.78400149
0.9,0.909090909,15,4,0.3,30,78,3,0.7,78,15!1mag9vfdb0e3xehe75qhibejmztn18pogwm9wg5nv0ue,16,00:03.1,15!1m7w6qh50goa8469sxzhyfx5x595xcpduitvc2jaea6e,18,12,4,71,-35.84942774,15,00:08.1,15!1m8elrgt0biddp1501s5p9p54z2as69hmtcmq1g4bu2u,19,11,4,71,-38.29655416
0.9,0.909090909,15,4,0.3,30,82,3,0.7,82,15!2g8wsomoxvs83niuzc6ab6q2039zd4wohd9dj7abd5he,17,00:03.6,15!wr04dzabw81yxkjpfuw7y6sh1dtgpdbxlpx68yx8q9u,18,12,5,70,-39.1064626,17,00:08.8,15!wr04dzabw81yxkjpfuw7y6sh1dtgpdbxlpx68yx8q9u,18,12,5,70,-40.24746467
0.9,0.909090909,15,4,0.3,30,83,3,0.7,83,15!1tkf5e7f55az99ly213x9gtql4uhgqb8vi2bi2d11tdy,26,00:05.9,15!ws90l3azfm2gqj9yyvkq44kkd7oeviq7e46acp5ik8y,12,18,8,67,-33.51480663,26,00:13.9,15!ws90l3azfm2gqj9yyvkq44kkd7oeviq7e46acp5ik8y,12,18,8,67,-36.28278059
0.9,0.909090909,15,4,0.3,30,84,3,0.7,84,15!2fbxqeaphh30oq4cidasoefnyww9i71es300r2z7mabq,23,00:04.5,15!jutuhbsi89ff84ltlhuuhyqwvek2oqn19jy07oa2y,12,18,5,70,-33.49167561,22,00:08.3,15!jutuhfyftivcf3rx043pqp1vttlgbqicp4dbp7022,15,15,7,68,-35.52068222
0.9,0.909090909,15,4,0.3,30,87,3,0.7,87,15!t5l34vcd1zuxic4s9p88okipcetfkwrxdjzu5y22ucm,23,00:03.2,15!t5bawh3m2hol1j2y0gjot5d7jbn2k1nhv9sblqppjlu,14,16,7,68,-38.28153279,23,00:07.9,15!u220nvreynl2iyt6yae871grlextxazv2e7jmeuotc6,15,15,8,67,-40.95773516
0.9,0.909090909,15,4,0.3,30,90,3,0.7,90,15!t7p7rwcbqdi3kgxetjjn9n3y354q4hsgaeeiwvfgge,20,00:03.8,15!krmryfq3hkflo7mjrd4v9snvh06wsn9lkstofdvwp4,15,15,5,70,-28.70825715,19,00:09.3,15!syb7t3nsuywve2s8hx23pg54hbnvpon506y85j9yyw,16,14,5,70,-37.09958952
0.9,0.909090909,15,4,0.3,30,91,3,0.7,91,15!t8416oovqzyp74g78l5rsgjmgh2g1qz0b98jeaujjlu,22,00:03.6,15!4dkbg1kwwviqjwmd7jo01wm8pffbbj69xmv59suq68,16,14,8,67,-36.91218305,22,00:09.3,15!4dkbg1kwwviqjwmd7jo01wm8pffbbj69xmv59suq68,16,14,8,67,-38.86411888
0.9,0.909090909,15,4,0.3,30,92,3,0.7,92,15!2fbwvz4g8nsdllmdsdteiarodou13wvv26d6ewc4z09u,18,00:03.3,15!2fcfb02vzdfxy0v573ljxf1q91dmwuw3n2ths8uddo2a,16,14,4,71,-34.99819407,19,00:08.9,15!2fcfb03phha8h12alqysep8pvddm3fsk82spk59awo42,16,14,5,70,-37.88307314
0.9,0.909090909,15,4,0.3,30,93,3,0.7,93,15!24f159lraqemjm76s6btb644wifd7kkp6lqkh7g0t2x2,20,00:03.5,15!24egpq6ydxgm3ez4g9c7bogh7rchz9y02tiudr04s8w2,15,15,5,70,-37.29418891,20,00:07.6,15!25b7kofvojjaw0p3xfz1xan81pkydhmm5jifo26ggdfm,17,13,7,68,-40.1882408
0.9,0.909090909,15,4,0.3,30,94,3,0.7,94,15!2fs9dae89a10mvydp9rlfk7nezpx9se03vu6dt9niqde,20,00:03.4,15!nntbf9tl6jke8iurli9bhi81kpfape7w4oi2i2pnsaq,18,12,8,67,-39.75645758,21,00:07.8,15!nrwnn75k189mvdscfvja3q1s76i5cxsnrvvbxulpqma,18,12,9,66,-42.25096928
0.9,0.909090909,15,4,0.3,30,96,3,0.7,96,15!2n2hqit904k4dow0bvvkaolfhlb1u0rlhv7ie6kpog0m,11,00:03.1,15!10dqcmagyfpek9tjf6yt4uadd3y3j2akf5wh3jpckgeo,20,10,1,74,-36.48326893,10,00:07.6,15!10dzk4sayd4g528z0qv5096cz0unyh2mbb5usj1bq2vk,21,9,1,74,-38.20715388
0.9,0.909090909,15,4,0.3,30,97,3,0.7,97,15!tu4juj5o1p6k3baueo9gp2fsczqbofsppblc6rq60w0,17,00:03.2,15!2bn9l4rz3dpwz5u7zd4veo9wjgd2g40ov83syqcuvpc,18,12,5,70,-38.68843586,18,00:07.7,15!2bn9l4rz3dpwz5u7zd4veo9wjgd34pwjbid3a4rg074,18,12,6,69,-39.46643796
0.9,0.909090909,15,4,0.3,30,98,3,0.7,98,15!2fbxhbz7cee4cyae6how0l1ggzvxc8hmalrvy10mjtzi,22,00:03.1,15!2fbnp4alb7cakpd29d0g97ax02pmyycknqptai741mki,15,15,7,68,-36.57424097,20,00:08.3,15!2fbnp4alb7cakpd29d0g97ax02pmyycmltlr8urytthe,17,13,7,68,-38.26413279
