jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt,cost_fe,time_fe,bestgraph_fe,hit_fe,miss_fe,fa_fe,cr_fe,bestval_fe,
0.9,0.909090909091,20,4,0.3,40,30,3,0.7,30,20!1ext80ngvk9vjc94rvb81lvjol94kizteetq0y42cx0mqrll6y87i8hwouwb9psyvxvf85nmhv6ayu,24,0:00:00.003083,20!1exvqnx6qq2om7vztvrllkfmitsxykgtz8kf3t8thdb3yyhq523u3kmoluze8wmd2uurc1yipvf9du,26,14,10,140,-50.3121988183,25,0:00:05.099445,20!1exvekrfznl1gu8kjj0tfcxfsz9520rnnoe72nohcbrk9ywkp7dzd95435n3qcvwnsg5t2v3r9ierm,23,17,8,142,-49.3988552136,25,0:00:12.777749,20!1exvekrg9c3s3h4yiunrzjinovcv0mnpp0oels9xk7d9p6f48hyym89ciycmjbbcyso2uul5dfht1e,25,15,10,140,-53.2334515814,37,0:00:00.000355,20!1ccmxxpbnmg8ixzhmik5o9g7n2t6lpx86jlfqh70uzff9ft2a4evw5aduwebz9n69vjm3b7p3b4,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,32,3,0.7,32,20!5bm41xq7pjou4glzls26yiy4eqlt3lgqobd6c0cml4t8oocjlfh6aq8oqxkb61r898wjp6hwhob9g,29,0:00:00.003072,20!4rxaf0g6bv7hfgwbaav0yet2o1hciw2a08nildh5fiuvi1jbvzmfe106u7jih2wss54wp732leupw,23,17,12,138,-48.715062922,27,0:00:05.039996,20!48tmopmdtlh36fn9rrwas2na7qiypf2gps15jfy4hevrr9w5bnunwdb0fl5z06d64n8qqd1sfliis,22,18,9,141,-48.3454536911,27,0:00:13.968781,20!48tmopuzm957j7gi537sgh1ksv9puguqt0tmm0sjt03cxjhavpsimtjozdv2meuyqeulrhaol3klg,22,18,9,141,-52.0476556821,37,0:00:00.000363,20!r764gf17x3e5xzgvf87la94in4fdjpbtcda535kv3ca800jze3wf6jx1viknbtpgzfwtg9a80,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,34,3,0.7,34,20!1exre9uk0wdxqdkujdgbvp6d7zcqyll7o6lqkp1icyae8e176canxret6k39ovdz5cp3r98mm5rlec,26,0:00:00.003085,20!j50gj32l2nj5nahfm36p85qfi9rerxasr0mvytfpw9r6loalpwj7geylz2gkj3fwmgeo3ww3pgec,23,17,9,141,-45.7182711794,21,0:00:07.966899,20!j3o3w550uscptdefzs2lp0rwn210e8ufby8ewqolymvteanqfmtflmqt4wdya6nljg0asmylxkck,22,18,3,147,-42.2242142113,18,0:00:21.586684,20!j3o3w550uscptdefzs2lp4bdfpijv2w66n0d86cwu4l74l3smo62zhtzk7ahkjfkx2eh3kuecz0k,24,16,2,148,-49.4166656709,37,0:00:00.000347,20!dljyak7vgngh2svbq9gbenl8i2h7vtp1wqm84pgjfmwn4ss0p3re1q1kxldl0ohr5d5rff1fk,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,35,3,0.7,35,20!1exre9tqpmyt03bfdb40y2l9nisfc4vlzlrke6zgz5nzdykdul52i4htoaqygqkm6c6hrbtvujwide,17,0:00:00.004290,20!xyib380y7fk3yn7zavdfn3connae514xkxtvqrydy2k9lvsw96c2dwbqx3awggztur7dyren1hkoy,27,13,4,146,-47.4910166223,17,0:00:04.215881,20!xyib380y7fk3yn7zavdfn3connae514xkxtvqrydy2k9lvsw96c2dwbqx3awggztur7dyren1hkoy,27,13,4,146,-47.4910166223,17,0:00:17.971555,20!xyib37jqm44f6yrhd1ysxzvakeva5zq1cokb9s83k6r9amnznx9f986datkcdmk75vlas3siq8lc2,25,15,2,148,-49.9508684672,37,0:00:00.000351,20!2vhbncowrzhx9ddt398en28jj9luvalmsbgg7skuj98ua,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,40,3,0.7,40,20!z0pmczy4qnnhudvp6sr2tg2wii2pq08f3rk94c8t0adkyjluvwrsvf897pyhamdwvnc28oguxnx52,31,0:00:00.004888,20!z0plluqqq18c5jayjv0f3yehbf8xbfiz8yqc4lypsdwig82hc38kha2bpedb4im22rfvscr4so4cg,19,21,10,140,-41.8279132872,29,0:00:04.320656,20!z0plluqqq18c5jayjv0f3yaxumlfryoxi41k6aj1gl80dfb10154uel9qlllcveuss999q5xgl3b4,19,21,8,142,-41.4735511899,29,0:00:11.431148,20!z0plluqqqpq3kxefuoat4p4fo0t1z8jvz6kpxm3i4kc753wa740hy7wwrf42swdoluocvdjcha4u8,19,21,8,142,-43.8538351956,37,0:00:00.000362,20!8q0tdqrco32li92opd5l8xmy18fnfn04qseoxafvbws9clpxl9vcyexkdb00rpnuo,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,45,3,0.7,45,20!h41iv12op3t06iiuo6haguz7dugbmfjvneyzd2mcv3nii9tk9yo19lxq9fhie7bp9lhajer2rug3m,28,0:00:00.003114,20!h46jr4u6vz5rm8f4n9afdbq37swwprn4xonqkbjm165z8mv9h2afpfufkmxo3cpjpxv6dtglh2fia,24,16,12,138,-52.8365828957,27,0:00:04.971518,20!h46jr4u6vz5rm5yt5zsry34njtp33ts2vnuwq8k8a22s2fvvpnl0ueoz9ylqvrm40k1h5rh4pqq6a,24,16,11,139,-52.7061243839,28,0:00:13.640687,20!h46jr4u6vz5rm5yt5zsry34njtp33ts2vnuwq8k8a22s2fvvpnl0ueoz9ylqvrm40k1h4zewtkqgy,23,17,11,139,-53.9015349794,37,0:00:00.000349,20!61kv8zvjcbua6cglpb047a5v4uxqiby50vi6rpqfgorhunrldsvbartt8lpwknfg6fwf6u8x6o,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,47,3,0.7,47,20!1fzyvee5onern6t5nojb06jipz5cs7v43jklrfunxrg83zy9xeknowc062qlm5g9vx08eirk7w7nr6,23,0:00:00.003049,20!i1glnmlgrcpt4kkuqfd4nhk61lha40e7ew9cktkcv8vz2vi9b0o03n33ir5rbja47jscru1rm4n42,26,14,9,141,-49.338802726,22,0:00:05.548984,20!i1glnmlgrcpt4kkuqfd4nhk61lha3wcul424bta09qjfrd3w9v8ve8q875qye32w0q1knrli1kr9e,25,15,7,143,-49.2089321064,21,0:00:13.184475,20!i1glnmlgrcpt4kkuqfd4nhk61lha3wcul424gf19lhiwf928dgxrt4hqojg5yfi4vfsfj20dnc8aq,26,14,7,143,-50.4009998776,37,0:00:00.000353,20!127i9d5l4gozveg14bval53ee202psd6875968a76iq0uooyer389vxndu0t8jfqzyp3ykqzu04cg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,49,3,0.7,49,20!pqfncg3gipkumoq6e1m3h3s2ze0ml0vj8fbm8s252i5aosyesypgdm44lalxvnn9ww78i26j5cdfm,30,0:00:00.003136,20!gz99sn65kldojreramaywwxnrb8pn2j1amu8x1k672bpmgvw9p2htinrzv3a0y9uad7x4y1uxlq0y,21,19,11,139,-46.4492248352,28,0:00:08.641044,20!gz99sl9b78yfu8kans1ofni4ye2uqhz2lks2b7hd2b4s1g430eb74f3xfb44mu85l2l24wal0jk02,20,20,8,142,-45.5516571687,27,0:00:23.621720,20!gz99sl9b7c0ppg09dkrqn8kfqav13m3uvi7rpw8pk3f8te4np9v0y8cnz5ev0gr4u20hkht4x0veq,21,19,8,142,-49.760519552,37,0:00:00.000384,20!6zi2bz7u23jt1g7l0svf1ij39g0ih1jcenkvaa571glnedsl37num39ga78cg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,50,3,0.7,50,20!102x33zu6w3g59w7vugdvvn5pjnvnemcjbdqrgobw07gys42qizdamdqctte6soqqur3uz2exgycjq,28,0:00:00.003132,20!24etcs2ysun2dhs7pyzbdc5c67mdfv5h73pi3pru4ycs9636pv4hpcq98achvadh8do2kzk58kqo4,22,18,10,140,-41.8409376848,26,0:00:04.776895,20!24etcs2ysun2dhs7pyzbdc5c67mdfv5h73pi3pru415zk0akbawrlrkrad7oplvb22t5d8pa3e8zo,21,19,7,143,-40.89977414,26,0:00:12.881031,20!24etcs2ysun2dhs7pyzbdc5c67mdfv5h73pi3pru415zk0akbawrlrkrad7oplvb22t5d8pa3e8zo,21,19,7,143,-45.1116610315,37,0:00:00.000355,20!1nt29x0r5sel8qhp5bnp4j46wb1va2v4,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,51,3,0.7,51,20!h1nkcjdur92qwtlnhqhdd47rppepuc1zip8mz3f6axgu7yl84815q40sevqq4n2d6rnd3u7mykhmo,23,0:00:00.003045,20!gz99slbpq3wrg0ciwhme985jnenamss3cbjtty9egkm08dd0k7ioc3paqn084s3h1a61g1opncbls,23,17,6,144,-41.2892723839,24,0:00:04.097448,20!gz99slbpq3wrg0706ns18c0bfarqqs1tpom5pihe7bp5xbzgarxttelnnux159jtl2nqj3tw302ps,21,19,5,145,-39.9454125445,24,0:00:11.937466,20!gz99slbpq3wrg06zsorvmt07aboo8okrsd7uppngbs42z4mvqbmafgwk1q34s1bk4ntooa46tpirs,21,19,5,145,-43.4800303461,37,0:00:00.000368,20!25g5x1373tt5o84svwvj4xdvt9efqx4rwbfub3hpbvsl7o0edn3behu90nyrdvobv7untq8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,53,3,0.7,53,20!1exrk17b51vpnyh2gxboiwsj9tz1wpevjkt5pbhu1ochwo5tgd7b5lt8bvkm97e975lmqjuaf1ue4i,24,0:00:00.003126,20!1fzyuqldiuyj2h9sp4oe3k8grew7ph9promtkjm6a6ulh5ftx4chlhnbygzp4dhi745z227w3fgpkw,25,15,9,141,-49.7262959701,26,0:00:05.648970,20!1exrja075fqeibp3yra9h3ipex7k61y1b18otfm5hr2nsthdp4k5k8k42djaol4q3r9mfkgp9rgfb4,21,19,7,143,-48.9188533485,24,0:00:13.691937,20!1exrja075fqeit55n9r83d9bg9y8beb3jmg6bapdx9shbs80s2tncbqgapo6l3lsskv6y1wqnx18xs,24,16,8,142,-54.0623538093,37,0:00:00.000352,20!gz93deu3lve21iftct9ulwrs4w2d8na4xf3c8ef73wfw5cxf8h3lz0e8g9iebat8bcsx1sf9953wg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,55,3,0.7,55,20!48yufa0esw05j38kctkbrax5b5yrqs2yw7us390z4uqhu11ya68yr8l43bnzy6rujdb28g0uksf7m,23,0:00:00.003087,20!c4aj5b9put1lcvk57569pat8mdvuoyvs6rsbxqship40suuu6ur798qj08ks2d8uk2pspfj18g2,23,17,6,144,-42.9208176521,23,0:00:04.657747,20!c4aj5b9put1lcvk57569pat8mdvmm95cazwgjls1jjmtsvvujjohgfdngafiv2agq2q5d6bcw02,22,18,5,145,-42.0465117161,22,0:00:12.711759,20!c4aj5bvi10wb2a2cl4kjrjc3hv881t9w0c1dfnh2dg5bx8g5gl07wgui4klbt3bu9eo14qq94aq,23,17,5,145,-47.9904106881,38,0:00:00.000386,20!r73z0946twabqushdpgo9vz7nx6t22hqwu1vohoqlfkv5iytyj7s7jy5irkvex3zt4zlkkrgi,2,38,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,57,3,0.7,57,20!h0gf2o4ca7uyqha8ll3uo9ss72lc6qivmc1g7m113c9ksvehlk6f5oysbl062tyy9yj1m6xx5u2h0,30,0:00:00.003046,20!l82d7wbptpuoeg67kh4lox9rq8iu0b75sihd3qpekel6145t1oudg8lnud9sv7grf3ff56ahhfv2c,20,20,10,140,-45.0790807738,29,0:00:05.803107,20!l82d7vdan366zagylyczk335pqbzu66zdiimzccbixnm5uo77h72peezlbzm4mnu3q4ihyal4w6bo,20,20,9,141,-44.8091716548,30,0:00:16.404305,20!l82d7vdan366zagylyczk335pqbzu66zdiimzccbixnm5uo77juvhvh9kao6391x6n5vabz6yxhc4,20,20,10,140,-48.5193644726,37,0:00:00.000341,20!gz93deu3lve21iftct9ulwrs9de293wycgunomadygspwqwxez983mm6d11ovx4r6wu8zy4z9o45c,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,58,3,0.7,58,20!y82lrn0vh1k8uwo1uqgazuc3eniax8kojyo7049yink7b8hhfjcax32vbd79r0j3sg0vfcpkkbawy,27,0:00:00.004549,20!5phwg24asgxkzwkwtundip4jpgj34jr9nor8ezrp1hot62djsm5f7rdheofhl1iviar4tb1st8i,22,18,9,141,-47.4208426737,26,0:00:04.951679,20!5phsmdds2j8y6wqtre40s92iy3uj3u2tmpbnn4kvp8adv1psq1svyzp2chfr4hozkaxix9zyn0i,21,19,7,143,-46.4927023692,26,0:00:13.309323,20!5phsmdds2j8y6wqtre40s92iy3uj3u2tmpbnn4kvp8adv1psq1svyzp2chfr4hozkaxix9zyn0i,21,19,7,143,-47.8257648478,37,0:00:00.000360,20!5lffi1fai1h2pizna2431lxiw82kfswgm1wf9051q3vhwfky01bxc1xj4,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,63,3,0.7,63,20!1exrpsl0vytuc1monr01oc0agiho6r0oc8d99s0p4opy2loqlkpbhlvk2urkt4ai6tlj27gaqmpati,28,0:00:00.003076,20!1exrpp6m2s4cee1riiz2ms29ko9u8v8k0nvkgoeulyzg7qpagyit536yir7pjwd1mwi9fym6vdws90,22,18,10,140,-47.8158453519,27,0:00:07.678344,20!1exrpls837haghrznz8dpymjkx4jtaetlfat27pauv9xosamximp35p7hvc2o0p8b0jgdxaaruuuis,21,19,8,142,-46.9035985613,26,0:00:15.478981,20!1exrpls837haghrznz8dpymjkx4jtaetlfat27pauv9xosamximp37leqs1bb96flf6i2pjkst2ww4,22,18,8,142,-49.5797888155,37,0:00:00.000360,20!zd87b514u55qp197wfy8opu84epiohllbg5450qbr4anys2b5kr7f8lmg3k,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,67,3,0.7,67,20!hrzsxrpdhj4ctmvmq41ucd4ir7k875m77m1gj2g2lp577mjqi6oyps7h8p1ie4zt6rwidmnnfjimc,33,0:00:00.003032,20!lr8wh2f21vk4lln4ai9fw5ojg7npn2d2r6prpe52b2kam9otnlwsmtooqfgfn1u0ktm7hm74dmz2c,20,20,13,137,-48.6658412118,33,0:00:04.187526,20!lr8wh2f21vk4lln4ai9fw5ojg7npn2d2r6prpe52b2kam9otnlwsmtooqfgfn1u0ktm7hm74dmz2c,20,20,13,137,-48.6658412118,32,0:00:15.456122,20!lr8wh2f21vk4lln4ai9fw5ojg7npn2d2r6ihro1t140dqx1tyjx6xa6rv3i2kpg2qfzdz16gnneh0,20,20,12,138,-51.8935038682,37,0:00:00.000345,20!dz062bafmu6aog52a3cw7ykzfmw2o6djm2ozcd074pywrzj3i4psl85unnvuo,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,68,3,0.7,68,20!1exrwek7lgkm181xgtqxdr5dqdha0dzdnsybuzjpwioucv33owmd90m4hpln4j3j94dpkh9danl5vm,28,0:00:00.003108,20!ph6kpoyqxny9m70yrwwbi1xl610kfmxziy1j6zu9ytfedfqus4gwous7cjsyyqi706fbyvjoxteki,24,16,12,138,-52.4350488136,28,0:00:04.177206,20!ph6kpoyqxny9m70yrwwbi1xl610kfmxziy1j6zu9ytfedfqus4gwous7cjsyyqi706fbyvjoxteki,24,16,12,138,-52.4350488136,28,0:00:11.112753,20!ph6kpoyqxny9m70yrwwbi1xl610kfmxziy1j6zu9ytfedfqus4gwous7cjsyyqi706fbyvjoxteki,24,16,12,138,-57.132814552,37,0:00:00.000393,20!hg1obdj36jl2jmlzqlnaj5f4nx9cd63fzm3h4f3p375d555y12tx658jofutpid4w,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,70,3,0.7,70,20!1eyd786yds3oi1ldv1j99h9mw2557abnhuzwb2j8ueisqetm4itmpcnglyhn2nwew9huj3qmuiyvx2,25,0:00:00.003135,20!phitlqxk2w7brhbm1qg95r1w5jezryc0yctam2kab4l0eby3yq7v3sv5banz4tllj8uqtfw70fo5i,25,15,10,140,-50.3432327132,23,0:00:07.476260,20!phitlblqeqd2hcjpstcaxxo5hot4csbepf4o2526tdwb7hdw0bnmfge8t9fjxehjw59x1sbm5kbgm,25,15,8,142,-50.1096213054,25,0:00:11.252711,20!phitlqxk2w7brhbm1qg95r1w5jezryc0yctam2kab4l0eby3yq7v3sv5banz4tllj8uqtfw70fo5i,25,15,10,140,-51.6572963801,37,0:00:00.000372,20!gz93deu3wrh4zz7c6pyqwgekftw14nyc1p77kvcmby1344tbhzah2dpv0llpvq3bgtnri27suo8ow,3,37,0,150,-inf
